time,seconds_elapsed,z,y,x
1782969385429112600,0.079112548828125,0.6761703491210938,0.7566073536872864,-0.020165469497442245
1782969385439038500,0.08903857421875,0.712624728679657,0.6532726287841797,-0.1374206691980362
1782969385448964600,0.098964599609375,0.7317211627960205,0.5476289987564087,-0.24622011184692383
1782969385458890800,0.108890869140625,0.7526821494102478,0.480013370513916,-0.3803601861000061
1782969385468817700,0.118817626953125,0.7486312389373779,0.35215047001838684,-0.5349100828170776
1782969385478743600,0.12874365234375,0.7136946320533752,0.2124219685792923,-0.7009713649749756
1782969385488669700,0.138669677734375,0.6649952530860901,0.06823071837425232,-0.8564357757568359
1782969385498595800,0.148595947265625,0.6332952380180359,-0.08436435461044312,-0.9534567594528198
1782969385508521500,0.158521484375,0.6451410055160522,-0.23236900568008423,-0.9581623077392578
1782969385518448600,0.16844873046875,0.7136595249176025,-0.3842594027519226,-0.8952444791793823
1782969385528374800,0.178374755859375,0.827782392501831,-0.5961253046989441,-0.7947424054145813
1782969385538300400,0.188300537109375,0.9976773858070374,-0.946945071220398,-0.7169260382652283
1782969385548226600,0.1982265625,1.2073755264282227,-1.5259082317352295,-0.6935237646102905
1782969385558152700,0.208152587890625,1.387998104095459,-2.3603832721710205,-0.7735442519187927
1782969385568078600,0.21807861328125,1.4239822626113892,-3.5061728954315186,-0.8512645959854126
1782969385578005500,0.228005615234375,1.3309639692306519,-4.908858299255371,-0.817013144493103
1782969385587931600,0.237931640625,1.2603275775909424,-6.330774307250977,-0.7787379026412964
1782969385597857800,0.24785791015625,1.2197186946868896,-7.3150434494018555,-0.8165177702903748
1782969385607783700,0.25778369140625,1.1950432062149048,-7.239180088043213,-0.8502733111381531
1782969385617709600,0.26770947265625,1.1010420322418213,-5.622868537902832,-0.6527299880981445
1782969385627636700,0.27763671875,0.8155657052993774,-2.6283066272735596,-0.10545916110277176
1782969385637562600,0.287562744140625,0.4446388781070709,0.6933583617210388,0.49798303842544556
1782969385647488500,0.297488525390625,0.18652184307575226,2.96321964263916,0.8420445919036865
1782969385657414700,0.30741455078125,0.06747585535049438,3.8346879482269287,0.9139574766159058
1782969385667340500,0.317340576171875,0.012711144052445889,3.556529998779297,0.9307454824447632
1782969385677267500,0.327267333984375,-0.03683309629559517,2.5944161415100098,1.1624629497528076
1782969385687193600,0.337193603515625,-0.05074810981750488,1.4672656059265137,1.567999243736267
1782969385697119700,0.34711962890625,-0.020837364718317986,0.46839848160743713,1.9660203456878662
1782969385707045600,0.357045654296875,0.04917660728096962,-0.3123500645160675,2.2376105785369873
1782969385716971500,0.366971435546875,0.10687251389026642,-0.8178233504295349,2.35441517829895
1782969385726898700,0.376898681640625,0.10892926901578903,-1.0225485563278198,2.332028865814209
1782969385736824600,0.386824462890625,0.047068409621715546,-0.9313586354255676,2.127501964569092
1782969385746750700,0.396750732421875,-0.12630444765090942,-0.5902263522148132,1.7695342302322388
1782969385756676600,0.406676513671875,-0.37348923087120056,-0.08793322741985321,1.3533474206924438
1782969385766602500,0.4166025390625,-0.6360353827476501,0.4560382068157196,0.9662267565727234
1782969385776529700,0.42652978515625,-0.8624657392501831,0.9860988855361938,0.6931276917457581
1782969385786455600,0.43645556640625,-0.9758788347244263,1.4155112504959106,0.5159494876861572
1782969385796381700,0.446381591796875,-0.9260539412498474,1.6919058561325073,0.3659505546092987
1782969385806307300,0.456307373046875,-0.7143427729606628,1.8108738660812378,0.2467173933982849
1782969385816233500,0.4662333984375,-0.4155009388923645,1.8383464813232422,0.1935415118932724
1782969385826159400,0.476159423828125,-0.05681440606713295,1.844331979751587,0.18465082347393036
1782969385836086300,0.486086181640625,0.30090439319610596,1.8395497798919678,0.1709844022989273
1782969385846012400,0.496012451171875,0.5801181793212891,1.7051671743392944,0.06790275871753693
1782969385855938600,0.5059384765625,0.68264240026474,1.4168331623077393,-0.1500665545463562
1782969385865864200,0.5158642578125,0.6058006286621094,0.9237923622131348,-0.43641871213912964
1782969385875790300,0.525790283203125,0.4275033175945282,0.25306031107902527,-0.7568941712379456
1782969385885717500,0.535717529296875,0.2075970470905304,-0.4027409553527832,-1.0782707929611206
1782969385895643100,0.54564306640625,0.026544321328401566,-0.9686928391456604,-1.3644182682037354
1782969385905569300,0.5555693359375,-0.02290445566177368,-1.393930435180664,-1.5643402338027954
1782969385915495400,0.565495361328125,0.02934533730149269,-1.6638489961624146,-1.7106322050094604
1782969385925421300,0.57542138671875,0.1355077177286148,-1.7277172803878784,-1.866689682006836
1782969385935348200,0.58534814453125,0.2280607968568802,-1.6904902458190918,-2.0728814601898193
1782969385945274400,0.5952744140625,0.26355087757110596,-1.5813264846801758,-2.2831344604492188
1782969385955200500,0.605200439453125,0.18502287566661835,-1.502385139465332,-2.454022169113159
1782969385965126400,0.61512646484375,0.052129533141851425,-1.5593059062957764,-2.5379717350006104
1782969385975052300,0.62505224609375,-0.01752893067896366,-1.8854703903198242,-2.5059125423431396
1782969385984978400,0.634978515625,0.054390799254179,-2.6048264503479004,-2.332853317260742
1782969385994905300,0.6449052734375,0.3408954441547394,-3.755000591278076,-1.9967814683914185
1782969386004831200,0.654831298828125,0.8405742049217224,-5.091447353363037,-1.4722874164581299
1782969386014757400,0.66475732421875,1.3912092447280884,-6.180009365081787,-0.773148238658905
1782969386024683300,0.674683349609375,1.7235103845596313,-6.667389392852783,-0.06693622469902039
1782969386034609400,0.684609375,1.690254807472229,-6.02418851852417,0.5237569212913513
1782969386044536300,0.694536376953125,1.158117651939392,-3.8100385665893555,0.917168915271759
1782969386054462500,0.70446240234375,0.16902954876422882,-0.7205314636230469,1.1186379194259644
