time,seconds_elapsed,z,y,x
1782969385429112600,0.079112548828125,12.38945933830142,3.3264433470577,1.5370954398684202
1782969385439038500,0.08903857421875,13.89088213789463,3.097565617844462,1.135381675202772
1782969385448964600,0.098964599609375,14.897562102925777,2.874001777130365,0.6710051181361079
1782969385458890800,0.108890869140625,15.479053831136225,2.697998144492507,0.2428118908131495
1782969385468817700,0.118817626953125,15.605518649101256,2.5809283468604085,0.017115677712857724
1782969385478743600,0.12874365234375,15.6714983109653,2.3631913126036523,0.0023160583900287746
1782969385488669700,0.138669677734375,15.669645376574993,2.0996113955825564,-0.22258027303684502
1782969385498595800,0.148595947265625,15.218545284384488,1.928300596936047,-0.3902419745912775
1782969385508521500,0.158521484375,14.442280341136454,1.8601121729813515,-0.28032683448679746
1782969385518448600,0.16844873046875,13.218160571229458,1.9202464698180555,-0.014710224006325006
1782969385528374800,0.178374755859375,11.911404603689908,2.0199005838774142,0.31710922610219566
1782969385538300400,0.188300537109375,10.512448491358757,2.022037157514691,0.6556433714184909
1782969385548226600,0.1982265625,9.329726315245031,1.9522825071565806,0.9575511193986982
1782969385558152700,0.208152587890625,8.128751858603954,1.5860083777278662,1.2797367354497313
1782969385568078600,0.21807861328125,6.321207346597314,0.8044535844434052,1.2255394274465738
1782969385578005500,0.228005615234375,3.3231320305526255,0.018425518202409147,0.11083382585197686
1782969385587931600,0.237931640625,-2.3616192409813404,-0.4974022630296647,-2.159322936962545
1782969385597857800,0.24785791015625,-9.765690213102102,-0.5608826554238796,-5.0052171022444965
1782969385607783700,0.25778369140625,-18.191296189558503,-0.5542180829681456,-8.696751652556657
1782969385617709600,0.26770947265625,-28.3101907687664,-0.7973227827154099,-14.257805232751368
1782969385627636700,0.27763671875,-39.518454117608066,-1.1185359735377132,-19.808803867399693
1782969385637562600,0.287562744140625,-48.152623349523545,-1.5948684144012628,-23.51810028437376
1782969385647488500,0.297488525390625,-49.46640410113334,-1.8827735021226106,-23.34416761279106
1782969385657414700,0.30741455078125,-41.791196805262565,-1.6104982374705372,-19.807924746477603
1782969385667340500,0.317340576171875,-30.069391228842733,-1.0752687864802777,-14.494877958858012
1782969385677267500,0.327267333984375,-20.054097309362888,-0.6875922419302165,-9.36180546107292
1782969385687193600,0.337193603515625,-13.788971915471553,-0.7162050268217921,-5.031384393680096
1782969385697119700,0.34711962890625,-10.175357055664062,-0.3025828707627952,-2.004799022465944
1782969385707045600,0.357045654296875,-7.401172328069806,0.4873468790918588,0.040870647309720516
1782969385716971500,0.366971435546875,-4.718295180341601,0.9963405034549534,1.5708768595695495
1782969385726898700,0.376898681640625,-2.3135060751974583,1.2357967636972664,2.562995507545769
1782969385736824600,0.386824462890625,-0.3863713071703911,1.3580283280067145,2.9344214667797086
1782969385746750700,0.396750732421875,1.440731891787052,1.3719823268182574,3.042199996714294
1782969385756676600,0.406676513671875,3.281127703037858,1.2028069327652453,2.81432238445431
