time,seconds_elapsed,z,y,x
1782969385411743700,0.06174365234375,0.1057281494140625,0.14349365234375,0.1085968017578125
1782969385421669600,0.071669677734375,0.285491943359375,0.1390533447265625,0.09600830078125
1782969385431595500,0.081595458984375,0.4380340576171875,0.1168670654296875,0.0605316162109375
1782969385441521700,0.091521728515625,0.5399932861328125,0.0963287353515625,0.017547607421875
1782969385451447800,0.10144775390625,0.5984344482421875,0.0817718505859375,-0.0225372314453125
1782969385461373400,0.11137353515625,0.6102752685546875,0.074615478515625,-0.04290771484375
1782969385471300600,0.121300537109375,0.6157379150390625,0.05877685546875,-0.042999267578125
1782969385481226800,0.131226806640625,0.614105224609375,0.039825439453125,-0.0657806396484375
1782969385491152600,0.141152587890625,0.5665740966796875,0.0315399169921875,-0.0840301513671875
1782969385501078500,0.15107861328125,0.4859619140625,0.034271240234375,-0.0753936767578125
1782969385511004700,0.161004638671875,0.359893798828125,0.0498504638671875,-0.052337646484375
1782969385520931800,0.170931884765625,0.2257080078125,0.0687408447265625,-0.024322509765625
1782969385530857500,0.180857421875,0.08251953125,0.0768890380859375,0.0015411376953125
1782969385540783600,0.19078369140625,-0.0380859375,0.07745361328125,0.0189666748046875
1782969385550709800,0.200709716796875,-0.159698486328125,0.0483856201171875,0.0313873291015625
1782969385560635600,0.2106357421875,-0.3415985107421875,-0.0216827392578125,-0.00421142578125
1782969385570562600,0.2205625,-0.641876220703125,-0.0915985107421875,-0.160186767578125
1782969385580488700,0.23048876953125,-1.2111053466796875,-0.13397216796875,-0.4473724365234375
1782969385590414600,0.24041455078125,-1.9489593505859375,-0.129669189453125,-0.8041229248046875
1782969385600340500,0.250340576171875,-2.7846527099609375,-0.117218017578125,-1.250213623046875
1782969385610266600,0.2602666015625,-3.7913970947265625,-0.13043212890625,-1.8773956298828125
1782969385620193800,0.27019384765625,-4.916107177734375,-0.1553955078125,-2.481109619140625
1782969385630119700,0.28011962890625,-5.7921142578125,-0.20281982421875,-2.8678741455078125
1782969385640045600,0.290045654296875,-5.9345703125,-0.236846923828125,-2.833404541015625
1782969385649971700,0.2999716796875,-5.1666107177734375,-0.2164764404296875,-2.44183349609375
1782969385659897600,0.309897705078125,-3.98590087890625,-0.1700286865234375,-1.8660736083984375
1782969385669824500,0.319824462890625,-2.9754638671875,-0.1399993896484375,-1.3141632080078125
1782969385679750700,0.329750732421875,-2.342620849609375,-0.1556854248046875,-0.8537445068359375
1782969385689676500,0.339676513671875,-1.9757232666015625,-0.130126953125,-0.53619384765625
1782969385699602700,0.349602783203125,-1.6907501220703125,-0.0691680908203125,-0.3270416259765625
1782969385709528600,0.359528564453125,-1.4122772216796875,-0.0383758544921875,-0.1765289306640625
1782969385719454500,0.369454345703125,-1.1603546142578125,-0.0352630615234375,-0.0841827392578125
1782969385729381600,0.379381591796875,-0.956573486328125,-0.0429840087890625,-0.0555419921875
1782969385739307500,0.3893076171875,-0.7638092041015625,-0.0594024658203125,-0.0515289306640625
1782969385749233700,0.399233642578125,-0.5717010498046875,-0.0916290283203125,-0.0773468017578125
1782969385759159600,0.40915966796875,-0.4051361083984375,-0.11602783203125,-0.1103668212890625
1782969385769085700,0.419085693359375,-0.258636474609375,-0.1127471923828125,-0.0848541259765625
1782969385779012600,0.4290126953125,-0.1338958740234375,-0.0676727294921875,-0.023162841796875
1782969385788938500,0.4389384765625,0.01727294921875,0.0090789794921875,0.0886383056640625
1782969385798864400,0.448864501953125,0.2445526123046875,0.0944671630859375,0.2529449462890625
1782969385808790300,0.458790283203125,0.495635986328125,0.1667938232421875,0.4351043701171875
1782969385818716200,0.468716064453125,0.7060394287109375,0.2259521484375,0.5572662353515625
1782969385828643300,0.478643310546875,0.8680877685546875,0.2801361083984375,0.62518310546875
1782969385838569500,0.488569580078125,1.00732421875,0.3062896728515625,0.6619415283203125
1782969385848495400,0.498495361328125,1.1749114990234375,0.2927093505859375,0.640472412109375
1782969385858421200,0.508421142578125,1.3681182861328125,0.220916748046875,0.5506134033203125
1782969385868347400,0.518347412109375,1.5103607177734375,0.0899658203125,0.4296112060546875
1782969385878273300,0.528273193359375,1.567291259765625,-0.031341552734375,0.370880126953125
1782969385888200200,0.5382001953125,1.5140228271484375,-0.0916748046875,0.3043212890625
1782969385898126300,0.548126220703125,1.357666015625,-0.1041107177734375,0.256683349609375
1782969385908052200,0.55805224609375,1.1143341064453125,-0.041839599609375,0.2702178955078125
1782969385917978400,0.567978271484375,0.8672943115234375,0.015045166015625,0.3014678955078125
1782969385927904300,0.577904296875,0.6470184326171875,0.044036865234375,0.2855072021484375
