time,seconds_elapsed,z,y,x
1782969385416706600,0.06670654296875,0.5707050561904907,0.8782135844230652,0.08455429971218109
1782969385426632700,0.0766328125,0.6585038304328918,0.7894773483276367,0.005227252375334501
1782969385436558800,0.086558837890625,0.7051650881767273,0.6845391988754272,-0.10283610224723816
1782969385446484500,0.096484375,0.724759042263031,0.5691449642181396,-0.21914006769657135
1782969385456410600,0.10641064453125,0.7483029961585999,0.5063595771789551,-0.34243643283843994
1782969385466337800,0.116337890625,0.7544253468513489,0.3917448818683624,-0.49367254972457886
1782969385476263400,0.126263427734375,0.7231305241584778,0.2534075081348419,-0.6602151989936829
1782969385486189600,0.136189453125,0.6763105392456055,0.11132492870092392,-0.8194053769111633
1782969385496115700,0.14611572265625,0.6383962035179138,-0.0393679104745388,-0.934108555316925
1782969385506041600,0.15604150390625,0.6371503472328186,-0.19410769641399384,-0.9610980749130249
1782969385515968500,0.165968505859375,0.6936594247817993,-0.3391735255718231,-0.9160427451133728
1782969385525894700,0.175894775390625,0.7932180166244507,-0.5274409055709839,-0.8241194486618042
1782969385535820800,0.18582080078125,0.9516233205795288,-0.8346517086029053,-0.7311040163040161
1782969385545746700,0.19574658203125,1.1519486904144287,-1.3543872833251953,-0.6907454133033752
1782969385555672600,0.205672607421875,1.3543862104415894,-2.1194097995758057,-0.7409920692443848
1782969385565598700,0.2155986328125,1.4303992986679077,-3.1817119121551514,-0.84429532289505
1782969385575525600,0.225525634765625,1.3573977947235107,-4.535740375518799,-0.8306987881660461
1782969385585451500,0.235451416015625,1.2691134214401245,-5.992095947265625,-0.7792614102363586
1782969385595377700,0.245377685546875,1.2271276712417603,-7.13916540145874,-0.8024397492408752
1782969385605303600,0.255303466796875,1.2006357908248901,-7.387933254241943,-0.8521106243133545
1782969385615229700,0.265229736328125,1.1436599493026733,-6.173398971557617,-0.7331437468528748
1782969385625156600,0.275156494140625,0.9022017121315002,-3.4574315547943115,-0.26243215799331665
1782969385635082800,0.285082763671875,0.5370594263076782,-0.08315267413854599,0.36418381333351135
1782969385645008600,0.295008544921875,0.23521384596824646,2.5338594913482666,0.7873992323875427
1782969385654934500,0.3049345703125,0.08974133431911469,3.7448554039001465,0.9102452993392944
1782969385664860700,0.314860595703125,0.02780979312956333,3.7183899879455566,0.9165588617324829
1782969385674787600,0.32478759765625,-0.023736754432320595,2.8715758323669434,1.0815397500991821
1782969385684713700,0.334713623046875,-0.052806489169597626,1.7515064477920532,1.4594857692718506
1782969385694639600,0.3446396484375,-0.03147723153233528,0.7040370106697083,1.8763277530670166
1782969385704565500,0.3545654296875,0.03213796392083168,-0.13826040923595428,2.1877052783966064
1782969385714491600,0.36449169921875,0.09811831265687943,-0.7150353193283081,2.342360496520996
1782969385724418600,0.37441845703125,0.11496839672327042,-0.9970089197158813,2.3567278385162354
1782969385734344700,0.3843447265625,0.07233624905347824,-0.9767707586288452,2.194826126098633
1782969385744270600,0.3942705078125,-0.07400258630514145,-0.6898439526557922,1.8672407865524292
1782969385754196700,0.40419677734375,-0.3067293167114258,-0.21241745352745056,1.4577795267105103
