time,seconds_elapsed,z,y,x
1782952783543827000,0.063826904296875,-0.9989166259765625,-0.0255584716796875,0.0066680908203125
1782952783553755000,0.0737548828125,-0.9983673095703125,-0.0249176025390625,0.0072021484375
1782952783563681800,0.083681884765625,-0.997772216796875,-0.024749755859375,0.006744384765625
1782952783573609700,0.093609619140625,-0.9984588623046875,-0.0250091552734375,0.00665283203125
1782952783583537000,0.103536865234375,-0.9967498779296875,-0.0248260498046875,0.0056915283203125
1782952783593463800,0.1134638671875,-0.997894287109375,-0.026641845703125,0.0058135986328125
1782952783603392000,0.12339208984375,-0.9971923828125,-0.025543212890625,0.0050048828125
1782952783613319000,0.13331884765625,-0.99658203125,-0.0265350341796875,0.0048675537109375
1782952783623246800,0.143246826171875,-0.9981842041015625,-0.0267791748046875,0.0059814453125
1782952783633173800,0.153173828125,-0.9966583251953125,-0.02703857421875,0.0059051513671875
1782952783643100700,0.1631005859375,-0.9964752197265625,-0.025482177734375,0.0070953369140625
1782952783653028600,0.173028564453125,-0.996673583984375,-0.0254669189453125,0.0064239501953125
1782952783662955800,0.182955810546875,-0.99737548828125,-0.0271148681640625,0.0039520263671875
1782952783672883700,0.1928837890625,-0.997528076171875,-0.0268402099609375,0.00469970703125
1782952783682811000,0.202810791015625,-0.998138427734375,-0.0268707275390625,0.003509521484375
1782952783692737800,0.21273779296875,-0.99945068359375,-0.0260772705078125,0.004730224609375
1782952783702665700,0.222665771484375,-0.99847412109375,-0.0268096923828125,0.0059661865234375
1782952783712593000,0.232593017578125,-0.99871826171875,-0.02581787109375,0.00506591796875
1782952783722520800,0.242520751953125,-0.9970703125,-0.025390625,0.007171630859375
1782952783732447700,0.25244775390625,-0.998382568359375,-0.02642822265625,0.0068359375
1782952783742375000,0.262375,-0.9980316162109375,-0.0262298583984375,0.005126953125
1782952783752302800,0.272302734375,-0.998687744140625,-0.0258636474609375,0.005645751953125
1782952783762230000,0.28222998046875,-0.998321533203125,-0.0267333984375,0.0068206787109375
1782952783772156700,0.29215673828125,-0.9968719482421875,-0.02606201171875,0.0050506591796875
1782952783782084600,0.302084716796875,-0.9974365234375,-0.0260009765625,0.005401611328125
1782952783792011800,0.31201171875,-0.9976043701171875,-0.02569580078125,0.005889892578125
1782952783801939700,0.321939697265625,-0.99713134765625,-0.02557373046875,0.0045013427734375
1782952783811867000,0.331866943359375,-0.996856689453125,-0.02557373046875,0.004730224609375
1782952783821793800,0.341793701171875,-0.9967803955078125,-0.025604248046875,0.00482177734375
1782952783831721700,0.3517216796875,-0.996856689453125,-0.02520751953125,0.0053863525390625
1782952783841649000,0.36164892578125,-0.9979248046875,-0.026214599609375,0.00469970703125
1782952783851576800,0.371576904296875,-0.997467041015625,-0.02593994140625,0.0056915283203125
1782952783861503700,0.381503662109375,-0.9978179931640625,-0.02752685546875,0.005462646484375
1782952783871431000,0.391430908203125,-0.99713134765625,-0.0263824462890625,0.005035400390625
1782952783881358800,0.40135888671875,-0.997894287109375,-0.0254364013671875,0.0054473876953125
1782952783891286000,0.4112861328125,-0.997314453125,-0.0255889892578125,0.0060882568359375
1782952783901214000,0.4212138671875,-0.996917724609375,-0.0252532958984375,0.0053253173828125
1782952783911140900,0.431140869140625,-0.9971923828125,-0.0247802734375,0.00567626953125
1782952783921067800,0.44106787109375,-0.997711181640625,-0.02685546875,0.00616455078125
1782952783930995700,0.45099560546875,-0.9974365234375,-0.0256195068359375,0.0052642822265625
1782952783940922600,0.460922607421875,-0.997100830078125,-0.025848388671875,0.004913330078125
1782952783950850800,0.470850830078125,-0.997406005859375,-0.02716064453125,0.0057220458984375
1782952783960777700,0.48077783203125,-0.997283935546875,-0.026763916015625,0.0069580078125
1782952783970705000,0.490704833984375,-0.9971160888671875,-0.0260162353515625,0.005157470703125
1782952783980632800,0.5006328125,-0.9962158203125,-0.02655029296875,0.005584716796875
1782952783990559700,0.510559814453125,-0.9978790283203125,-0.0259857177734375,0.006103515625
1782952784000487700,0.52048779296875,-0.9969635009765625,-0.026824951171875,0.0047149658203125
1782952784010414800,0.530414794921875,-0.9984130859375,-0.025909423828125,0.0060882568359375
1782952784020341800,0.540341796875,-0.997894287109375,-0.025360107421875,0.0056915283203125
1782952784030270000,0.55027001953125,-0.9971771240234375,-0.025421142578125,0.00634765625
1782952784040196900,0.56019677734375,-0.9980621337890625,-0.0242767333984375,0.0062255859375
1782952784050124800,0.570124755859375,-0.997833251953125,-0.026702880859375,0.005767822265625
1782952784060052000,0.580052001953125,-0.99725341796875,-0.025970458984375,0.006439208984375
1782952784069978600,0.589978515625,-0.997528076171875,-0.0251617431640625,0.0038909912109375
1782952784079906800,0.59990673828125,-0.99749755859375,-0.0248870849609375,0.0061798095703125
1782952784089833700,0.609833740234375,-0.9987335205078125,-0.0242767333984375,0.006256103515625
1782952784099761700,0.61976171875,-0.9978485107421875,-0.026885986328125,0.00567626953125
1782952784109688800,0.629688720703125,-0.9982452392578125,-0.027496337890625,0.006011962890625
1782952784119615700,0.63961572265625,-0.997283935546875,-0.0273895263671875,0.00482177734375
1782952784129543700,0.649543701171875,-0.9976806640625,-0.026092529296875,0.0050506591796875
1782952784139470800,0.659470947265625,-0.9978485107421875,-0.0256805419921875,0.0060882568359375
1782952784149398800,0.669398681640625,-0.9964599609375,-0.0272979736328125,0.0063629150390625
1782952784159326000,0.679325927734375,-0.9971923828125,-0.0255126953125,0.005859375
1782952784169252900,0.6892529296875,-0.9974365234375,-0.0265045166015625,0.0074920654296875
1782952784179180800,0.699180908203125,-0.996734619140625,-0.026092529296875,0.0059661865234375
1782952784189107500,0.709107421875,-0.9978485107421875,-0.0270538330078125,0.005462646484375
1782952784199035400,0.719035400390625,-0.9985504150390625,-0.02618408203125,0.0048065185546875
1782952784208962600,0.728962646484375,-0.99755859375,-0.02606201171875,0.005279541015625
1782952784218889500,0.738889404296875,-0.998260498046875,-0.0269927978515625,0.0054779052734375
1782952784228817400,0.7488173828125,-0.9982757568359375,-0.026031494140625,0.0043487548828125
1782952784238744600,0.75874462890625,-0.997406005859375,-0.0256805419921875,0.0069427490234375
1782952784248672500,0.768672607421875,-0.9973297119140625,-0.0259857177734375,0.0066680908203125
1782952784258599400,0.778599365234375,-0.996246337890625,-0.0248565673828125,0.0047454833984375
1782952784268526600,0.788526611328125,-0.997802734375,-0.0263519287109375,0.0057830810546875
1782952784278454500,0.79845458984375,-0.996551513671875,-0.026702880859375,0.00616455078125
1782952784288381700,0.808381591796875,-0.997894287109375,-0.0254974365234375,0.005828857421875
1782952784298309600,0.8183095703125,-0.9971771240234375,-0.0264739990234375,0.0049591064453125
1782952784308236500,0.828236572265625,-0.9971160888671875,-0.0265350341796875,0.0062103271484375
1782952784318163500,0.83816357421875,-0.9980010986328125,-0.026214599609375,0.0059661865234375
1782952784328091400,0.84809130859375,-0.9987335205078125,-0.02496337890625,0.00689697265625
1782952784338018300,0.858018310546875,-0.999237060546875,-0.02532958984375,0.0055694580078125
1782952784347946500,0.867946533203125,-0.998199462890625,-0.0265350341796875,0.005615234375
1782952784357873400,0.877873291015625,-0.997772216796875,-0.0265350341796875,0.006103515625
1782952784367800600,0.887800537109375,-0.998443603515625,-0.0267791748046875,0.0059967041015625
1782952784377728500,0.897728515625,-0.9974517822265625,-0.02703857421875,0.00555419921875
1782952784387655400,0.907655517578125,-0.9977569580078125,-0.0259246826171875,0.0059661865234375
1782952784397583400,0.917583251953125,-0.9971160888671875,-0.0254669189453125,0.0070037841796875
1782952784407510500,0.927510498046875,-0.9985504150390625,-0.0239715576171875,0.00543212890625
1782952784417437400,0.9374375,-0.996734619140625,-0.0266265869140625,0.0063934326171875
1782952784427365600,0.94736572265625,-0.9974365234375,-0.0263824462890625,0.004669189453125
1782952784437292500,0.95729248046875,-0.9977874755859375,-0.0260772705078125,0.0060882568359375
1782952784447220500,0.967220458984375,-0.997283935546875,-0.02618408203125,0.00616455078125
1782952784457147600,0.977147705078125,-0.9968414306640625,-0.0259246826171875,0.0048980712890625
1782952784467074300,0.98707421875,-0.99774169921875,-0.02642822265625,0.0070037841796875
1782952784477002500,0.99700244140625,-0.9975433349609375,-0.026092529296875,0.0058441162109375
1782952784486929400,1.006929443359375,-0.9980316162109375,-0.0255126953125,0.0055389404296875
1782952784496856600,1.016856689453125,-0.99664306640625,-0.025421142578125,0.0061492919921875
