time,seconds_elapsed,z,y,x
1782952783547547000,0.067546875,0.0008081746054813266,-0.000029833056032657623,-0.00010782282333821058
1782952783557474800,0.077474853515625,0.004045512992888689,-0.0011374419555068016,0.0014836821937933564
1782952783567402000,0.087402099609375,0.000834067293908447,0.002618839032948017,-0.0013734146486967802
1782952783577330000,0.097329833984375,-0.001094061299227178,0.001339989248663187,0.000727553095202893
1782952783587256800,0.1072568359375,0.000028960523195564747,0.000029982998967170715,-0.0022588931024074554
1782952783597183700,0.117183837890625,0.00022310495842248201,0.000037173740565776825,0.000155262416228652
1782952783607112000,0.12711181640625,-0.0012696770718321204,0.0010540136136114597,-0.001949325785972178
1782952783617038800,0.137038818359375,0.0013058660551905632,0.0014811847358942032,-0.0010734121315181255
1782952783626966800,0.146966796875,0.0033817007206380367,-0.0005649118684232235,-0.000008614093530923128
1782952783636893700,0.156893798828125,0.0030916824471205473,-0.0018701271619647741,0.0003565052757039666
1782952783646820900,0.16682080078125,-0.0002670364920049906,-0.0006015044637024403,-0.0016808712389320135
1782952783656748800,0.176748779296875,0.0008333817240782082,0.0007529794238507748,-0.00019322941079735756
1782952783666675700,0.18667578125,-0.000770340790040791,0.001207045279443264,0.0005748030380345881
1782952783676604000,0.19660400390625,0.000409439584473148,-0.00033013103529810905,0.0006379200494848192
1782952783686530800,0.20653076171875,0.0008719440083950758,-0.0005933064967393875,-0.0005604088655672967
1782952783696458000,0.2164580078125,0.0032988828606903553,0.0005808812566101551,-0.0010560231748968363
1782952783706386000,0.226385986328125,-0.00030849489849060774,-0.001146599417552352,-0.00027694448363035917
1782952783716312800,0.236312744140625,0.002981041558086872,-0.0019511403515934944,0.00027965614572167397
1782952783726240800,0.24624072265625,0.001055023050867021,0.0004640202969312668,-0.0012023458257317543
1782952783736168000,0.25616796875,-0.000897074060048908,0.00012286938726902008,-0.0024329926818609238
1782952783746094600,0.266094482421875,-0.0004676858661696315,0.00111734913662076,0.0015629867557436228
1782952783756023000,0.27602294921875,0.00024710659636184573,-0.0004757540300488472,-0.0018362721893936396
1782952783765949700,0.28594970703125,-0.0017976479139178991,-0.00028554489836096764,0.0010119335493072867
1782952783775876900,0.295876953125,-0.0010900460183620453,-0.0008480045944452286,-0.0011750543490052223
1782952783785804800,0.3058046875,0.0015073742251843214,0.0009270920418202877,-0.00019342527957633138
1782952783795731700,0.315731689453125,0.0023316224105656147,-0.0021017207764089108,-0.001807833556085825
1782952783805659600,0.32565966796875,-0.0005957172834314406,-0.00011357199400663376,0.00046226114500313997
1782952783815586800,0.3355869140625,0.00016621302347630262,0.002295523416250944,-0.001351884100586176
1782952783825513700,0.345513671875,-0.0004473983426578343,-0.0008411863818764687,0.0032798489555716515
1782952783835442000,0.35544189453125,-0.00003487465437501669,0.0013942709192633629,-0.0006709504523314536
1782952783845368800,0.365368896484375,0.0002596103004179895,0.001270645298063755,0.0008178012212738395
1782952783855296800,0.375296875,-0.00001869007246568799,-0.0025485940277576447,0.0005032819462940097
1782952783865224000,0.385223876953125,-0.0007689972990192473,-0.001821235055103898,0.0008123263833113015
1782952783875150800,0.39515087890625,-0.00006325967842712998,0.00037960149347782135,0.00031857629073783755
1782952783885078800,0.405078857421875,-0.0007421837653964758,-0.0010425238870084286,0.002212116029113531
