time,seconds_elapsed,z,y,x
1782952783546306800,0.066306884765625,0.0007685882737860084,0.0039087217301130295,0.0013768542557954788
1782952783556234800,0.07623486328125,0.00029108350281603634,0.004905276466161013,-0.002418682910501957
1782952783566162000,0.086161865234375,-0.002031192881986499,0.006455236114561558,0.0011020160745829344
1782952783576089900,0.09608984375,-0.0028490496333688498,0.0065377941355109215,-0.001276186783798039
1782952783586016800,0.106016845703125,-0.0037113812286406755,0.006237655878067017,0.0004958806093782187
1782952783595944000,0.11594384765625,0.0005661880713887513,0.0027355989441275597,0.0031941954512149096
1782952783605871900,0.125871826171875,-0.0013989584986120462,0.0044104610569775105,-0.0009989517275243998
1782952783615798800,0.135798828125,-0.0011494202772155404,0.005655222572386265,0.0008543420699425042
1782952783625726700,0.145726806640625,0.003097256412729621,0.004974518436938524,0.0017981663113459945
1782952783635653600,0.155653564453125,-0.0006910903030075133,0.003596865339204669,-0.001255414099432528
1782952783645580800,0.165580810546875,-0.0007454187725670636,0.006450176239013672,0.0015720640076324344
1782952783655508700,0.1755087890625,-0.0008988168556243181,0.004037085920572281,-0.0009006810723803937
1782952783665436000,0.185435791015625,-0.0021401161793619394,0.003855191869661212,0.0034016557037830353
1782952783675363800,0.19536376953125,0.000731836655177176,0.004692756105214357,0.0015747271245345473
1782952783685290800,0.205290771484375,-0.0017004283145070076,0.004483165219426155,0.0007640608819201589
1782952783695218000,0.215218017578125,0.0006729807937517762,0.00621129060164094,-0.0003616572648752481
1782952783705145900,0.225145751953125,0.0012444951571524143,0.002758768619969487,0.002046639332547784
1782952783715072800,0.23507275390625,0.001517735538072884,0.005676527973264456,0.0036610474344342947
1782952783725001000,0.2450009765625,-0.0003379551344551146,0.005563343409448862,-0.001967543503269553
1782952783734928000,0.254927978515625,-0.0017893778858706355,0.0027867318131029606,0.0009917612187564373
1782952783744855000,0.26485498046875,-0.0004492752777878195,0.004328968469053507,0.0023760723415762186
1782952783754783000,0.274782958984375,-0.0014109427575021982,0.00520674604922533,0.0006018743733875453
1782952783764709600,0.284709716796875,-0.0016871124971657991,0.002645051572471857,0.0015560849569737911
1782952783774636800,0.29463671875,0.0004964132094755769,0.003947070799767971,0.003090598387643695
1782952783784564700,0.304564697265625,0.00046818371629342437,0.004367051646113396,0.0022498385515064
1782952783794491600,0.31449169921875,-0.0012564794160425663,0.005411543417721987,0.004736165516078472
1782952783804419800,0.324419921875,0.0014721954939886928,0.003582217963412404,0.0005531385540962219
1782952783814346800,0.3343466796875,-0.0016903083305805922,0.005259476602077484,-0.0001459412305848673
1782952783824274000,0.34427392578125,-0.0020791299175471067,0.0029324067290872335,0.002013882389292121
1782952783834201900,0.354201904296875,-0.001460743835195899,0.006807305850088596,0.0015414375811815262
1782952783844128800,0.364128662109375,-0.003424558788537979,0.00612340634688735,-0.0004218447138555348
1782952783854057000,0.374056884765625,-0.002275671111419797,0.003120958572253585,0.00031079089967533946
1782952783863983900,0.38398388671875,0.00004793690095539205,0.004733502399176359,0.0007459514308720827
1782952783873910800,0.393910888671875,-0.0013363742036744952,0.006327404174953699,0.0004703142330981791
1782952783883839000,0.4038388671875,0.0003430151555221528,0.004338821861892939,0.004030960611999035
1782952783893766000,0.413765869140625,-0.0009366337326355278,0.00475374236702919,0.003543602069839835
1782952783903693800,0.42369384765625,-0.0019446401856839657,0.008553806692361832,-0.0006263754912652075
1782952783913620700,0.433620849609375,-0.0013630058383569121,0.006698116194456816,0.0022564963437616825
