time,seconds_elapsed,z,y,x
1782952783547547000,0.067546875,0.010532499930262566,-0.0018599121203646063,0.018354169999249277
1782952783557474800,0.077474853515625,0.01695931810736656,-0.0023108159593306483,0.00861734135816805
1782952783567402000,0.087402099609375,0.014410802668333052,0.0038561457051895557,0.013168501856504007
1782952783577330000,0.097329833984375,0.0235322667568922,0.0034896322140470144,0.004149552860925905
1782952783587256800,0.1072568359375,0.032359131813049315,-0.0009268690539523959,0.00379140077275224
1782952783597183700,0.117183837890625,0.014554595053195953,-0.012975399570353329,0.0025268972622696307
1782952783607112000,0.12711181640625,0.03296294292509556,-0.00320694281514734,-0.006151371369743719
1782952783617038800,0.137038818359375,0.013363339442014694,-0.016060670500900594,-0.011420502845128066
1782952783626966800,0.146966796875,0.01904723029732704,-0.01901610450670123,0.007953379290411249
1782952783636893700,0.156893798828125,0.03685527418851852,-0.0181480712342076,-0.0027405354463728143
1782952783646820900,0.16682080078125,0.03191664874255657,0.0034443317675963044,0.014654612228414044
1782952783656748800,0.176748779296875,0.019498481196165082,-0.007733023671153932,-0.008331679117470047
1782952783666675700,0.18667578125,0.022489479705691335,-0.01844815015932545,-0.015109128229995257
1782952783676604000,0.19660400390625,0.014256488889455795,-0.02164935735343024,-0.007346631869184784
1782952783686530800,0.20653076171875,0.013808160600066184,-0.022419720671419053,-0.02005751245156862
1782952783696458000,0.2164580078125,0.004079378268122673,-0.01708931942889467,-0.01076741836441215
1782952783706386000,0.226385986328125,0.017847206857800484,-0.016424261382594705,-0.004958704686188139
1782952783716312800,0.236312744140625,0.013652677777409552,-0.012650843791104852,0.003326308578229509
1782952783726240800,0.24624072265625,0.015750526839494704,-0.0014152188264764845,0.012482944444869644
1782952783736168000,0.25616796875,0.015454174241423606,-0.009309552272874862,0.003661764777405187
1782952783746094600,0.266094482421875,0.01575169588327408,-0.00967409300263971,-0.013331277503049932
1782952783756023000,0.27602294921875,0.011410451808571816,-0.01317475806735456,0.001864200136414729
1782952783765949700,0.28594970703125,0.015747604230046272,-0.020974362435005604,0.005741397762787528
1782952783775876900,0.295876953125,0.029362288084626195,-0.008014562292583287,-0.004829164588963613
