time,seconds_elapsed,z,y,x
1782952868546336300,0.079336181640625,0.27280953526496887,-0.19953086972236633,0.7567557692527771
1782952868556264200,0.08926416015625,0.33008241653442383,-0.20661835372447968,0.8631849884986877
1782952868566191000,0.099191162109375,0.3483588397502899,-0.22620297968387604,0.8891887068748474
1782952868576119300,0.109119384765625,0.290600448846817,-0.22686050832271576,0.8734619617462158
1782952868586046200,0.119046142578125,0.1874104142189026,-0.2281103879213333,0.8607981204986572
1782952868595973400,0.128973388671875,0.037192415446043015,-0.2724437713623047,0.8012604713439941
1782952868605901300,0.1389013671875,-0.14860348403453827,-0.2419838011264801,0.7667953968048096
1782952868615828200,0.148828125,-0.3510306179523468,-0.10626165568828583,0.7743310928344727
1782952868625756200,0.158756103515625,-0.5318566560745239,0.09519726783037186,0.7942595481872559
1782952868635683000,0.16868310546875,-0.6532805562019348,0.34270691871643066,0.748078465461731
1782952868645610000,0.17860986328125,-0.6870443820953369,0.44595783948898315,0.6405256390571594
1782952868655538200,0.1885380859375,-0.6606753468513489,0.4504793584346771,0.5616185665130615
1782952868665465000,0.198465087890625,-0.5855417251586914,0.5127182602882385,0.4528513550758362
1782952868675393000,0.20839306640625,-0.5027914643287659,0.6111851930618286,0.321403831243515
1782952868685320200,0.2183203125,-0.4294187128543854,0.6470271348953247,0.1950238049030304
1782952868695247000,0.2282470703125,-0.3930513858795166,0.6227495074272156,0.06733109802007675
1782952868705175000,0.238175048828125,-0.3758687376976013,0.5990875363349915,-0.03164761886000633
1782952868715102200,0.248102294921875,-0.37586846947669983,0.5678009390830994,-0.09938858449459076
1782952868725030100,0.258030029296875,-0.3639594316482544,0.5346500277519226,-0.1605498194694519
1782952868734957300,0.267957275390625,-0.32418352365493774,0.4638989269733429,-0.22997577488422394
1782952868744884200,0.27788427734375,-0.2536802887916565,0.3562505543231964,-0.2938230037689209
1782952868754812200,0.287812255859375,-0.1482880562543869,0.24541030824184418,-0.30923473834991455
1782952868764739300,0.2977392578125,-0.004710325971245766,0.16352583467960358,-0.2759234309196472
1782952868774667300,0.307667236328125,0.18177060782909393,0.09186096489429474,-0.2441527247428894
1782952868784594200,0.31759423828125,0.40402036905288696,-0.0025418635923415422,-0.2297728955745697
1782952868794521000,0.32752099609375,0.6616455316543579,-0.03760823979973793,-0.2850894331932068
1782952868804449000,0.337448974609375,0.8287113904953003,0.050840720534324646,-0.3865376114845276
1782952868814376200,0.347376220703125,0.8327423334121704,0.02318965084850788,-0.5568622350692749
1782952868824304000,0.35730419921875,0.7466754913330078,-0.06934002041816711,-0.6963183283805847
1782952868834231000,0.36723095703125,0.6710787415504456,-0.12620648741722107,-0.7514671087265015
1782952868844158200,0.377158203125,0.6172503232955933,-0.15044322609901428,-0.8485333323478699
1782952868854086100,0.387086181640625,0.5885941982269287,-0.05491058528423309,-0.9613722562789917
1782952868864013300,0.397013427734375,0.5276951789855957,0.018427226692438126,-1.136598825454712
1782952868873941200,0.406941162109375,0.5218807458877563,0.09145776182413101,-1.2808603048324585
1782952868883868200,0.4168681640625,0.5464177131652832,0.11406118422746658,-1.3975427150726318
1782952868893795300,0.42679541015625,0.6082139611244202,0.15451912581920624,-1.4994261264801025
1782952868903723300,0.43672314453125,0.7208583950996399,0.23075461387634277,-1.5690866708755493
1782952868913650200,0.446650146484375,0.7752497792243958,0.32088956236839294,-1.6366400718688965
1782952868923578400,0.456578369140625,0.7686895728111267,0.41157659888267517,-1.6594847440719604
1782952868933505000,0.466505126953125,0.7242632508277893,0.5509248971939087,-1.62151038646698
1782952868943433200,0.47643310546875,0.548897385597229,0.5422049164772034,-1.4874035120010376
1782952868953360100,0.486360107421875,0.3269695043563843,0.47592443227767944,-1.2860976457595825
1782952868963287000,0.496287109375,0.1295969933271408,0.5647439360618591,-1.04420006275177
1782952868973215000,0.506215087890625,0.05040336772799492,0.6020673513412476,-0.7612510919570923
1782952868983142100,0.51614208984375,0.08177350461483002,0.7327574491500854,-0.47593384981155396
1782952868993070000,0.526070068359375,0.09874636679887772,0.8475820422172546,-0.22178758680820465
1782952869002997200,0.535997314453125,-0.0008502864511683583,0.8785417675971985,0.010695216245949268
1782952869012924200,0.545924072265625,-0.05858761817216873,0.950387716293335,0.20676378905773163
1782952869022852000,0.55585205078125,0.0022966787219047546,0.953343391418457,0.3296128213405609
1782952869032779300,0.565779296875,0.12758375704288483,0.8951988220214844,0.3952554762363434
1782952869042707200,0.575707275390625,0.243490070104599,0.8114101886749268,0.43726426362991333
1782952869052634000,0.585634033203125,0.3103830814361572,0.6800271272659302,0.48283547163009644
1782952869062561300,0.595561279296875,0.35120388865470886,0.6034778356552124,0.5133956670761108
1782952869072489200,0.6054892578125,0.35532432794570923,0.4990490972995758,0.5287846922874451
1782952869082416000,0.615416015625,0.37161344289779663,0.507097065448761,0.4947611391544342
1782952869092344300,0.62534423828125,0.3644969165325165,0.3460560142993927,0.42215535044670105
1782952869102271000,0.63527099609375,0.34901493787765503,0.3091569244861603,0.34188154339790344
1782952869112198100,0.6451982421875,0.3298819661140442,0.31660550832748413,0.25914645195007324
1782952869122126000,0.6551259765625,0.32655268907546997,0.27583393454551697,0.17134076356887817
1782952869132053200,0.66505322265625,0.342093825340271,0.17048116028308868,0.06824713200330734
1782952869141981200,0.674981201171875,0.3679468035697937,0.003889984916895628,-0.041591838002204895
1782952869151908000,0.684908203125,0.3946431279182434,-0.09805688261985779,-0.09118868410587311
1782952869161835300,0.694835205078125,0.4112352430820465,-0.18605348467826843,-0.05524248629808426
1782952869171763200,0.70476318359375,0.43354639410972595,-0.17927147448062897,0.04520129784941673
1782952869181690000,0.714690185546875,0.4347463548183441,-0.1350328028202057,0.16008293628692627
1782952869191618300,0.724618408203125,0.396909236907959,-0.1162220910191536,0.25690987706184387
1782952869201545200,0.734545166015625,0.3368908166885376,-0.1021043062210083,0.30448493361473083
1782952869211472400,0.744472412109375,0.26565977931022644,-0.07583275437355042,0.3025924861431122
1782952869221400300,0.754400390625,0.19253696501255035,-0.048270415514707565,0.2521046996116638
1782952869231327000,0.764326904296875,0.1163143590092659,-0.02459997497498989,0.17847763001918793
1782952869241255200,0.774255126953125,0.03457564860582352,0.0022224783897399902,0.1019555926322937
1782952869251182000,0.78418212890625,-0.02665921486914158,0.036001481115818024,0.03045237995684147
1782952869261109000,0.79410888671875,-0.0528608113527298,0.07831745594739914,-0.03852979093790054
1782952869271037000,0.804036865234375,-0.024331165477633476,0.10656560957431793,-0.11496198177337646
1782952869280963800,0.8139638671875,0.013233155943453312,0.11274653673171997,-0.1721961498260498
1782952869290891800,0.823891845703125,0.032590609043836594,0.16535621881484985,-0.2046358436346054
1782952869300819000,0.83381884765625,0.02803409844636917,0.20298364758491516,-0.19772829115390778
1782952869310747000,0.843746826171875,0.026848725974559784,0.24391324818134308,-0.13989801704883575
1782952869320674000,0.853674072265625,0.02528725378215313,0.3138013482093811,-0.07079372555017471
1782952869330601000,0.86360107421875,0.022895468398928642,0.3470655679702759,-0.023938331753015518
1782952869340529000,0.87352880859375,0.038392163813114166,0.3951496183872223,0.00720038078725338
1782952869350456000,0.8834560546875,0.067498117685318,0.4385266602039337,0.030324876308441162
1782952869360384000,0.893384033203125,0.08632203191518784,0.36027783155441284,0.027886083349585533
1782952869370311000,0.903310791015625,0.09969722479581833,0.27667373418807983,0.0006486043566837907
1782952869380237800,0.91323779296875,0.093210369348526,0.23532123863697052,-0.0399620421230793
1782952869390165800,0.923165771484375,0.07614882290363312,0.19585637748241425,-0.06922139972448349
1782952869400093000,0.933093017578125,0.07168584316968918,0.1247309222817421,-0.109520822763443
1782952869410020900,0.943020751953125,0.0849478542804718,0.08066332340240479,-0.11172671616077423
1782952869419947800,0.95294775390625,0.09712942689657211,0.0917593389749527,-0.053621068596839905
1782952869429875000,0.962875,0.10576499253511429,0.14582683145999908,0.01395717728883028
1782952869439803000,0.972802978515625,0.11109791696071625,0.20997700095176697,0.06415223330259323
1782952869449729800,0.982729736328125,0.11134479194879532,0.3044356107711792,0.09097372740507126
1782952869459658000,0.992657958984375,0.12250065058469772,0.346300333738327,0.10349495708942413
1782952869469585000,1.0025849609375,0.11584567278623581,0.2978006899356842,0.07500153034925461
1782952869479512000,1.012511962890625,0.12155167013406754,0.25928884744644165,0.0289600919932127
1782952869489440000,1.02243994140625,0.12165845930576324,0.19519028067588806,-0.029322123154997826
1782952869499367000,1.032366943359375,0.12859459221363068,0.14214372634887695,-0.06001441553235054
1782952869509295000,1.042295166015625,0.13275977969169617,0.12522733211517334,-0.05669531971216202
1782952869519222000,1.052221923828125,0.13313119113445282,0.16279585659503937,-0.02263660542666912
1782952869529149000,1.06214892578125,0.1455220878124237,0.23223698139190674,0.0371369794011116
1782952869539076900,1.072076904296875,0.15388955175876617,0.27129459381103516,0.06962825357913971
1782952869549003800,1.082003662109375,0.15158778429031372,0.28743067383766174,0.07191856950521469
1782952869558931700,1.091931640625,0.14161156117916107,0.2541692554950714,0.0503683015704155
1782952869568859000,1.10185888671875,0.12234091758728027,0.19861994683742523,0.004581902641803026
1782952869578785800,1.111785888671875,0.10850437730550766,0.15844665467739105,-0.038067467510700226
1782952869588714000,1.1217138671875,0.10514932870864868,0.1290149986743927,-0.059778619557619095
1782952869598641000,1.131640869140625,0.10435134917497635,0.10844111442565918,-0.06495625525712967
1782952869608568800,1.14156884765625,0.0973682776093483,0.09362301975488663,-0.07070202380418777
1782952869618496000,1.15149609375,0.09278474748134613,0.08121854811906815,-0.07090871036052704
1782952869628423000,1.1614228515625,0.08127802610397339,0.0819367989897728,-0.07450424879789352
1782952869638350800,1.171350830078125,0.06539347767829895,0.08266352862119675,-0.07815053313970566
1782952869648278000,1.181278076171875,0.045509789139032364,0.08116922527551651,-0.08120650798082352
1782952869658206000,1.1912060546875,0.03033379651606083,0.0735054463148117,-0.0782051533460617
1782952869668133000,1.201133056640625,0.017330646514892578,0.057668961584568024,-0.07255472242832184
1782952869678059800,1.211059814453125,0.006903132423758507,0.041824907064437866,-0.07143760472536087
1782952869687987700,1.22098779296875,-0.0003009845386259258,0.026284828782081604,-0.06870626658201218
1782952869697915000,1.230914794921875,0.0006085334462113678,0.004832747858017683,-0.051733482629060745
1782952869707842800,1.2408427734375,-0.0063399202190339565,0.004217823501676321,-0.028969045728445053
1782952869717770000,1.25077001953125,-0.014885584823787212,0.018112123012542725,-0.0019210628233850002
1782952869727697000,1.26069677734375,-0.02247586101293564,0.025515444576740265,0.021274005994200706
1782952869737624800,1.270624755859375,-0.023747693747282028,0.019400186836719513,0.032733235508203506
1782952869747552000,1.280552001953125,-0.020558824762701988,0.012381690554320812,0.039216432720422745
1782952869757480000,1.29047998046875,-0.017214132472872734,0.005715160630643368,0.04183508828282356
