time,seconds_elapsed,z,y,x
1782952868535169000,0.0681689453125,0.1872529834508896,-0.14504960179328918,0.5732515454292297
1782952868545096200,0.07809619140625,0.26355254650115967,-0.1923750340938568,0.741117000579834
1782952868555024100,0.088024169921875,0.325729638338089,-0.2020559012889862,0.8574970960617065
1782952868564951300,0.097951416015625,0.3452460765838623,-0.21832275390625,0.8890182971954346
1782952868574879200,0.107879150390625,0.30496177077293396,-0.2309330850839615,0.8771030306816101
1782952868584806100,0.11780615234375,0.19999967515468597,-0.21849265694618225,0.8645427823066711
1782952868594733300,0.1277333984375,0.05675116181373596,-0.26365479826927185,0.8103240132331848
1782952868604661200,0.1376611328125,-0.12690308690071106,-0.2487211376428604,0.7679179906845093
1782952868614588200,0.147588134765625,-0.327443391084671,-0.12467322498559952,0.7710415720939636
1782952868624516400,0.157516357421875,-0.5141038298606873,0.07495493441820145,0.7916305065155029
1782952868634443300,0.167443359375,-0.6433746814727783,0.30642837285995483,0.771009087562561
1782952868644370200,0.1773701171875,-0.6884369850158691,0.4563555419445038,0.6491881012916565
1782952868654298000,0.187298095703125,-0.6670653820037842,0.44997942447662354,0.5764443874359131
1782952868664225000,0.19722509765625,-0.5966809988021851,0.507098913192749,0.46824443340301514
1782952868674153200,0.2071533203125,-0.51390540599823,0.6032099723815918,0.33858737349510193
1782952868684080000,0.217080078125,-0.43637704849243164,0.6514393091201782,0.21241159737110138
1782952868694007000,0.227007080078125,-0.40036898851394653,0.6325047612190247,0.08435509353876114
1782952868703935200,0.236935302734375,-0.3787377178668976,0.607382595539093,-0.018683938309550285
1782952868713862100,0.246862060546875,-0.37605059146881104,0.576287567615509,-0.08966703712940216
1782952868723790000,0.2567900390625,-0.3684251606464386,0.5433914065361023,-0.15173199772834778
1782952868733717200,0.26671728515625,-0.3318011164665222,0.4788435399532318,-0.21938349306583405
1782952868743644200,0.27664404296875,-0.26569053530693054,0.37839019298553467,-0.284595787525177
1782952868753572400,0.286572265625,-0.16697806119918823,0.2630409598350525,-0.3101615905761719
1782952868763499300,0.296499267578125,-0.026378344744443893,0.17636092007160187,-0.27768805623054504
1782952868773427200,0.30642724609375,0.15273015201091766,0.10533387959003448,-0.24469390511512756
1782952868783354400,0.316354248046875,0.37370994687080383,0.008860602974891663,-0.22674526274204254
1782952868793281000,0.326281005859375,0.6275102496147156,-0.035112712532281876,-0.2691238820552826
1782952868803209000,0.336208984375,0.8176463842391968,0.046113431453704834,-0.37293362617492676
1782952868813136100,0.34613623046875,0.8408560752868652,0.04261510446667671,-0.5205947160720825
1782952868823064000,0.35606396484375,0.756286084651947,-0.057744789868593216,-0.6873469352722168
1782952868832991200,0.3659912109375,0.6786389350891113,-0.11563924700021744,-0.7462318539619446
