time,seconds_elapsed,z,y,x
1782968856613378300,0.06537841796875,-1.1049041748046875,-0.3204193115234375,0.1609039306640625
1782968856623305200,0.07530517578125,-1.0883941650390625,-0.3554534912109375,0.1647186279296875
1782968856633231400,0.0852314453125,-1.0682525634765625,-0.382232666015625,0.1607666015625
1782968856643157200,0.0951572265625,-1.0566253662109375,-0.40228271484375,0.151336669921875
1782968856653083400,0.10508349609375,-1.076263427734375,-0.410552978515625,0.14324951171875
1782968856663010300,0.11501025390625,-1.118255615234375,-0.4090423583984375,0.126434326171875
1782968856672936200,0.124936279296875,-1.1644287109375,-0.4008636474609375,0.1060791015625
1782968856682862300,0.1348623046875,-1.23583984375,-0.3893280029296875,0.0836334228515625
1782968856692789200,0.144789306640625,-1.2833709716796875,-0.365875244140625,0.04510498046875
1782968856702715400,0.15471533203125,-1.286163330078125,-0.3476104736328125,0.0150146484375
1782968856712641300,0.164641357421875,-1.2684478759765625,-0.3529052734375,0.003448486328125
1782968856722568200,0.174568115234375,-1.221282958984375,-0.359130859375,-0.017791748046875
1782968856732494300,0.184494384765625,-1.1308746337890625,-0.3568878173828125,-0.0280303955078125
1782968856742420500,0.19442041015625,-1.0460968017578125,-0.3530426025390625,-0.008697509765625
1782968856752346400,0.204346435546875,-0.999267578125,-0.3553466796875,0.0320892333984375
1782968856762273300,0.214273193359375,-0.9821624755859375,-0.3574676513671875,0.0703887939453125
1782968856772199400,0.224199462890625,-0.9907684326171875,-0.3388671875,0.11492919921875
1782968856782125600,0.23412548828125,-1.015106201171875,-0.29638671875,0.142974853515625
1782968856792052200,0.24405224609375,-1.05731201171875,-0.2492828369140625,0.1501312255859375
1782968856801978400,0.253978271484375,-1.1056365966796875,-0.2144927978515625,0.1280670166015625
1782968856811904500,0.263904541015625,-1.1372833251953125,-0.1894989013671875,0.0839080810546875
1782968856821830400,0.273830322265625,-1.1527557373046875,-0.1617889404296875,0.04254150390625
1782968856831757300,0.28375732421875,-1.160858154296875,-0.1439361572265625,0.001617431640625
1782968856841683500,0.293683349609375,-1.1651763916015625,-0.122589111328125,-0.0304412841796875
1782968856851609300,0.303609375,-1.143585205078125,-0.1003875732421875,-0.0513153076171875
1782968856861536300,0.313536376953125,-1.09674072265625,-0.0844879150390625,-0.0552825927734375
1782968856871462400,0.32346240234375,-1.0446624755859375,-0.0789794921875,-0.0555267333984375
