time,seconds_elapsed,z,y,x
1782968856627025400,0.079025390625,0.6879401206970215,0.5504640340805054,-0.08233148604631424
1782968856636951300,0.088951416015625,0.7827767133712769,0.514863908290863,-0.05420548841357231
1782968856646877200,0.098877197265625,0.8397960662841797,0.33312445878982544,-0.04318772628903389
1782968856656803300,0.10880322265625,0.8479949831962585,0.12086328864097595,-0.04132715240120888
1782968856666730500,0.11873046875,0.864176332950592,-0.023722652345895767,-0.018617846071720123
1782968856676656000,0.12865625,0.8950596451759338,-0.07812643051147461,0.093019500374794
1782968856686582300,0.138582275390625,0.9184632897377014,-0.07218146324157715,0.26716917753219604
1782968856696509400,0.148509521484375,0.955784797668457,-0.015543928369879723,0.4759984612464905
1782968856706435300,0.158435302734375,0.982234537601471,0.20992541313171387,0.7016505002975464
1782968856716361200,0.168361328125,0.9835213422775269,0.4806485176086426,0.8746995329856873
1782968856726288400,0.178288330078125,0.9524587988853455,0.7317212224006653,0.9166930317878723
1782968856736214300,0.18821435546875,0.9600040316581726,0.8718734383583069,0.8895890712738037
1782968856746140200,0.19814013671875,0.9658968448638916,0.884408175945282,0.8154434561729431
1782968856756066300,0.20806640625,0.935160219669342,0.783629298210144,0.7326492071151733
1782968856765993500,0.217993408203125,0.9280168414115906,0.5770087242126465,0.6821471452713013
1782968856775919400,0.22791943359375,0.9739013910293579,0.2982860505580902,0.683463990688324
1782968856785845200,0.23784521484375,1.0603004693984985,0.017294593155384064,0.7462637424468994
1782968856795772400,0.2477724609375,1.1620343923568726,-0.19529850780963898,0.8653784394264221
1782968856805698300,0.2576982421875,1.251958966255188,-0.3165716528892517,0.9933971166610718
1782968856815624400,0.26762451171875,1.3121734857559204,-0.3322688937187195,1.093063235282898
1782968856825550300,0.27755029296875,1.3300424814224243,-0.2475004643201828,1.1616190671920776
1782968856835477200,0.287477294921875,1.3527076244354248,-0.09646335989236832,1.23077392578125
1782968856845403400,0.2974033203125,1.3532397747039795,0.08953899890184402,1.2912758588790894
1782968856855329300,0.307329345703125,1.3498929738998413,0.24194645881652832,1.3181346654891968
1782968856865256200,0.317256103515625,1.3429445028305054,0.34755146503448486,1.3256546258926392
1782968856875182300,0.327182373046875,1.3178045749664307,0.34909409284591675,1.2992544174194336
1782968856885108500,0.3371083984375,1.3226184844970703,0.16708165407180786,1.2206251621246338
1782968856895035400,0.347035400390625,1.2767683267593384,0.0999864712357521,1.133341908454895
1782968856904961300,0.356961181640625,1.262289047241211,0.01823301613330841,0.9907320141792297
1782968856914887400,0.366887451171875,1.350109577178955,-0.19869835674762726,0.9284926056861877
1782968856924813300,0.376813232421875,1.372085452079773,-0.3446166515350342,0.9051468372344971
1782968856934740200,0.386740234375,1.302115797996521,-0.4030987620353699,0.8379436731338501
1782968856944666400,0.396666259765625,1.1970824003219604,-0.43336135149002075,0.7527616620063782
1782968856954592500,0.406592529296875,1.0797624588012695,-0.4246944487094879,0.6573660969734192
1782968856964519200,0.416519287109375,0.9636172652244568,-0.38238614797592163,0.5527230501174927
1782968856974445300,0.4264453125,0.8600485920906067,-0.31159746646881104,0.4469437897205353
1782968856984371500,0.436371337890625,0.7810821533203125,-0.2337615191936493,0.336751252412796
1782968856994298400,0.44629833984375,0.7157825231552124,-0.19006364047527313,0.227657750248909
1782968857004224300,0.456224365234375,0.6644490361213684,-0.1790189892053604,0.1372423619031906
1782968857014150400,0.466150390625,0.6357477903366089,-0.19012396037578583,0.11399396508932114
1782968857024076500,0.47607666015625,0.6326867341995239,-0.24148781597614288,0.15924160182476044
1782968857034003200,0.486003173828125,0.6549767851829529,-0.31671270728111267,0.2497592717409134
1782968857043929300,0.495929443359375,0.6938403248786926,-0.4035232365131378,0.3353232145309448
1782968857053855500,0.50585546875,0.7231218814849854,-0.45844292640686035,0.40255001187324524
1782968857063782400,0.515782470703125,0.7406308054924011,-0.4400639235973358,0.46386823058128357
1782968857073708300,0.525708251953125,0.7380032539367676,-0.3977622091770172,0.5098351836204529
1782968857083634400,0.535634521484375,0.7241390943527222,-0.3308905065059662,0.5302395224571228
1782968857093560600,0.545560546875,0.6910005807876587,-0.2512599229812622,0.5276329517364502
1782968857103487200,0.5554873046875,0.633817195892334,-0.17222264409065247,0.5136207342147827
1782968857113413400,0.565413330078125,0.5531218647956848,-0.12723766267299652,0.4849669933319092
1782968857123339500,0.575339599609375,0.44780102372169495,-0.14255909621715546,0.40087661147117615
1782968857133266400,0.585266357421875,0.3185712993144989,-0.21190831065177917,0.2559204697608948
1782968857143192300,0.5951923828125,0.1622413545846939,-0.305209755897522,0.08421740680932999
1782968857153118500,0.605118408203125,-0.0009159292094409466,-0.3266071081161499,-0.07558927685022354
1782968857163045400,0.61504541015625,-0.17043331265449524,-0.2876946032047272,-0.20999634265899658
1782968857172971300,0.62497119140625,-0.32440465688705444,-0.15224015712738037,-0.29077184200286865
1782968857182897400,0.6348974609375,-0.4257539212703705,0.0759940817952156,-0.3099479377269745
1782968857192823300,0.6448232421875,-0.46610042452812195,0.33251696825027466,-0.28365740180015564
1782968857202750500,0.65475048828125,-0.45264509320259094,0.5380328893661499,-0.22667266428470612
1782968857212676400,0.66467626953125,-0.4203507602214813,0.6375125050544739,-0.14571598172187805
1782968857222602200,0.674602294921875,-0.3969474136829376,0.6074158549308777,-0.06617935001850128
1782968857232529400,0.684529296875,-0.3886617422103882,0.4522821009159088,-0.010299871675670147
1782968857242455300,0.694455322265625,-0.40339434146881104,0.22997768223285675,-0.005000980570912361
1782968857252381400,0.70438134765625,-0.42840391397476196,-0.01641162484884262,-0.061216965317726135
1782968857262307300,0.714307373046875,-0.47503507137298584,-0.20881755650043488,-0.16845686733722687
1782968857272234500,0.724234375,-0.5479615330696106,-0.3155105710029602,-0.2906096279621124
1782968857282160400,0.734160400390625,-0.6488223671913147,-0.32994863390922546,-0.3818066418170929
1782968857292086300,0.744086181640625,-0.7627081871032715,-0.26428553462028503,-0.4285086691379547
1782968857302013400,0.754013427734375,-0.8583143353462219,-0.1291857659816742,-0.4194411337375641
1782968857311939600,0.763939697265625,-0.9080325961112976,0.05056048184633255,-0.3783896565437317
1782968857321865200,0.773865234375,-0.9155229926109314,0.24744343757629395,-0.3288612365722656
1782968857331791400,0.783791259765625,-0.9064629673957825,0.43337851762771606,-0.301876425743103
1782968857341718500,0.793718505859375,-0.9043934345245361,0.5831602811813354,-0.3013877272605896
1782968857351644200,0.80364404296875,-0.9312884211540222,0.6721013188362122,-0.3461730480194092
1782968857361570300,0.8135703125,-0.9726041555404663,0.7021252512931824,-0.4220172166824341
1782968857371497500,0.82349755859375,-1.0304838418960571,0.6499136090278625,-0.5391790270805359
1782968857381423400,0.83342333984375,-1.0989090204238892,0.5279262065887451,-0.6828868985176086
1782968857391349200,0.843349365234375,-1.1603437662124634,0.3764805793762207,-0.7997320890426636
1782968857401276400,0.8532763671875,-1.2017905712127686,0.2214590460062027,-0.8714978694915771
1782968857411202300,0.863202392578125,-1.2137548923492432,0.09969458729028702,-0.9012084603309631
1782968857421128200,0.873128173828125,-1.2047044038772583,0.0017160912975668907,-0.9271524548530579
1782968857431054300,0.883054443359375,-1.1860064268112183,-0.04130484163761139,-0.9499884247779846
1782968857440981500,0.8929814453125,-1.1895098686218262,-0.0025446631480008364,-0.9766597151756287
1782968857450907400,0.902907470703125,-1.2089474201202393,0.07922302186489105,-1.0346585512161255
1782968857460833300,0.912833251953125,-1.2418475151062012,0.18724216520786285,-1.1077015399932861
1782968857470760400,0.922760498046875,-1.2886452674865723,0.31095048785209656,-1.1841387748718262
1782968857480686300,0.932686279296875,-1.358546495437622,0.4326324462890625,-1.2623305320739746
1782968857490612200,0.9426123046875,-1.4413282871246338,0.528835117816925,-1.319299340248108
1782968857500538400,0.952538330078125,-1.5038830041885376,0.5900664925575256,-1.3475849628448486
1782968857510465300,0.96246533203125,-1.5355188846588135,0.6067960858345032,-1.341423511505127
