time,seconds_elapsed,z,y,x
1782968856613378300,0.06537841796875,0.5084275603294373,0.49796825647354126,-0.2070131003856659
1782968856623305200,0.07530517578125,0.6430702805519104,0.5458239316940308,-0.10587796568870544
1782968856633231400,0.0852314453125,0.7527397871017456,0.5484663248062134,-0.05826197564601898
1782968856643157200,0.0951572265625,0.8250632882118225,0.42048731446266174,-0.05096837505698204
1782968856653083400,0.10508349609375,0.8457717299461365,0.20070460438728333,-0.041425470262765884
1782968856663010300,0.11501025390625,0.8573916554450989,0.023935692384839058,-0.03460191935300827
1782968856672936200,0.124936279296875,0.8816562294960022,-0.05879434198141098,0.041839856654405594
1782968856682862300,0.1348623046875,0.9120189547538757,-0.07310643792152405,0.19612689316272736
1782968856692789200,0.144789306640625,0.9345074892044067,-0.03831116855144501,0.3985585570335388
1782968856702715400,0.15471533203125,0.9782261848449707,0.1153755933046341,0.6225697994232178
1782968856712641300,0.164641357421875,0.9817724823951721,0.38560041785240173,0.8202064633369446
1782968856722568200,0.174568115234375,0.9591201543807983,0.6513769626617432,0.9162040948867798
1782968856732494300,0.184494384765625,0.9492195844650269,0.8408046960830688,0.9043530225753784
1782968856742420500,0.19442041015625,0.9661474227905273,0.8978240489959717,0.8489382266998291
1782968856752346400,0.204346435546875,0.9476656317710876,0.8382927775382996,0.7658236622810364
1782968856762273300,0.214273193359375,0.9251110553741455,0.6692686080932617,0.6981306076049805
1782968856772199400,0.224199462890625,0.9491751194000244,0.4148315489292145,0.6773231029510498
1782968856782125600,0.23412548828125,1.0270472764968872,0.12011735141277313,0.7196851968765259
1782968856792052200,0.24405224609375,1.1245157718658447,-0.12473180890083313,0.8211820125579834
1782968856801978400,0.253978271484375,1.2204151153564453,-0.2743220925331116,0.951897919178009
1782968856811904500,0.263904541015625,1.29641592502594,-0.3380107879638672,1.0638209581375122
1782968856821830400,0.273830322265625,1.3234703540802002,-0.2836218476295471,1.1387099027633667
1782968856831757300,0.28375732421875,1.3419069051742554,-0.15384282171726227,1.2067188024520874
1782968856841683500,0.293683349609375,1.354331374168396,0.025604961439967155,1.2754570245742798
1782968856851609300,0.303609375,1.3529832363128662,0.19485577940940857,1.31330406665802
1782968856861536300,0.313536376953125,1.3456867933273315,0.3201359212398529,1.3267534971237183
1782968856871462400,0.32346240234375,1.328263521194458,0.36975914239883423,1.3161813020706177
1782968856881388500,0.333388427734375,1.3085745573043823,0.2724624276161194,1.2575353384017944
1782968856891315500,0.3433154296875,1.3147133588790894,0.10270560532808304,1.181143045425415
1782968856901241300,0.353241455078125,1.2426525354385376,0.08042853325605392,1.0372133255004883
1782968856911167500,0.36316748046875,1.3178540468215942,-0.1122242733836174,0.951911211013794
1782968856921093400,0.37309326171875,1.383000373840332,-0.3098345696926117,0.9238388538360596
1782968856931020300,0.383020263671875,1.3297498226165771,-0.38258013129234314,0.8675271272659302
1782968856940946400,0.392946533203125,1.2387465238571167,-0.4200553297996521,0.7867060303688049
1782968856950872300,0.402872314453125,1.126133918762207,-0.42384395003318787,0.6988877654075623
1782968856960799500,0.412799560546875,1.0054490566253662,-0.39887627959251404,0.5920369625091553
1782968856970725400,0.422725341796875,0.8970916867256165,-0.33787497878074646,0.48994919657707214
1782968856980651300,0.4326513671875,0.8049020767211914,-0.2555958330631256,0.3787965774536133
1782968856990578400,0.442578369140625,0.7397798299789429,-0.19637537002563477,0.2706916928291321
1782968857000504300,0.45250439453125,0.6808696389198303,-0.18025977909564972,0.1685117781162262
1782968857010430200,0.46243017578125,0.640856146812439,-0.17743124067783356,0.11787976324558258
1782968857020356400,0.4723564453125,0.6295893788337708,-0.2097199410200119,0.13792458176612854
1782968857030283500,0.482283447265625,0.6440575122833252,-0.2835446298122406,0.21907109022140503
1782968857040209400,0.49220947265625,0.6765750050544739,-0.3667375147342682,0.30889737606048584
1782968857050135300,0.50213525390625,0.7126304507255554,-0.4423811435699463,0.38005971908569336
1782968857060062500,0.5120625,0.7351632118225098,-0.44614100456237793,0.4464975893497467
1782968857069988400,0.52198828125,0.740005373954773,-0.4075952172279358,0.49976080656051636
1782968857079914200,0.531914306640625,0.7272927761077881,-0.35206589102745056,0.5251950621604919
1782968857089840400,0.54184033203125,0.7068764567375183,-0.2777615785598755,0.5302742719650269
1782968857099767600,0.551767578125,0.6581171751022339,-0.192003533244133,0.5228528380393982
1782968857109693200,0.561693115234375,0.5840975642204285,-0.13064908981323242,0.5041733980178833
1782968857119619300,0.571619384765625,0.493283212184906,-0.12625594437122345,0.44245171546936035
1782968857129546500,0.58154638671875,0.3704044222831726,-0.17247989773750305,0.320687472820282
1782968857139472100,0.59147216796875,0.2226615697145462,-0.27016356587409973,0.1487995982170105
1782968857149398300,0.601398193359375,0.05951738730072975,-0.32581937313079834,-0.017667943611741066
1782968857159325400,0.611325439453125,-0.1020781621336937,-0.3062605857849121,-0.16157451272010803
1782968857169251300,0.621251220703125,-0.2720578908920288,-0.21264329552650452,-0.2642132639884949
1782968857179177200,0.63117724609375,-0.39952874183654785,-0.011451592668890953,-0.3069913685321808
1782968857189103400,0.641103271484375,-0.46041741967201233,0.24457858502864838,-0.29579755663871765
1782968857199030300,0.6510302734375,-0.4634808301925659,0.476923406124115,-0.2506181001663208
1782968857208956200,0.6609560546875,-0.4319247901439667,0.6196906566619873,-0.17650073766708374
1782968857218882300,0.67088232421875,-0.4017665982246399,0.6381146907806396,-0.09321809560060501
1782968857228809500,0.6808095703125,-0.3910769522190094,0.5259985327720642,-0.02275378257036209
1782968857238735400,0.6907353515625,-0.3964410722255707,0.3218270242214203,0.0038631814531981945
1782968857248661200,0.7006611328125,-0.4175991117954254,0.07887883484363556,-0.03328258916735649
1782968857258587400,0.71058740234375,-0.45536699891090393,-0.1431041657924652,-0.12110485136508942
1782968857268514300,0.720514404296875,-0.5173126459121704,-0.28144580125808716,-0.24222062528133392
1782968857278440400,0.7304404296875,-0.6101387143135071,-0.32878828048706055,-0.3484184443950653
1782968857288366300,0.740366455078125,-0.7206809520721436,-0.29255837202072144,-0.4148959815502167
1782968857298293200,0.750293212890625,-0.8291347026824951,-0.17959585785865784,-0.4255845844745636
1782968857308219400,0.760219482421875,-0.8961473107337952,-0.01312059536576271,-0.39325380325317383
1782968857318145300,0.770145263671875,-0.9134283065795898,0.1841282993555069,-0.34414005279541016
1782968857328071400,0.780071533203125,-0.9100143909454346,0.3694624602794647,-0.3068755269050598
1782968857337998300,0.789998291015625,-0.9046995043754578,0.5353044271469116,-0.2932864725589752
1782968857347924500,0.799924560546875,-0.9184422492980957,0.6531237363815308,-0.3241117596626282
1782968857357850400,0.809850341796875,-0.9525269865989685,0.7043158411979675,-0.38879328966140747
1782968857367777300,0.81977734375,-1.0070732831954956,0.6836342215538025,-0.4898991286754608
1782968857377703400,0.829703369140625,-1.0735546350479126,0.5845510959625244,-0.6318184733390808
1782968857387629300,0.83962939453125,-1.1402486562728882,0.43908974528312683,-0.7608368992805481
1782968857397556200,0.84955615234375,-1.192125678062439,0.282059907913208,-0.8508272171020508
1782968857407482400,0.859482421875,-1.2132943868637085,0.14561738073825836,-0.8922370076179504
1782968857417408500,0.869408447265625,-1.2113158702850342,0.0415881909430027,-0.9186238646507263
1782968857427334400,0.87933447265625,-1.1940112113952637,-0.029262281954288483,-0.9408716559410095
1782968857437261300,0.88926123046875,-1.1828153133392334,-0.0218520350754261,-0.9638988971710205
1782968857447187500,0.8991875,-1.1985872983932495,0.05137583985924721,-1.006959080696106
1782968857457113300,0.90911328125,-1.2268970012664795,0.1482914686203003,-1.0762385129928589
1782968857467040300,0.919040283203125,-1.267138123512268,0.2683084309101105,-1.1528310775756836
1782968857476966400,0.92896630859375,-1.3295037746429443,0.3930934965610504,-1.2288442850112915
1782968857486892500,0.938892578125,-1.4119648933410645,0.5006231665611267,-1.2995624542236328
1782968857496818400,0.948818359375,-1.4837812185287476,0.5783581733703613,-1.3432179689407349
1782968857506745300,0.958745361328125,-1.5286449193954468,0.6123518347740173,-1.3484694957733154
1782968857516671500,0.96867138671875,-1.5384660959243774,0.6046659350395203,-1.3044812679290771
1782968857526597400,0.978597412109375,-1.5231808423995972,0.5994003415107727,-1.2060202360153198
1782968857536524300,0.988524169921875,-1.4813369512557983,0.6107555031776428,-1.0722848176956177
1782968857546450400,0.998450439453125,-1.4159350395202637,0.6264018416404724,-0.9339801669120789
1782968857556376600,1.00837646484375,-1.3320841789245605,0.6455166935920715,-0.8099461197853088
1782968857566302200,1.01830224609375,-1.2418324947357178,0.6825394034385681,-0.6864417791366577
1782968857576229400,1.0282294921875,-1.147370457649231,0.707284152507782,-0.5761136412620544
1782968857586155500,1.038155517578125,-1.0513720512390137,0.7108525633811951,-0.48671478033065796
1782968857596081200,1.0480810546875,-0.9601465463638306,0.6838579773902893,-0.4131324589252472
1782968857606008300,1.05800830078125,-0.8789664506912231,0.616570770740509,-0.3578609228134155
1782968857615934500,1.0679345703125,-0.8598052859306335,0.5840799808502197,-0.44597721099853516
1782968857625860400,1.0778603515625,-0.7136515378952026,0.44385841488838196,-0.4326816499233246
1782968857635787300,1.087787353515625,-0.5769762396812439,0.2580168843269348,-0.364131361246109
1782968857645713400,1.09771337890625,-0.42567938566207886,0.12787140905857086,-0.2887125015258789
1782968857655639300,1.107639404296875,-0.2975715100765228,0.10787267237901688,-0.24680499732494354
1782968857665565200,1.117565185546875,-0.05609442666172981,0.05666860565543175,-0.08342725038528442
1782968857675492400,1.127492431640625,0.13439323008060455,0.018691129982471466,0.14432601630687714
1782968857685418200,1.137418212890625,0.27302008867263794,0.009122658520936966,0.3563399910926819
1782968857695344400,1.147344482421875,0.404447078704834,0.025705629959702492,0.5037158727645874
