time,seconds_elapsed,z,y,x
1782968856627025400,0.079025390625,-0.8906547080159187,-3.7766616879776116,2.815987395057082
1782968856636951300,0.088951416015625,-0.7024854212880134,-4.046762238939106,2.717359847566485
1782968856646877200,0.098877197265625,-0.6335416489213704,-4.225214141511917,2.575767310835421
1782968856656803300,0.10880322265625,-0.9131067783206701,-4.2918195340588685,2.4713740394249557
1782968856666730500,0.11873046875,-1.3178291502177715,-4.261630147500336,2.2694527061983942
1782968856676656000,0.12865625,-1.8380150535941122,-4.201366525195539,2.0853721500888467
1782968856686582300,0.138582275390625,-2.5335914261460304,-4.0464667631238695,1.832756110152602
1782968856696509400,0.148509521484375,-2.8909149180084466,-3.7882697081848975,1.43784976047948
1782968856706435300,0.158435302734375,-2.835973367509246,-3.602080489358306,1.2088791653510182
1782968856716361200,0.168361328125,-2.60517139223516,-3.633790217351913,1.036352049717307
1782968856726288400,0.178288330078125,-2.02741066724658,-3.5729514255076644,0.7708566544637083
1782968856736214300,0.18821435546875,-1.0842255615264176,-3.474306926882267,0.6513523231610655
1782968856746140200,0.19814013671875,-0.3399766357421875,-3.3619816934287545,0.8383695903096348
1782968856756066300,0.20806640625,0.04655015425086021,-3.3304110816448924,1.1523710961874574
1782968856765993500,0.217993408203125,0.1483487329930067,-3.261561417302489,1.4759130952835082
1782968856775919400,0.22791943359375,0.02366436870396137,-2.9459900317594405,1.8521701279357075
1782968856785845200,0.23784521484375,-0.26683716525137424,-2.441755000100285,2.0722017028704283
1782968856795772400,0.2477724609375,-0.7113362517416477,-1.9309514037057756,2.085418327318132
1782968856805698300,0.2576982421875,-1.1739917571693659,-1.5426329079903662,1.8285984059512614
1782968856815624400,0.26762451171875,-1.4414403323173521,-1.1992644378528,1.4293128182806074
1782968856825550300,0.27755029296875,-1.5755676477342844,-0.8404684622850268,1.0677537346750496
1782968856835477200,0.287477294921875,-1.6568313879698513,-0.5666153538569808,0.7060232400253414
1782968856845403400,0.2974033203125,-1.6698299857527017,-0.23270956246107816,0.42832003204040225
1782968856855329300,0.307329345703125,-1.3963175805211065,0.08930807661190629,0.2515573977287859
1782968856865256200,0.317256103515625,-0.9207289437621832,0.3374081004284322,0.22768070144839583
1782968856875182300,0.327182373046875,-0.41509062117636203,0.48339770307466384,0.20085158510319887
1782968856885108500,0.3371083984375,0.05764321067333221,0.5579350576646626,0.3116258627876639
1782968856895035400,0.347035400390625,0.4527496129631996,0.7456304432705044,0.5519271955519914
1782968856904961300,0.356961181640625,0.8120043651491403,0.9941834715515374,0.6933745516587049
1782968856914887400,0.366887451171875,0.9428115962326526,1.3909712510570882,0.6332000689420849
1782968856924813300,0.376813232421875,0.5078793795108795,1.6502164998747408,0.46232254714630544
1782968856934740200,0.386740234375,0.2544330262303352,1.7517459062866865,-0.2574984782155603
1782968856944666400,0.396666259765625,0.10619009169936179,1.6168546207599341,-0.7120178042650223
1782968856954592500,0.406592529296875,-0.09536416178047656,1.5771866272382438,-0.8943398262694477
1782968856964519200,0.416519287109375,-0.17918927693665027,1.720517239808291,-1.0376092101715504
1782968856974445300,0.4264453125,-0.2579325587838888,1.9591271123543381,-1.0379645264152437
1782968856984371500,0.436371337890625,-0.2834177131742239,2.115205124425143,-0.8477716249052435
1782968856994298400,0.44629833984375,-0.24178221897184848,2.206501452244818,-0.5997612521335483
1782968857004224300,0.456224365234375,-0.228826875808835,2.2529313411168754,-0.3410392965376377
1782968857014150400,0.466150390625,-0.44610769073069095,2.310564761048555,-0.05501008569076657
1782968857024076500,0.47607666015625,-0.784955030182004,2.486269703000784,0.1642768083564937
1782968857034003200,0.486003173828125,-1.010687447106838,2.6970079644113776,0.3997245636098087
1782968857043929300,0.495929443359375,-1.0116256047397851,2.785465415543318,0.6428523519717156
1782968857053855500,0.50585546875,-0.8875660943508148,2.8006469103232026,0.8153850936286151
1782968857063782400,0.515782470703125,-0.8611977273851632,2.840825483715534,0.6942841407842933
1782968857073708300,0.525708251953125,-0.7565916900068521,2.8802099841207265,0.4205592618457973
1782968857083634400,0.535634521484375,-0.49074178222715853,2.8953794962018726,0.23212679413706064
1782968857093560600,0.545560546875,-0.16215046385228632,2.8472587316334246,0.022890607852488754
1782968857103487200,0.5554873046875,0.09444880050122738,2.8996991129666565,-0.32148499350100757
1782968857113413400,0.565413330078125,0.3343804231703281,3.007964841896295,-0.680512658932805
1782968857123339500,0.575339599609375,0.7167711362719535,3.100667090991139,-0.9421170380972326
1782968857133266400,0.585266357421875,1.1023311270594596,3.133207716850936,-1.1448010262593626
1782968857143192300,0.5951923828125,1.2619178779035807,3.1611493244826794,-1.2645210461392997
1782968857153118500,0.605118408203125,0.9654799396365881,3.1065532264202833,-1.3857817195899784
1782968857163045400,0.61504541015625,0.44907238575518127,3.091535105508566,-1.523361805809289
1782968857172971300,0.62497119140625,-0.1003863738566637,3.230630272465944,-1.5383102224856615
1782968857182897400,0.6348974609375,-0.6762000564306974,3.4977152749985456,-1.3458352013878523
1782968857192823300,0.6448232421875,-1.0205962621808051,3.786859549126029,-0.9891099676795303
1782968857202750500,0.65475048828125,-0.950502150735259,4.034219275969266,-0.5714306451842188
1782968857212676400,0.66467626953125,-0.5783937621951103,4.173795504441857,-0.32350963119640946
1782968857222602200,0.674602294921875,-0.009539981761574745,4.168612841106951,-0.2857395802505314
1782968857232529400,0.684529296875,0.620284107941389,4.042014459890127,-0.241861421687901
1782968857242455300,0.694455322265625,1.1789297980934381,3.84961498824656,-0.23141747682392597
1782968857252381400,0.70438134765625,1.607258671027422,3.6787948957264422,-0.2531973469555378
1782968857262307300,0.714307373046875,1.7897037348896263,3.5362685852766034,-0.38088001627773044
1782968857272234500,0.724234375,1.5954384693741797,3.392514778858423,-0.6186844176597893
1782968857282160400,0.734160400390625,1.0857079090386628,3.2752354301288724,-0.9180620626404881
1782968857292086300,0.744086181640625,0.40019349629580975,3.18596198643893,-1.1140022756308317
1782968857302013400,0.754013427734375,-0.271457226267457,3.1361312030822037,-1.0944213768482207
1782968857311939600,0.763939697265625,-0.7159808626770973,3.1858114720523356,-0.9081842272266745
1782968857321865200,0.773865234375,-0.8956137917280197,3.2819188534155486,-0.7127996022924781
1782968857331791400,0.783791259765625,-0.7932441350996494,3.306739114156365,-0.6481793922133743
1782968857341718500,0.793718505859375,-0.457211853069067,3.143629449883103,-0.7006672659501433
1782968857351644200,0.80364404296875,0.08670213189721107,2.823514283430576,-0.7883496410563587
1782968857361570300,0.8135703125,0.6085895784944295,2.423975013259798,-0.8766570161931216
1782968857371497500,0.82349755859375,1.053252915635705,2.0171457322113215,-0.9243556828919798
1782968857381423400,0.83342333984375,1.3842524641960858,1.6018242248885333,-0.8585911250833421
1782968857391349200,0.843349365234375,1.3807938481748103,1.21817971233353,-0.6662173724029212
1782968857401276400,0.8532763671875,1.0689467438519,0.9748713067077099,-0.4419572930529713
1782968857411202300,0.863202392578125,0.5900421144127845,0.7827022828191519,-0.1814342063192278
1782968857421128200,0.873128173828125,0.19192951604425906,0.6054724693872034,0.04517207083068788
1782968857431054300,0.883054443359375,-0.18650690647363663,0.3454692418090999,0.21615451430566607
1782968857440981500,0.8929814453125,-0.6076970135688782,-0.012605360681563616,0.19132402443177998
1782968857450907400,0.902907470703125,-0.8329442773252725,-0.3915561624623835,-0.047654462230950594
1782968857460833300,0.912833251953125,-0.8666764510571956,-0.7874288729496299,-0.2458971069447696
1782968857470760400,0.922760498046875,-0.9088578887045383,-1.2249169116340577,-0.3960292892884463
1782968857480686300,0.932686279296875,-0.9511860413461923,-1.693830162282288,-0.565060379499942
1782968857490612200,0.9426123046875,-0.9681067810088395,-2.143702027852088,-0.6510751136548817
1782968857500538400,0.952538330078125,-0.9526911852121352,-2.4825457140415907,-0.5172975249910727
1782968857510465300,0.96246533203125,-1.0000152464449406,-2.7303865024000404,-0.163381028560549
1782968857520391400,0.972391357421875,-1.1116150882333515,-2.9446231273204084,0.31835389240104706
1782968857530317300,0.9823173828125,-1.3495230961203575,-3.205633778375387,0.7315634125385433
1782968857540244200,0.992244140625,-1.532346930167079,-3.351596785275638,1.028228437559679
1782968857550170400,1.00217041015625,-1.4665297653883695,-3.6220232071906326,1.2889023309409617
1782968857560096300,1.01209619140625,-1.2756120567351579,-4.004955187562108,1.5566972353085875
1782968857570022400,1.0220224609375,-1.0270990682035683,-4.3745074618786575,1.7938341126926243
1782968857579949300,1.03194921875,-0.6942915934383869,-4.707165883561968,2.016009129396826
1782968857589875500,1.04187548828125,-0.2961749034166336,-5.0566252179205415,2.239453143123537
1782968857599801300,1.05180126953125,0.06792085905969142,-5.408862784820795,2.405595014699548
1782968857609728300,1.061728271484375,0.44145197387933727,-5.660394828912615,2.4700278855130073
1782968857619654400,1.071654296875,0.9191776226669549,-5.822389809942245,2.3604849762544036
1782968857629580300,1.081580322265625,1.1773644484728574,-5.8469040734738105,2.485551617859304
1782968857639507200,1.091507080078125,0.6646370444089174,-5.618500976034999,2.8004361901819705
1782968857649433300,1.101433349609375,0.15005144525766373,-5.279424504002929,2.897719337326288
1782968857659359500,1.111359375,-0.2960907322645187,-4.888279698820412,3.025908202604949
1782968857669285400,1.121285400390625,-0.6813923643767833,-4.548944283591211,3.18093539044857
1782968857679212300,1.13121240234375,-1.1878601235240698,-4.310917617760598,3.231436035890877
1782968857689138400,1.141138427734375,-1.2932803998947142,-4.3285590729132295,2.8936984112471342
1782968857699064300,1.151064208984375,-0.9674129535257816,-4.221426147405803,2.7081401838004586
1782968857708991200,1.1609912109375,-0.4108078292906284,-4.000436541093886,2.4964979592874643
1782968857718917400,1.17091748046875,0.10302607471048832,-3.881267140834033,2.372290710990876
1782968857728843500,1.180843505859375,0.38139468780159946,-3.9208623613804576,2.3239982431173325
1782968857738769400,1.190769287109375,0.38937691872715946,-3.8634053209289907,2.2948104348167777
1782968857748696300,1.2006962890625,-0.07873743662834166,-3.712451081612706,2.23036981908828
1782968857758622500,1.21062255859375,-0.7230576691955327,-3.353732628260553,2.1427897353127596
1782968857768547600,1.220547607421875,-1.2016139235883951,-2.85293677726984,2.087910582525283
1782968857778474200,1.23047412109375,-1.5454560025870798,-2.393753185736388,2.0473150988951323
1782968857788400400,1.240400390625,-1.7135329338788985,-1.918865829114616,1.9340905785143374
1782968857798326500,1.250326416015625,-1.6692039628088473,-1.456011147852987,1.7669253552399575
1782968857808252400,1.26025244140625,-1.4385025252997874,-1.076423728669062,1.5733318515062331
1782968857818179300,1.270179443359375,-1.0170277560442686,-0.8028262755025177,1.4479928227007388
1782968857828105500,1.28010546875,-0.4311731564491987,-0.5724536315564066,1.27285267502442
1782968857838031600,1.290031494140625,-0.001972176855802536,-0.43274376676678655,1.1397778643351049
1782968857847958300,1.299958251953125,0.29506255826056,-0.3229112269118428,0.959409387551248
1782968857857884400,1.309884521484375,0.6003636019408702,-0.12558248217254878,0.9144661570403725
1782968857867810600,1.319810546875,0.8942600390315055,0.15729250242710113,0.9799554050389677
1782968857877737500,1.329737548828125,1.1532640264391898,0.43700186260268087,0.8938102494373917
1782968857887663400,1.339663330078125,1.258662675499916,0.6406871367618441,0.7582943292062729
1782968857897589500,1.349589599609375,1.154518994936347,0.7649490378551185,0.5547032361365855
1782968857907515600,1.359515625,0.7891741091817617,0.8386853051953017,0.2673312689112499
1782968857917442600,1.369442626953125,0.19884440999925135,0.9861853124044835,-0.013831979867070913
1782968857927368400,1.379368408203125,-0.5354436782628298,1.1791565925866365,-0.2051520953087136
1782968857937294600,1.389294677734375,-1.040266592812538,1.4215823701590298,-0.17546674928218126
1782968857947221500,1.399221435546875,-1.328590782728791,1.6854544019944966,0.006172039698436856
1782968857957147400,1.4091474609375,-1.529289880684018,1.9562696770966053,0.1294585198882967
1782968857967073500,1.419073486328125,-1.613004521203041,2.1607031392745673,0.19461612477973103
1782968857976999400,1.42899951171875,-1.582325305300951,2.2599286526583136,0.15059373544082044
1782968857986926600,1.438926513671875,-1.469324364542961,2.3276605650171636,0.0107460696157068
1782968857996852500,1.4488525390625,-1.3384464063107966,2.307783459766954,-0.2436516661055386
1782968858006778400,1.4587783203125,-1.2326415145367384,2.1933508787706493,-0.5840751688323914
1782968858016705500,1.46870556640625,-1.000200539883971,2.101965703623742,-0.8311107782877981
1782968858026631400,1.47863134765625,-0.41309681701064105,2.1938784097760915,-0.700147625990212
1782968858036557300,1.488557373046875,0.05491290892660618,2.4771669436126946,-0.19712138559892772
1782968858046483500,1.4984833984375,0.5528185914337634,2.6904791471645235,-0.07678856758289039
1782968858056410600,1.50841064453125,0.9015946197032928,2.885885691669583,-0.589085763536021
1782968858066336500,1.51833642578125,0.4895084410399198,2.8055612781107424,0.5967432925518602
1782968858076262400,1.528262451171875,0.20435586689710616,2.8258266520261763,1.4041858296781777
1782968858086189600,1.538189453125,0.11687632088661193,3.636905134502053,0.9212070096027105
1782968858096115500,1.548115478515625,0.09479776006937027,4.11899716180563,0.5405111907854676
1782968858106041300,1.558041259765625,-0.2510071434348822,4.055916143992543,0.33704029002934693
1782968858115967500,1.567967529296875,-0.44309564943313595,3.946777723881602,-0.08448343293443322
1782968858125894700,1.577894775390625,-0.49717503014504905,3.779264856213331,-0.45541262162737545
1782968858135820300,1.5878203125,-0.2738397374898195,3.6644764475166793,-0.7951691118128598
1782968858145746400,1.597746337890625,0.018914543828368185,3.6611475953549144,-1.061073380128294
1782968858155673600,1.607673583984375,0.19007365904450416,3.7462472604915495,-1.2218747674591839
1782968858165599200,1.61759912109375,0.047699324285984036,3.7719922348618504,-1.1197481258064508
1782968858175525400,1.627525390625,-0.3424596847295761,3.832199743065238,-0.856078119349107
1782968858185451500,1.637451416015625,-0.6506248856693506,4.002312856359779,-0.6233936913292855
1782968858195378400,1.64737841796875,-0.953280967798829,4.279805563399195,-0.3163850400134921
