time,seconds_elapsed,z,y,x
1782970054318752000,0.064751953125,-0.998779296875,-0.017669677734375,-0.0176239013671875
1782970054328678100,0.07467822265625,-0.997161865234375,-0.017852783203125,-0.01849365234375
1782970054338605000,0.08460498046875,-0.99835205078125,-0.0177459716796875,-0.0171661376953125
1782970054348531000,0.094531005859375,-0.997894287109375,-0.016357421875,-0.0177154541015625
1782970054358457000,0.10445703125,-0.9985504150390625,-0.0166473388671875,-0.0187530517578125
1782970054368383200,0.11438330078125,-0.9971466064453125,-0.015411376953125,-0.01800537109375
1782970054378309000,0.12430908203125,-0.9980010986328125,-0.01715087890625,-0.017242431640625
1782970054388236000,0.134236083984375,-0.9983978271484375,-0.016693115234375,-0.0175628662109375
1782970054398162200,0.144162109375,-0.9972076416015625,-0.0179595947265625,-0.0191802978515625
1782970054408088000,0.154088134765625,-0.9972381591796875,-0.01605224609375,-0.018310546875
1782970054418014000,0.164013916015625,-0.9976959228515625,-0.016357421875,-0.0172271728515625
1782970054427940000,0.173940185546875,-0.997467041015625,-0.0159912109375,-0.0183258056640625
1782970054437867300,0.1838671875,-0.9973602294921875,-0.0164794921875,-0.0182647705078125
1782970054447793000,0.19379296875,-0.997772216796875,-0.0170135498046875,-0.0189208984375
1782970054457718500,0.203718505859375,-0.9976959228515625,-0.0151824951171875,-0.017608642578125
1782970054467644700,0.213644775390625,-0.9974212646484375,-0.016082763671875,-0.017486572265625
1782970054477570800,0.22357080078125,-0.998077392578125,-0.01483154296875,-0.019195556640625
1782970054487497700,0.233497802734375,-0.9987640380859375,-0.0149078369140625,-0.0186309814453125
1782970054497423600,0.243423583984375,-0.9982452392578125,-0.0168304443359375,-0.0187530517578125
1782970054507349800,0.253349853515625,-0.998291015625,-0.0166015625,-0.0186614990234375
1782970054517276000,0.26327587890625,-0.9973297119140625,-0.01666259765625,-0.01788330078125
1782970054527201500,0.273201416015625,-0.999176025390625,-0.01605224609375,-0.0176544189453125
1782970054537128700,0.283128662109375,-0.9977569580078125,-0.0161590576171875,-0.01788330078125
1782970054547054800,0.293054931640625,-0.997802734375,-0.0163421630859375,-0.0171966552734375
1782970054556980700,0.302980712890625,-0.998046875,-0.0171966552734375,-0.018157958984375
1782970054566906600,0.31290673828125,-0.9978179931640625,-0.0167694091796875,-0.017364501953125
1782970054576832800,0.322832763671875,-0.9990997314453125,-0.0169677734375,-0.0175628662109375
1782970054586759700,0.332759765625,-0.9986114501953125,-0.017303466796875,-0.0187225341796875
1782970054596685600,0.342685546875,-0.9979095458984375,-0.0171051025390625,-0.01934814453125
1782970054606611700,0.35261181640625,-0.998260498046875,-0.0162811279296875,-0.0193939208984375
1782970054616537900,0.362537841796875,-0.997528076171875,-0.0170135498046875,-0.018798828125
1782970054626463700,0.372463623046875,-0.998687744140625,-0.0168609619140625,-0.0172119140625
1782970054636390700,0.382390625,-0.9983367919921875,-0.0172119140625,-0.0166015625
1782970054646316800,0.39231689453125,-1.00006103515625,-0.0170440673828125,-0.0177764892578125
1782970054656243000,0.402242919921875,-0.9981689453125,-0.016876220703125,-0.0167083740234375
1782970054666168600,0.41216845703125,-0.99713134765625,-0.0161590576171875,-0.0189666748046875
1782970054676094700,0.4220947265625,-0.9966278076171875,-0.0161285400390625,-0.0188751220703125
1782970054686022000,0.43202197265625,-0.998016357421875,-0.0160980224609375,-0.0186767578125
1782970054695947500,0.441947509765625,-0.997100830078125,-0.016357421875,-0.01739501953125
1782970054705873700,0.451873779296875,-0.9969329833984375,-0.0159454345703125,-0.01739501953125
1782970054715799800,0.4617998046875,-0.99871826171875,-0.0164337158203125,-0.0171966552734375
1782970054725725700,0.4717255859375,-0.9975128173828125,-0.0153045654296875,-0.0186614990234375
1782970054735652600,0.481652587890625,-0.9983367919921875,-0.0170745849609375,-0.0184478759765625
1782970054745578800,0.491578857421875,-0.9986114501953125,-0.016265869140625,-0.01812744140625
1782970054755505000,0.5015048828125,-0.9971923828125,-0.01690673828125,-0.0182647705078125
1782970054765430800,0.5114306640625,-0.9971923828125,-0.0159149169921875,-0.0179290771484375
1782970054775356700,0.521356689453125,-0.9986114501953125,-0.0162811279296875,-0.0185089111328125
1782970054785283800,0.531283935546875,-0.9977264404296875,-0.0155487060546875,-0.017822265625
1782970054795209700,0.541209716796875,-0.998138427734375,-0.016632080078125,-0.018646240234375
1782970054805135600,0.551135498046875,-0.998016357421875,-0.0172576904296875,-0.0193328857421875
1782970054815061800,0.561061767578125,-0.9984283447265625,-0.015777587890625,-0.0191650390625
1782970054824987600,0.570987548828125,-0.997589111328125,-0.015625,-0.0182342529296875
1782970054834914600,0.58091455078125,-0.997833251953125,-0.0164947509765625,-0.0182952880859375
1782970054844840700,0.5908408203125,-0.9985198974609375,-0.017608642578125,-0.017913818359375
1782970054854766800,0.600766845703125,-0.99676513671875,-0.0176849365234375,-0.0178070068359375
1782970054864692700,0.610692626953125,-0.9977874755859375,-0.01776123046875,-0.0168914794921875
1782970054874619000,0.620618896484375,-0.998016357421875,-0.0161895751953125,-0.01678466796875
1782970054884545800,0.6305458984375,-0.9980926513671875,-0.0158538818359375,-0.0182647705078125
1782970054894471700,0.6404716796875,-0.999359130859375,-0.01617431640625,-0.0189056396484375
1782970054904397800,0.650397705078125,-0.997650146484375,-0.016326904296875,-0.019500732421875
1782970054914323700,0.66032373046875,-0.99737548828125,-0.01702880859375,-0.0196075439453125
1782970054924249600,0.67024951171875,-0.998687744140625,-0.016143798828125,-0.017913818359375
1782970054934175700,0.68017578125,-0.998443603515625,-0.0166168212890625,-0.0173187255859375
1782970054944102700,0.6901025390625,-0.9978179931640625,-0.017547607421875,-0.01800537109375
1782970054954028800,0.70002880859375,-0.998077392578125,-0.01708984375,-0.0179595947265625
1782970054963954700,0.70995458984375,-0.9977874755859375,-0.015716552734375,-0.0178375244140625
1782970054973880800,0.719880859375,-0.9971160888671875,-0.0166778564453125,-0.017669677734375
1782970054983807000,0.729806884765625,-0.997772216796875,-0.0154571533203125,-0.0173797607421875
1782970054993733600,0.739733642578125,-0.997314453125,-0.0169219970703125,-0.01953125
1782970055003659800,0.74965966796875,-0.997833251953125,-0.01617431640625,-0.0182037353515625
1782970055013586000,0.7595859375,-0.997772216796875,-0.0158233642578125,-0.0184478759765625
1782970055023511600,0.769511474609375,-0.9972686767578125,-0.017547607421875,-0.0173187255859375
1782970055033437700,0.779437744140625,-0.999053955078125,-0.0167236328125,-0.0176239013671875
1782970055043364900,0.78936474609375,-0.998199462890625,-0.016693115234375,-0.018157958984375
1782970055053290800,0.799290771484375,-0.99658203125,-0.0170440673828125,-0.018524169921875
1782970055063216600,0.809216552734375,-0.998565673828125,-0.0161590576171875,-0.0164642333984375
1782970055073142800,0.819142822265625,-0.9977264404296875,-0.0152587890625,-0.0181121826171875
1782970055083069000,0.82906884765625,-0.9969329833984375,-0.0182342529296875,-0.0189971923828125
1782970055092995600,0.83899560546875,-0.997589111328125,-0.0166168212890625,-0.0174102783203125
1782970055102921700,0.848921630859375,-0.9982452392578125,-0.016143798828125,-0.017608642578125
1782970055112848000,0.858847900390625,-0.9980621337890625,-0.0164642333984375,-0.017822265625
1782970055122773800,0.868773681640625,-0.998779296875,-0.0182342529296875,-0.0179901123046875
1782970055132699600,0.87869970703125,-0.99713134765625,-0.016998291015625,-0.0177001953125
1782970055142626800,0.888626708984375,-0.997283935546875,-0.017242431640625,-0.017822265625
1782970055152553000,0.898552978515625,-0.997711181640625,-0.0173187255859375,-0.0177154541015625
1782970055162478600,0.908478515625,-0.99761962890625,-0.0168304443359375,-0.0184173583984375
1782970055172404700,0.91840478515625,-0.9996490478515625,-0.015472412109375,-0.0166168212890625
1782970055182331000,0.928330810546875,-0.9969482421875,-0.0166015625,-0.018157958984375
1782970055192257500,0.938257568359375,-0.9971923828125,-0.016998291015625,-0.0201873779296875
1782970055202183700,0.94818359375,-0.9981689453125,-0.016998291015625,-0.01953125
1782970055212109800,0.95810986328125,-0.9981536865234375,-0.0179595947265625,-0.018890380859375
1782970055222035700,0.96803564453125,-0.9979095458984375,-0.0182647705078125,-0.0203857421875
1782970055231961600,0.977961669921875,-0.997100830078125,-0.0162811279296875,-0.0192413330078125
1782970055241887700,0.9878876953125,-0.9966888427734375,-0.0168304443359375,-0.018035888671875
1782970055251815000,0.99781494140625,-0.9974212646484375,-0.0172119140625,-0.0186004638671875
1782970055261740800,1.00774072265625,-0.9979400634765625,-0.0164794921875,-0.0181427001953125
1782970055271666700,1.017666748046875,-0.996826171875,-0.0171966552734375,-0.01800537109375
1782970055281592800,1.0275927734375,-0.9988861083984375,-0.0157623291015625,-0.0197296142578125
1782970055291518700,1.037518798828125,-0.99755859375,-0.016876220703125,-0.0184173583984375
1782970055301445600,1.047445556640625,-0.995941162109375,-0.0164794921875,-0.018463134765625
1782970055311371800,1.057371826171875,-0.9974517822265625,-0.0167388916015625,-0.0167083740234375
1782970055321297700,1.067297607421875,-0.9975433349609375,-0.0167999267578125,-0.017120361328125
1782970055331223800,1.077223876953125,-0.996612548828125,-0.015533447265625,-0.0187530517578125
1782970055341149700,1.087149658203125,-0.9986419677734375,-0.016143798828125,-0.018096923828125
1782970055351076900,1.097076904296875,-0.9969635009765625,-0.017242431640625,-0.0180816650390625
1782970055361002800,1.107002685546875,-0.998016357421875,-0.0171966552734375,-0.018890380859375
1782970055370928600,1.1169287109375,-0.9968109130859375,-0.016876220703125,-0.0195770263671875
1782970055380854800,1.126854736328125,-0.99664306640625,-0.0171356201171875,-0.0194244384765625
1782970055390780700,1.13678076171875,-0.998382568359375,-0.0163421630859375,-0.0176849365234375
1782970055400707800,1.146707763671875,-0.998046875,-0.0165252685546875,-0.0166473388671875
1782970055410633700,1.1566337890625,-0.998291015625,-0.01727294921875,-0.0175323486328125
1782970055420559600,1.1665595703125,-0.997650146484375,-0.0147552490234375,-0.016845703125
1782970055430485800,1.17648583984375,-0.9982757568359375,-0.015655517578125,-0.0178375244140625
1782970055440412000,1.186411865234375,-0.9975128173828125,-0.01544189453125,-0.0199127197265625
1782970055450339300,1.19633935546875,-0.9974365234375,-0.016021728515625,-0.017730712890625
1782970055460265500,1.206265380859375,-0.9971160888671875,-0.0166168212890625,-0.0187835693359375
1782970055470191400,1.21619140625,-0.99761962890625,-0.017608642578125,-0.01861572265625
1782970055480117200,1.2261171875,-0.99853515625,-0.0175628662109375,-0.0164794921875
1782970055490043400,1.23604345703125,-0.9975433349609375,-0.0157928466796875,-0.018798828125
1782970055499970600,1.245970458984375,-0.997955322265625,-0.0179290771484375,-0.016387939453125
1782970055509896200,1.255896240234375,-0.997894287109375,-0.01690673828125,-0.0179901123046875
1782970055519822300,1.265822265625,-0.9987945556640625,-0.0168609619140625,-0.018280029296875
1782970055529748500,1.27574853515625,-0.99774169921875,-0.01654052734375,-0.0183258056640625
1782970055539674400,1.28567431640625,-0.998565673828125,-0.017425537109375,-0.01837158203125
1782970055549601300,1.295601318359375,-0.9984588623046875,-0.016021728515625,-0.01751708984375
1782970055559527400,1.30552734375,-0.9979705810546875,-0.01605224609375,-0.018524169921875
1782970055569453300,1.315453369140625,-0.9981842041015625,-0.0168914794921875,-0.0187835693359375
1782970055579379200,1.325379150390625,-0.9970245361328125,-0.0173492431640625,-0.0192108154296875
1782970055589305300,1.335305419921875,-0.998626708984375,-0.0185546875,-0.0180816650390625
1782970055599231200,1.345231201171875,-0.9972991943359375,-0.0166473388671875,-0.01751708984375
