time,seconds_elapsed,z,y,x
1782970054334882000,0.080882080078125,-0.001096502412110567,-0.0005494924262166023,-0.001138363964855671
1782970054344808200,0.09080810546875,-0.0024259125348180532,-0.002653997391462326,0.0010456644231453538
1782970054354733800,0.10073388671875,-0.0024863663129508495,0.0007804152555763721,0.001652865088544786
1782970054364660000,0.110659912109375,-0.00028401162126101553,-0.00033929524943232536,0.0019251005724072456
1782970054374586000,0.120586181640625,0.00045261872583068907,-0.002501515671610832,0.0018830224871635437
1782970054384513000,0.130512939453125,-0.0004584770940709859,-0.00044919829815626144,0.0000010516960173845291
1782970054394439000,0.14043896484375,0.0005346157122403383,-0.0007101884111762047,0.0009669802384451032
1782970054404365000,0.150364990234375,-0.0021514599211513996,-0.0012460269499570131,0.0009211194701492786
1782970054414291200,0.160291259765625,-0.0007343918550759554,-0.00017064251005649567,-0.0026821375358849764
1782970054424217000,0.170217041015625,-0.00041934597538784146,0.0004961700178682804,-0.0010724328458309174
1782970054434144000,0.18014404296875,-0.0001458393526263535,-0.00240188161842525,0.0019774192478507757
1782970054444070100,0.190070068359375,0.0012942464090883732,-0.0008114306256175041,-0.0009314966155216098
1782970054453995800,0.199995849609375,0.0005458981031551957,-0.00005935411900281906,0.0016206105938181281
1782970054463921700,0.209921630859375,0.00043862860184162855,0.0008517876267433167,0.0007513851160183549
1782970054473847600,0.21984765625,0.002743061864748597,0.00042914412915706635,0.0019926847890019417
1782970054483774700,0.229774658203125,-0.00013112372835166752,-0.0008091195486485958,-0.0007150665624067187
1782970054493700900,0.239700927734375,-0.0012576407752931118,0.0004822472110390663,-0.0005795116303488612
1782970054503626800,0.249626708984375,0.0006005263421684504,-0.0009613665752112865,-0.0009557313751429319
1782970054513552600,0.259552734375,0.0015435516834259033,0.0027830377221107483,-0.0008534659864380956
1782970054523478800,0.269478759765625,0.0015447092009708285,-0.0010423380881547928,-0.0018290368607267737
1782970054533405000,0.279405029296875,-0.0017826443072408438,0.0007475726306438446,-0.0006900028674863279
1782970054543331600,0.28933154296875,0.002060023369267583,-0.00048578018322587013,-0.0012630241690203547
1782970054553257700,0.2992578125,0.0013119414215907454,-0.001136390259489417,0.0009396763052791357
1782970054563183900,0.309183837890625,0.0015626356471329927,0.0010475730523467064,-0.0014324976364150643
1782970054573109500,0.319109619140625,0.001360235270112753,0.0006185378879308701,0.001433862722478807
1782970054583036700,0.32903662109375,-0.0015741530805826187,0.0019223252311348915,0.0021375964861363173
1782970054592962800,0.338962890625,0.0015233695739880204,-0.0007714624516665936,-0.0018451608484610915
1782970054602888700,0.348888671875,-0.00010526101686991751,0.002270421478897333,0.0007408779347315431
1782970054612814600,0.358814697265625,0.0005778397899121046,-0.0012356298975646496,0.001688696793280542
1782970054622740700,0.36874072265625,-0.0009804709115996957,0.00010678451508283615,-0.00041475275065749884
1782970054632668000,0.37866796875,0.001183880027383566,0.0007153167389333248,0.0004688840126618743
1782970054642593500,0.388593505859375,0.0015424394514411688,0.0008155261166393757,0.002009819494560361
1782970054652519700,0.398519775390625,0.000543221365660429,0.0014834469184279442,0.0029943904373794794
1782970054662445800,0.40844580078125,-0.00045249098911881447,-0.0015227722469717264,-0.0004489867715165019
1782970054672371700,0.418371826171875,-0.0012804678408429027,0.002262911293655634,0.0016847378574311733
1782970054682297600,0.428297607421875,-0.0011868844740092754,-0.0018961683381348848,-0.0012666428228840232
1782970054692224800,0.438224853515625,-0.000855587306432426,0.0016200030222535133,-0.00004691502545028925
1782970054702151000,0.44815087890625,-0.0010848784586414695,0.00048319529742002487,0.00047143211122602224
1782970054712076500,0.45807666015625,-0.0007943276432342827,0.002616653684526682,0.0008016641950234771
1782970054722002700,0.468002685546875,-0.0005774878081865609,0.0020710257813334465,0.00003144203219562769
1782970054731928800,0.4779287109375,-0.0004842771450057626,-0.0014422163367271423,0.0005688680103048682
1782970054741855700,0.487855712890625,-0.0013135038316249847,0.0016215373761951923,-0.0030717081390321255
1782970054751781600,0.49778173828125,-0.0017023253021761775,0.0015733339823782444,0.0005089116748422384
1782970054761707800,0.507707763671875,-0.0016666857991367579,0.0012366147711873055,0.0019804341718554497
1782970054771633700,0.517633544921875,0.0005373463500291109,0.001316775567829609,0.00041263108141720295
1782970054781559800,0.527559814453125,0.0016715191304683685,-0.001266703475266695,-0.0034652329050004482
1782970054791486700,0.53748681640625,-0.00002757771289907396,-0.00039318669587373734,0.00040700321551412344
1782970054801412900,0.547412841796875,0.0015612146817147732,-0.001860758988186717,-0.0015397841343656182
1782970054811338800,0.5573388671875,0.0003923533658962697,0.0005091880448162556,0.0013366960920393467
1782970054821264600,0.5672646484375,-0.002504172036424279,-0.00037093134596943855,0.003753295633941889
1782970054831190800,0.577190673828125,-0.0016913751605898142,-0.0008787959814071655,-0.002876110840588808
1782970054841117700,0.58711767578125,-0.0014548308681696653,0.0012539774179458618,0.00018173374701291323
