time,seconds_elapsed,z,y,x
1782970054334882000,0.080882080078125,0.014051321706175804,-0.011556052558030933,0.002582673436962068
1782970054344808200,0.09080810546875,0.009113280782103538,0.012398987921886146,-0.0019149667758494614
1782970054354733800,0.10073388671875,0.014798925203084946,0.006389701037108898,-0.012769483468402176
1782970054364660000,0.110659912109375,0.022427520385384557,0.01516668080324307,-0.007158621316682547
1782970054374586000,0.120586181640625,0.02571779410243034,0.007055708931479603,0.004347217157762497
1782970054384513000,0.130512939453125,0.00566109450161457,0.009176829271297902,-0.00018564049890264868
1782970054394439000,0.14043896484375,0.014485621470212935,-0.0013357421157881616,-0.007989482650253921
1782970054404365000,0.150364990234375,0.033490181669592854,0.007311766051780432,-0.016677249762974678
1782970054414291200,0.160291259765625,0.021366028633713723,0.011704667248483746,0.003812872819043696
1782970054424217000,0.170217041015625,0.022111294043064115,0.010440328134782611,-0.002367569381557405
1782970054434144000,0.18014404296875,0.021657705056667326,0.015320647522248328,-0.010883797585964201
1782970054444070100,0.190070068359375,0.019711247164011,0.004547817763779312,-0.005413366818241775
1782970054453995800,0.199995849609375,0.016419804403185842,0.023909740033466367,-0.005827957234811038
1782970054463921700,0.209921630859375,0.02554711371064186,0.020839082150161264,0.004026387705560773
1782970054473847600,0.21984765625,0.017316460981965064,0.01555438321288675,-0.0087680475410074
1782970054483774700,0.229774658203125,0.01013268695771694,0.029466917502880094,-0.011694273718632757
1782970054493700900,0.239700927734375,0.012228782454133034,0.007121102317888289,-0.0033298933413811026
1782970054503626800,0.249626708984375,0.017316460981965064,0.008222195427585392,-0.01191836479809135
1782970054513552600,0.259552734375,0.022402970466017722,0.016054733950458467,-0.0032138292136602103
1782970054523478800,0.269478759765625,0.010136778610944747,0.01274486048379913,-0.0032856340745463963
1782970054533405000,0.279405029296875,0.010886135673522949,0.008464096158370375,-0.0020756920292042194
1782970054543331600,0.28933154296875,0.01672375578582287,0.01916618050187826,-0.0026999796736985444
1782970054553257700,0.2992578125,0.009094576081633568,-0.0021946239674463866,-0.001227569033578038
1782970054563183900,0.309183837890625,0.018671382722258566,0.015731895204260944,0.005837930639553815
1782970054573109500,0.319109619140625,0.002212415352463722,0.007889986064843833,0.01167936841044575
1782970054583036700,0.32903662109375,0.007899228817224503,-0.002606748432293534,-0.010944131204765289
1782970054592962800,0.338962890625,0.017328151419758797,0.006071574998646974,-0.008346168867126106
1782970054602888700,0.348888671875,0.01912789431810379,0.012654022128880024,-0.025025701918732372
1782970054612814600,0.358814697265625,0.01658113244473934,0.012165453160647302,-0.00924777561565861
1782970054622740700,0.36874072265625,0.011641922476887702,0.007827332624793052,-0.005616141115035862
1782970054632668000,0.37866796875,0.022117723783850667,0.008416567222215236,0.009767598238680512
1782970054642593500,0.388593505859375,0.004163549420237541,0.009703300830814986,0.01043221789356321
1782970054652519700,0.398519775390625,0.009399696508049964,0.0007484072145074606,0.010618150653410702
1782970054662445800,0.40844580078125,0.02510872229337692,0.010878975280374287,-0.009359218367189169
1782970054672371700,0.418371826171875,0.020770985350012778,0.012387955071218312,-0.006492120231967419
1782970054682297600,0.428297607421875,0.020920622953772543,0.01506994243049994,-0.012602109278552234
1782970054692224800,0.438224853515625,0.016882161217927932,0.0033614757897332307,-0.0075722801514901215
1782970054702151000,0.44815087890625,0.037681203618645666,0.016933818339928984,-0.000030322073027491567
1782970054712076500,0.45807666015625,0.008207271853089332,0.013911054718960076,-0.0044611441273242234
1782970054722002700,0.468002685546875,0.026614450681209562,0.01434429503707215,-0.0020005079011432827
1782970054731928800,0.4779287109375,0.009705985978245735,0.011683551395218818,-0.014028287890460341
1782970054741855700,0.487855712890625,0.01045475851893425,0.004422894476167857,-0.004856079995352774
1782970054751781600,0.49778173828125,0.020182956328988075,0.004921235919743776,-0.011281783927604556
1782970054761707800,0.507707763671875,0.02572013218998909,0.017624156957957892,-0.00607924684844911
1782970054771633700,0.517633544921875,0.00641921939253807,0.010570091994293034,-0.011878580776974557
1782970054781559800,0.527559814453125,0.017494740158319474,0.012672872959822416,0.00042098362473770974
1782970054791486700,0.53748681640625,0.01943769091963768,0.02203685883367434,-0.009414017294347286
1782970054801412900,0.547412841796875,0.015848141995072364,-0.0009470898580737411,-0.011375161299481988
1782970054811338800,0.5573388671875,0.011057400587201118,0.01067612791834399,-0.01821490765903145
1782970054821264600,0.5672646484375,0.023179215535521505,0.016727993569523095,-0.01208104454651475
1782970054831190800,0.577190673828125,0.02078442935347557,0.0107501247363165,-0.0029119053913280366
1782970054841117700,0.58711767578125,0.018093290573358536,0.0027814108794555065,-0.009434384228941052
1782970054851043600,0.597043701171875,0.017347440642118454,-0.002986249269172549,-0.006352108973078429
1782970054860969700,0.6069697265625,0.02738017435669899,0.0020416618954390287,0.004981441674381494
1782970054870895600,0.6168955078125,0.014367548048496246,0.004897307054884731,0.008661810687556863
1782970054880821800,0.62682177734375,0.019755086305737496,0.012818017051555216,0.004444832313340157
1782970054890748700,0.636748779296875,0.0016495207726955413,0.008216971263196319,-0.016254128980077803
1782970054900674800,0.6466748046875,0.02245148578286171,0.003145257489476353,-0.015232256852742284
1782970054910600700,0.6566005859375,0.018860183292627335,0.007251688161306083,-0.021885120604373514
1782970054920526800,0.66652685546875,0.01257657297849655,0.0018626885993406176,-0.010997359229344875
1782970054930452700,0.67645263671875,0.013469722425937651,0.005671104438975453,0.0019214330492541192
1782970054940379600,0.686379638671875,0.021702713242173193,0.0013150098550133407,-0.010804101679567246
1782970054950305800,0.696305908203125,0.019908815562725064,0.0058533656707033515,-0.015461389433499425
1782970054960231700,0.706231689453125,0.009434183299541472,0.01250440279142931,0.004831347412895411
1782970054970157600,0.716157470703125,0.02739011122882366,0.013565218689665197,0.0009520582941360771
1782970054980083700,0.726083740234375,0.01661737280189991,0.010734671438857913,0.005508881348278373
1782970054990010600,0.7360107421875,0.01706570109128952,0.01573010510597378,-0.009602763065788894
1782970054999936800,0.745936767578125,0.01721416965126991,0.00781651896983385,-0.010760189472604542
1782970055009862700,0.755862548828125,0.017363807255029676,0.012839626095164567,-0.013106533403042703
1782970055019788800,0.765788818359375,0.018115502405166625,-0.0011136420640163122,-0.0017265680642798542
1782970055029715000,0.77571484375,0.01063771387040615,-0.000209459765907377,-0.008859232955798506
1782970055039641600,0.7856416015625,0.012287234643101691,0.02042927750656381,-0.010396269797347485
1782970055049567700,0.795567626953125,0.028599487018585203,-0.0030363902875222264,-0.006184953978937119
1782970055059494000,0.805493896484375,0.01482873581945896,0.005653970641084015,0.006293930778745562
1782970055069419500,0.81541943359375,0.019463994404673574,0.02328895952031016,0.007286083621252328
1782970055079345700,0.825345703125,0.02410100655555725,0.0032303419570438563,-0.014009089999645948
1782970055089272800,0.83527294921875,0.024248890593647956,-0.001688647206686437,-0.00915311960214749
1782970055099198700,0.84519873046875,0.013625205248594284,0.01636537080220878,-0.002242225968837738
1782970055109124600,0.85512451171875,0.013774258330464362,0.007313190823886543,-0.001990461431164294
1782970055119050800,0.86505078125,0.010930559337139129,-0.0014879735354334114,0.0016195274932309985
1782970055128977000,0.874976806640625,0.023051789763569832,0.00505101804556325,-0.007340772950556129
1782970055138902800,0.88490283203125,0.024248890593647956,0.009817940186429768,-0.002223886594548821
1782970055148829700,0.89482958984375,0.018712299254536626,0.0076350431893952185,-0.0020032661138102413
1782970055158755800,0.904755859375,0.025443653336167334,0.009811126853153109,-0.013335318923927843
1782970055168681700,0.914681640625,0.00015548282265663146,0.01645158778093755,0.003932170083466917
1782970055178607600,0.924607666015625,0.020658757147192952,0.013071626486442983,0.0023580343682318926
1782970055188533800,0.93453369140625,0.02769114000201225,0.0015015271367505192,-0.019559107075911013
1782970055198461000,0.9444609375,0.01901098994016647,0.002070687060523778,-0.021825499371625482
1782970055208386600,0.954386474609375,0.012873510098457336,0.00579732463452965,-0.015567936814203858
1782970055218312700,0.964312744140625,0.009435936865210532,-0.0035460751090198753,-0.022024620406609026
1782970055228238800,0.97423876953125,0.029488544812798497,0.009605996202491224,-0.022793778148200362
1782970055238164700,0.984164794921875,0.027247487887740132,0.008897482606954872,-0.012583934301044791
1782970055248091600,0.994091552734375,0.03128711866736412,0.0033013613666407764,-0.00785633952356875
1782970055258017800,1.004017822265625,0.013034253618121147,0.006367470938991755,-0.00869764918591827
1782970055267943700,1.013943603515625,0.025604396855831144,0.005649586726911366,-0.006063300360646099
1782970055277869800,1.023869873046875,0.017224106523394584,0.010366276517882942,-0.02149975628228858
1782970055287795700,1.033795654296875,0.01318272217810154,0.015323515332769601,-0.017116189169511197
