time,seconds_elapsed,z,y,x
1782970054318752000,0.064751953125,0.0008050735923461616,0.004475175868719816,0.0024897893890738487
1782970054328678100,0.07467822265625,-0.0006181196658872068,0.0029851372819393873,-0.0005278385360725224
1782970054338605000,0.08460498046875,-0.0030546458438038826,0.004369182046502829,0.004376372788101435
1782970054348531000,0.094531005859375,-0.0023044333793222904,0.002787797013297677,0.000767523015383631
1782970054358457000,0.10445703125,0.0014745922526344657,0.008875517174601555,0.0012532835826277733
1782970054368383200,0.11438330078125,0.001999235013499856,0.003907123580574989,-0.000013315805517777335
1782970054378309000,0.12430908203125,0.00007137271313695237,0.0018050905782729387,0.003605653764680028
1782970054388236000,0.134236083984375,0.0023401195649057627,0.002418150193989277,0.00192200334277004
1782970054398162200,0.144162109375,0.0006343649583868682,0.006582535337656736,0.0022069616243243217
1782970054408088000,0.154088134765625,-0.00047111319145187736,0.005215002223849297,0.0026224146131426096
1782970054418014000,0.164013916015625,-0.0005179848521947861,0.006712763570249081,0.003117496380582452
1782970054427940000,0.173940185546875,-0.0014194648247212172,0.004501274786889553,0.0010583401890471578
1782970054437867300,0.1838671875,-0.0005307680112309754,0.006202235817909241,-0.001589108258485794
1782970054447793000,0.19379296875,0.0001603222917765379,0.0028964539524167776,-0.0002716424351092428
1782970054457718500,0.203718505859375,0.00028522455249913037,0.006098372396081686,-0.0005411543534137309
1782970054467644700,0.213644775390625,-0.0017805894603952765,0.0076035913079977036,0.0007904262165538967
1782970054477570800,0.22357080078125,0.002117745578289032,0.005705290008336306,0.0015286544803529978
1782970054487497700,0.233497802734375,0.0008383630774915218,0.0049100699834525585,0.001110005541704595
1782970054497423600,0.243423583984375,0.0026575683150440454,0.0039020637050271034,0.001085770782083273
1782970054507349800,0.253349853515625,-0.0011171960504725575,0.005604622419923544,0.0010567422723397613
1782970054517276000,0.26327587890625,0.0003981425834354013,0.005148422904312611,0.0003605920064728707
1782970054527201500,0.273201416015625,0.001199221471324563,0.005541239399462938,0.0008815063047222793
1782970054537128700,0.283128662109375,0.000050333743274677545,0.0043926178477704525,-0.00009800432599149644
1782970054547054800,0.293054931640625,-0.00019520970818120986,0.007542870938777924,0.0019912454299628735
1782970054556980700,0.302980712890625,-0.0003296993381809443,0.005283445119857788,0.0012812467757612467
1782970054566906600,0.31290673828125,-0.00008442220860160887,0.006671485025435686,0.0013920343481004238
1782970054576832800,0.322832763671875,-0.0013166668359190226,0.007187339011579752,0.0006676545017398894
1782970054586759700,0.332759765625,-0.000824248360004276,0.0044229780323803425,0.001698830397799611
1782970054596685600,0.342685546875,-0.00024394555657636374,0.006070409435778856,0.00027297402266412973
1782970054606611700,0.35261181640625,0.001121723442338407,0.004629106726497412,0.005824599415063858
1782970054616537900,0.362537841796875,-0.0004617921367753297,0.004933505784720182,0.0011672634864225984
1782970054626463700,0.372463623046875,0.0019417107105255127,0.006734868045896292,0.0019089538836851716
1782970054636390700,0.382390625,0.0018884475575760007,0.007488809060305357,0.002487658755853772
1782970054646316800,0.39231689453125,-0.0013688647886738181,0.0032317459117621183,0.003725229762494564
1782970054656243000,0.402242919921875,-0.0025212145410478115,0.006587861571460962,0.0019683423452079296
1782970054666168600,0.41216845703125,-0.00015925703337416053,0.005513808690011501,0.002258360618725419
1782970054676094700,0.4220947265625,0.0008159925346262753,0.006136721931397915,0.0026133600622415543
1782970054686022000,0.43202197265625,-0.0018170748371630907,0.005797169171273708,0.0008287757518701255
1782970054695947500,0.441947509765625,-0.0001174454009742476,0.0032581111881881952,0.004453870467841625
1782970054705873700,0.451873779296875,-0.0014197311829775572,0.005045624915510416,0.0025651566684246063
1782970054715799800,0.4617998046875,0.0002383529208600521,0.001130245509557426,0.0021552962716668844
1782970054725725700,0.4717255859375,0.000005858954409632133,0.00541260838508606,0.00173744629137218
1782970054735652600,0.481652587890625,-0.000368847802747041,0.0036482643336057663,0.0019510318525135517
1782970054745578800,0.491578857421875,-0.00012676646292675287,0.004779575392603874,0.003073820611461997
1782970054755505000,0.5015048828125,-0.0020277309231460094,0.004210191313177347,0.0044317664578557014
1782970054765430800,0.5114306640625,0.000532632227987051,0.0049042110331356525,0.000568318588193506
1782970054775356700,0.521356689453125,0.0002609897928778082,0.006628874223679304,0.0034120420459657907
1782970054785283800,0.531283935546875,-0.000245543458731845,0.005262406077235937,0.003430684097111225
1782970054795209700,0.541209716796875,0.0007507451227866113,0.005947105120867491,0.0013574132462963462
1782970054805135600,0.551135498046875,-0.0011936287628486753,0.0038032603915780783,0.0011555455857887864
1782970054815061800,0.561061767578125,-0.0007992146420292556,0.006194779183715582,-0.0000327568814100232
1782970054824987600,0.570987548828125,-0.0007243797881528735,0.005087170284241438,0.003329217666760087
1782970054834914600,0.58091455078125,0.000050333743274677545,0.007604124024510384,0.002156627830117941
1782970054844840700,0.5908408203125,0.0003110571997240186,0.00609357887879014,0.0020868529099971056
1782970054854766800,0.600766845703125,0.00025592977181077003,0.006382798310369253,0.0029382656794041395
1782970054864692700,0.610692626953125,-0.0008042746339924634,0.0068059745244681835,-0.0020530307665467262
1782970054874619000,0.620618896484375,0.0010751180816441774,0.004173972178250551,0.0005954828229732811
1782970054884545800,0.6305458984375,-0.0009475527331233025,0.004229366313666105,0.001184041379019618
1782970054894471700,0.6404716796875,-0.0006311691831797361,0.00700757559388876,-0.0013520868960767984
1782970054904397800,0.650397705078125,0.0013960290234535933,0.004076766781508923,0.004802212119102478
1782970054914323700,0.66032373046875,-0.0012506204657256603,0.006699714343994856,0.0032834112644195557
1782970054924249600,0.67024951171875,0.0008154599345289171,0.00580648984760046,0.004752677399665117
1782970054934175700,0.68017578125,-0.0012546151410788298,0.005630454979836941,0.0030341395176947117
1782970054944102700,0.6901025390625,-0.004225637763738632,0.005995041690766811,0.0014745922526344657
1782970054954028800,0.70002880859375,0.0013278521364554763,0.0024780714884400368,0.0005813680472783744
1782970054963954700,0.70995458984375,0.0008215851848945022,0.005291967187076807,0.001059139147400856
1782970054973880800,0.719880859375,-0.002347576431930065,0.005133775528520346,0.0005555353709496558
1782970054983807000,0.729806884765625,0.0013635384384542704,0.004464523401111364,0.003394465195015073
1782970054993733600,0.739733642578125,0.0014511564513668418,0.0036764938849955797,0.0025811356026679277
1782970055003659800,0.74965966796875,0.0006522081675939262,0.0044083306565880775,0.001823466387577355
1782970055013586000,0.7595859375,0.0025806031189858913,0.004318581894040108,0.002067412016913295
1782970055023511600,0.769511474609375,0.0013640711549669504,0.005878928117454052,0.0021936458069831133
1782970055033437700,0.779437744140625,-0.0011614045361056924,0.00618119677528739,0.003237072378396988
1782970055043364900,0.78936474609375,-0.0014290522085502744,0.006067213602364063,0.0014969628537073731
1782970055053290800,0.799290771484375,0.0007246461464092135,0.004837365821003914,0.0011179950088262558
1782970055063216600,0.809216552734375,-0.0010703244479373097,0.004026965703815222,0.0017632789677008986
1782970055073142800,0.819142822265625,-0.00018908442871179432,0.004303668159991503,0.0012423646403476596
1782970055083069000,0.82906884765625,-0.0005107942852191627,0.004092213232070208,0.002522546099498868
1782970055092995600,0.83899560546875,-0.0017622136510908604,0.005811017472296953,0.0009185242815874517
1782970055102921700,0.848921630859375,-0.002841326640918851,0.004600876942276955,0.0022599585354328156
1782970055112848000,0.858847900390625,-0.0010841728653758764,0.00424135010689497,0.0002889529860112816
1782970055122773800,0.868773681640625,0.00022450447431765497,0.004093811381608248,0.0036485306918621063
1782970055132699600,0.87869970703125,0.0010777813149616122,0.005280249286442995,0.0027923244051635265
1782970055142626800,0.888626708984375,0.0003576625313144177,0.0054357778280973434,0.002118011936545372
1782970055152553000,0.898552978515625,-0.0002372876479057595,0.004501807503402233,0.003888747887685895
1782970055162478600,0.908478515625,0.0013510215794667602,0.007198524195700884,0.0005600627628155053
1782970055172404700,0.91840478515625,0.000011717908819264267,0.004712729714810848,0.0012218583142384887
1782970055182331000,0.928330810546875,0.00010146643762709573,0.00558065390214324,0.0032474587205797434
1782970055192257500,0.938257568359375,0.0023486416321247816,0.006527407560497522,0.0018152105621993542
1782970055202183700,0.94818359375,-0.002522812457755208,0.00643845833837986,0.0009691243176348507
1782970055212109800,0.95810986328125,0.0011076086666435003,0.003906857222318649,0.0020911141764372587
1782970055222035700,0.96803564453125,-0.0014357101172208786,0.005863748025149107,-0.000788561999797821
1782970055231961600,0.977961669921875,0.0001917476038215682,0.003910585772246122,0.0011880361707881093
1782970055241887700,0.9878876953125,0.00009747169679030776,0.005022189114242792,0.0012032161466777325
1782970055251815000,0.99781494140625,0.000027963191314483993,0.004090615548193455,0.0005840312223881483
1782970055261740800,1.00774072265625,0.00112465291749686,0.004995823837816715,-0.0010892328573390841
1782970055271666700,1.017666748046875,-0.0006117281154729426,0.004027498420327902,0.002668487373739481
1782970055281592800,1.0275927734375,-0.0009600695921108127,0.006578540429472923,0.0014255901332944632
1782970055291518700,1.037518798828125,0.00039547940832562745,0.006269347388297319,0.004452539142221212
1782970055301445600,1.047445556640625,-0.003023753175511956,0.004417917691171169,0.0009451558580622077
1782970055311371800,1.057371826171875,0.001029311795718968,0.006325273774564266,0.0014767227694392204
