time,seconds_elapsed,z,y,x
1782969749229928400,0.059928466796875,0.010207363404333591,0.010695520788431168,0.09558244794607162
1782969749239855600,0.069855712890625,0.015332350507378578,0.010358098894357681,0.0949384942650795
1782969749249781500,0.079781494140625,0.010363957844674587,0.011737083084881306,0.09187133610248566
1782969749259707400,0.089707275390625,0.0038043255917727947,0.019083412364125252,0.08427359908819199
1782969749269633500,0.099633544921875,-0.0018868496408686042,0.021620340645313263,0.07067523151636124
1782969749279559700,0.1095595703125,-0.008643555454909801,0.0286452267318964,0.04658268019556999
1782969749289486600,0.119486572265625,-0.018674617633223534,0.02274179831147194,0.003859186777845025
1782969749299412500,0.12941259765625,-0.011854262091219425,0.013801566325128078,-0.04354694485664368
1782969749309338600,0.139338623046875,-0.008354602381587029,0.008224906399846077,-0.0813228189945221
1782969749319264800,0.1492646484375,0.0000601874417043291,0.005921006202697754,-0.10760235786437988
1782969749329190400,0.1591904296875,0.008738630451261997,0.0030780816450715065,-0.12044066190719604
1782969749339117600,0.16911767578125,0.009243299253284931,-0.004462658893316984,-0.11776898056268692
1782969749349043700,0.179043701171875,-0.00012303804396651685,-0.00788615271449089,-0.10369870066642761
1782969749358969300,0.18896923828125,-0.010164753533899784,0.00012729909212794155,-0.07914195954799652
1782969749368895500,0.1988955078125,-0.01870790682733059,0.010159427300095558,-0.06025002524256706
1782969749378821600,0.208821533203125,-0.02177427150309086,0.009957026690244675,-0.04746312275528908
1782969749388748500,0.21874853515625,-0.01757686398923397,0.005814213305711746,-0.047689225524663925
1782969749398674400,0.22867431640625,-0.0017302557826042175,0.000028762138754245825,-0.034767035394907
1782969749408600600,0.2386005859375,0.014211692847311497,-0.0016594156622886658,-0.010173008777201176
1782969749418526700,0.248526611328125,0.026016419753432274,-0.0051843756809830666,0.019412845373153687
1782969749428452600,0.25845263671875,0.025922410190105438,0.0028602350503206253,0.05097157135605812
1782969749438379500,0.268379638671875,0.024278974160552025,0.006216616835445166,0.07440445572137833
1782969749448305700,0.2783056640625,0.0170290507376194,0.017232250422239304,0.0886656865477562
1782969749458231600,0.2882314453125,0.012182896956801414,0.014125406742095947,0.07749585807323456
1782969749468157400,0.298157470703125,0.004682902246713638,0.013890781439840794,0.05970727279782295
1782969749478083600,0.30808349609375,-0.003478354774415493,0.01306120678782463,0.03284556418657303
1782969749488010800,0.3180107421875,-0.002639192622154951,0.009996441192924976,0.0014729943359270692
1782969749497936400,0.327936279296875,-0.0023824640084058046,0.0054602790623903275,-0.01985519751906395
1782969749507862500,0.337862548828125,-0.004297542851418257,0.005328985396772623,-0.03416436165571213
1782969749517788700,0.34778857421875,-0.005437375977635384,0.009765278548002243,-0.040041159838438034
1782969749527714600,0.357714599609375,-0.011443070136010647,0.006705306936055422,-0.04145370051264763
1782969749537641500,0.367641357421875,-0.01338611263781786,0.007113835774362087,-0.03871144354343414
1782969749547567600,0.377567626953125,-0.014622884802520275,0.004376638680696487,-0.04133598878979683
1782969749557493500,0.387493408203125,-0.013351225294172764,-0.0016498282784596086,-0.029407156631350517
1782969749567419600,0.397419677734375,-0.0014900385867804289,-0.004157460760325193,-0.013739780522882938
1782969749577345500,0.407345458984375,0.0088187912479043,0.006087719928473234,0.01133654359728098
1782969749587272700,0.417272705078125,0.013105948455631733,0.01401541754603386,0.036124181002378464
1782969749597198600,0.427198486328125,0.014572551473975182,0.020067984238266945,0.04584765061736107
1782969749607124500,0.43712451171875,0.01823998987674713,0.010520284995436668,0.03995886817574501
1782969749617050600,0.447050537109375,0.015533419325947762,0.007188670802861452,0.027994349598884583
1782969749626976500,0.4569765625,0.011932026594877243,0.004770254250615835,0.012459333054721355
1782969749636903400,0.4669033203125,0.009047823026776314,0.006567621603608131,0.0008018778171390295
1782969749646829600,0.47682958984375,0.008207862265408039,0.0049063414335250854,-0.010820955969393253
1782969749656755500,0.48675537109375,0.011502458713948727,0.0012269183062016964,-0.02388642355799675
1782969749666681600,0.496681640625,0.010470750741660595,-0.0033369408920407295,-0.022851519286632538
1782969749676607500,0.506607421875,0.014361095614731312,0.00552206439897418,-0.021824605762958527
1782969749686534700,0.51653466796875,0.01734144054353237,0.010266219265758991,-0.011635084636509418
1782969749696460500,0.52646044921875,0.019524166360497475,0.012576778419315815,-0.001592037733644247
1782969749706386700,0.53638671875,0.02069489285349846,0.01757979206740856,0.006670952308923006
1782969749716312600,0.5463125,0.015811454504728317,0.020905015990138054,0.018146779388189316
1782969749726238500,0.556238525390625,0.011465441435575485,0.02231729030609131,0.018546519801020622
1782969749736164600,0.56616455078125,0.012805277481675148,0.016559535637497902,0.0025097629986703396
1782969749746091500,0.576091552734375,0.014916365034878254,0.008687764406204224,-0.019026687368750572
1782969749756017400,0.586017333984375,0.00899615790694952,0.003971039317548275,-0.03471190854907036
1782969749765943600,0.595943603515625,0.004092213232070208,0.0005834985640831292,-0.041969552636146545
1782969749775869700,0.60586962890625,0.006652043666690588,0.004432565066963434,-0.03844619169831276
1782969749785796600,0.615796630859375,0.010930677875876427,0.007740743923932314,-0.03359284624457359
1782969749795722500,0.625722412109375,0.017008278518915176,0.0035430695861577988,-0.025969015434384346
1782969749805648600,0.635648681640625,0.02340305969119072,0.003864513011649251,-0.00947978813201189
1782969749815574500,0.645574462890625,0.019275160506367683,0.007838215678930283,0.007062703371047974
1782969749825500400,0.65550048828125,0.013730459846556187,0.008837167173624039,0.021517809480428696
1782969749835427600,0.665427490234375,0.003990480676293373,0.004495682194828987,0.017711352556943893
1782969749845353700,0.675353759765625,0.004198739770799875,0.0019038938917219639,0.010100305080413818
1782969749855279400,0.685279296875,0.0015089471125975251,-0.002223206916823983,0.00006764429417671636
1782969749865205500,0.69520556640625,0.00421418622136116,-0.006442186422646046,-0.009661681950092316
1782969749875131600,0.705131591796875,0.005995308049023151,-0.0020879183430224657,-0.0223308727145195
1782969749885058600,0.71505859375,0.0070858728140592575,0.0009725864510983229,-0.033787257969379425
1782969749894984400,0.724984375,0.0101977763697505,0.005027781706303358,-0.03530898690223694
1782969749904910600,0.73491064453125,0.008826248347759247,0.007814779877662659,-0.0265988539904356
1782969749914836700,0.744836669921875,0.008321313187479973,0.003099386813119054,-0.018065819516777992
1782969749924762400,0.754762451171875,0.0046940878964960575,0.0025031049735844135,-0.0175773948431015
1782969749934688500,0.7646884765625,-0.002635996788740158,0.009166866540908813,-0.015166169963777065
1782969749944615700,0.77461572265625,-0.004905276466161013,0.005812082905322313,-0.014386928640305996
1782969749954541600,0.78454150390625,-0.003605121048167348,0.00782489962875843,-0.010631338693201542
1782969749964467500,0.794467529296875,-0.00034674355993047357,0.007576693315058947,-0.008988435380160809
1782969749974393600,0.8043935546875,-0.00250470289029181,0.007683219853788614,-0.009074721485376358
