time,seconds_elapsed,z,y,x
1782969749239855600,0.069855712890625,-0.05715805750489235,0.00041501054167747495,0.08535784114878624
1782969749249781500,0.079781494140625,0.051775779944658276,0.006283902575075626,0.08311181578766554
1782969749259707400,0.089707275390625,0.07837269496917725,-0.04513736484348774,-0.03009999124202877
1782969749269633500,0.099633544921875,0.1352425831824541,-0.051853229095041746,-0.11034757670499384
1782969749279559700,0.1095595703125,0.22691315114200114,-0.0206806767180562,-0.11497954735457896
1782969749289486600,0.119486572265625,0.327422274595499,0.009588350947946309,-0.113395383435674
1782969749299412500,0.12941259765625,0.48218321271836756,-0.01938537621051073,-0.06484265719074755
1782969749309338600,0.139338623046875,0.535792053309083,-0.012863865487277507,0.052787916129268704
1782969749319264800,0.1492646484375,0.4597486780703067,0.0588387040682137,0.08636716432180255
1782969749329190400,0.1591904296875,0.3127794167369604,0.07185323007255792,0.11774338604472577
1782969749339117600,0.16911767578125,0.1544049642920494,0.016773294015973807,0.04879720252528787
1782969749349043700,0.179043701171875,0.021268998000025748,-0.06505524049550294,-0.07738909075930714
1782969749358969300,0.18896923828125,-0.11133388432860374,-0.12394216761961578,-0.13015724274218082
1782969749368895500,0.1988955078125,-0.2089724207818508,-0.09163827312514185,-0.10286492933202535
1782969749378821600,0.208821533203125,-0.22128362082242964,-0.05115545608922839,-0.04729304504003375
1782969749388748500,0.21874853515625,-0.13285130413174628,-0.026275427985191342,0.019295615567825733
1782969749398674400,0.22867431640625,-0.07841244245767592,-0.017477789023518563,0.1275883055696264
1782969749408600600,0.2386005859375,-0.13039981932640074,-0.009609832127392292,0.16569189931880682
1782969749418526700,0.248526611328125,-0.2290934177905321,-0.011965016951411962,0.17433420158829538
1782969749428452600,0.25845263671875,-0.2982482025593519,-0.04829129882976412,0.14758476288318634
1782969749438379500,0.268379638671875,-0.3276327024757862,-0.06131298522725701,0.061521403813548384
1782969749448305700,0.2783056640625,-0.26110359003543854,-0.07025353979095816,-0.010174041881412268
1782969749458231600,0.2882314453125,-0.07514671865999699,-0.05417684973701834,-0.023092194839194415
1782969749468157400,0.298157470703125,0.13347908064126968,-0.04172565670385957,-0.028663492165505886
1782969749478083600,0.30808349609375,0.2810352019518614,-0.05268982604965567,-0.054879481581039724
1782969749488010800,0.3180107421875,0.3671399524778127,-0.043919221225380896,-0.06476356407254934
1782969749497936400,0.327936279296875,0.3854454244971275,-0.013939678025245665,-0.02247877564858645
1782969749507862500,0.337862548828125,0.3086041768789291,-0.004733604393154382,-0.0018521306727081535
1782969749517788700,0.34778857421875,0.18932021032869814,-0.005980974105745554,-0.028437464857287702
1782969749527714600,0.357714599609375,0.10796060850322246,-0.041770664889365434,-0.051412243861891326
1782969749537641500,0.367641357421875,0.0485679238140583,-0.08765972488299012,-0.04436196002420038
1782969749547567600,0.377567626953125,0.010949848559498786,-0.08999357465803623,-0.02706646876502782
1782969749557493500,0.387493408203125,-0.003837386205792427,-0.08185016182139515,-0.01115165474191308
1782969749567419600,0.397419677734375,-0.046398763081431385,-0.0717079763829708,0.04219060733448714
1782969749577345500,0.407345458984375,-0.17074994989335535,-0.025022359184175728,0.1383398916106671
1782969749587272700,0.417272705078125,-0.3058212681621313,0.03767638131305575,0.14788001950271426
1782969749597198600,0.427198486328125,-0.2653489725202322,0.03664616148248315,0.08851641477756202
1782969749607124500,0.43712451171875,-0.09288520444631576,-0.014031740222871302,0.0586470174210146
1782969749617050600,0.447050537109375,0.07384206580221653,-0.0681549600765109,0.04337689450960606
1782969749626976500,0.4569765625,0.18377894281446933,-0.06468626105263829,-0.008154153426364063
1782969749636903400,0.4669033203125,0.2056996827214956,-0.06999912663847208,-0.024056327163614333
1782969749646829600,0.47682958984375,0.1947591865122318,-0.06791779031977058,-0.025376506384089587
1782969749656755500,0.48675537109375,0.1660521474659443,-0.01793313157558441,0.0050613385101780295
1782969749666681600,0.496681640625,0.15962357572317123,0.000053483752906322475,0.019423881589993832
1782969749676607500,0.506607421875,0.07460954304337501,-0.04696823353245854,0.004580167397111654
1782969749686534700,0.51653466796875,-0.046124622315168375,-0.022688363278657198,0.041319852381944654
1782969749696460500,0.52646044921875,-0.07795768442749977,-0.013441665375232696,0.0667595236627385
1782969749706386700,0.53638671875,-0.06746668555140495,-0.010685060143470763,0.046516617307439445
1782969749716312600,0.5463125,-0.06419102488160133,-0.03804711432158947,0.014780987687595188
1782969749726238500,0.556238525390625,-0.029845103165507314,-0.03438376950845122,-0.03825410813577473
1782969749736164600,0.56616455078125,0.06554243949055671,-0.035224750377237796,-0.03438234473634511
1782969749746091500,0.576091552734375,0.1703419536143541,-0.04800707506090402,-0.004119344952329993
1782969749756017400,0.586017333984375,0.23328151713013648,-0.05107289237231016,0.003997399073094129
1782969749765943600,0.595943603515625,0.19360066412687302,-0.04400587659552693,-0.022085027090646324
1782969749775869700,0.60586962890625,0.07537818932831288,-0.036432957123219964,0.012987382269091904
1782969749785796600,0.615796630859375,-0.04319616764783859,-0.004655424590408802,0.025321488261222838
1782969749795722500,0.625722412109375,-0.05054243875741958,-0.00278568519577384,0.029974465166218576
1782969749805648600,0.635648681640625,-0.060654667448997494,-0.03122866647839546,0.07204053280558437
1782969749815574500,0.645574462890625,-0.16717442949414252,-0.021577625557780266,0.06938245604485273
1782969749825500400,0.65550048828125,-0.16903262458145618,-0.038970074385404584,-0.031215953127294777
1782969749835427600,0.665427490234375,-0.07117839955091476,-0.09443506423681974,-0.0987755776591599
1782969749845353700,0.675353759765625,0.04425122965872288,-0.11219415441974998,-0.10023954926449805
1782969749855279400,0.685279296875,0.10850889003574847,-0.04875102529600262,-0.03383658395446837
1782969749865205500,0.69520556640625,0.1509229673951864,0.031388825476169585,0.025351919932104644
1782969749875131600,0.705131591796875,0.1645090096771717,0.05118555896654725,0.058776927410997444
1782969749885058600,0.71505859375,0.15631225921809672,0.011128419996798037,0.03796740014888346
1782969749894984400,0.724984375,0.12133739194869994,-0.036435587471723554,0.044556861541792746
1782969749904910600,0.73491064453125,0.06250117209851741,-0.039873891357332464,0.030597200174443423
1782969749914836700,0.744836669921875,-0.021642507487535476,-0.07474354468658566,-0.011118702320381998
1782969749924762400,0.754762451171875,-0.011308744999766349,-0.1101974276445806,-0.04371463856399059
1782969749934688500,0.7646884765625,0.0018646248281002043,-0.10648016068711877,-0.02918119589667767
1782969749944615700,0.77461572265625,0.009053659549355506,-0.05584565973207354,-0.032140228365361685
1782969749954541600,0.78454150390625,0.012619243076443671,-0.06353460679948329,-0.0019173413960263132
1782969749964467500,0.794467529296875,0.0026361937224864958,-0.042363370085507626,0.02162215881925076
1782969749974393600,0.8043935546875,0.006869885769486427,-0.017918372397869826,0.022445640563964843
1782969749984319500,0.814319580078125,0.042594110101461406,-0.009250935687124729,0.025512407723441717
1782969749994246400,0.824246337890625,0.05735737946927547,-0.0004895370826125144,0.02836684730648994
1782969750004172500,0.834172607421875,0.014133154770731925,-0.013123685467243193,0.009883461437001823
1782969750014098700,0.8440986328125,-0.022111294043064115,-0.04672010399028659,-0.02324168631248176
1782969750024024600,0.854024658203125,-0.006630231794714927,-0.06687514939904213,-0.026440372755937278
1782969750033950500,0.863950439453125,-0.026713819402456283,-0.04481047097668051,0.005296352842450142
1782969750043877600,0.873877685546875,-0.03936813379228115,-0.0451465710632503,0.00798643217664212
1782969750053803500,0.883803466796875,0.028698271217942235,-0.035047786375135184,0.01778097322117537
1782969750063729400,0.8937294921875,0.10212591100037097,-0.04013721846863627,0.024851021205261347
1782969750073655600,0.903655517578125,0.09406243153214454,-0.05800897524580359,0.009561389875784516
1782969750083581400,0.91358154296875,0.019083470654487608,-0.05105447993278503,-0.01200301087424159
1782969750093508600,0.923508544921875,0.011520341923832892,-0.04590849534645677,-0.017215996282175183
1782969750103434500,0.9334345703125,0.04358078305125236,-0.05231836238875985,0.02069229409061372
1782969750113360600,0.943360595703125,0.039590836632251734,-0.035693390802294014,0.06264945799540728
1782969750123286500,0.95328662109375,0.0011006547182798386,-0.013970949946343897,0.03696476244498044
1782969750133212700,0.963212646484375,-0.02005026986002922,-0.011777385424822567,0.004619805287756026
1782969750143139600,0.9731396484375,0.03728782038688659,-0.03455269633457064,-0.05157463134936988
1782969750153065700,0.983065673828125,0.08380407236814498,-0.04106237048953772,-0.09570698386877774
1782969750162991900,0.992991943359375,0.09295885420441627,-0.056839931466430425,-0.11626976982820779
1782969750172917800,1.002917724609375,0.09441314466595649,-0.04492489113658666,-0.09162618082854897
1782969750182843600,1.01284375,0.07401976045668125,-0.051522535835951566,-0.006935096492804586
1782969750192770800,1.022770751953125,0.008761398604512215,-0.03704378249794245,0.0314004428487271
1782969750202696700,1.03269677734375,-0.08941255989968776,-0.030349399425834415,0.027491671907156703
1782969750212622800,1.042622802734375,-0.179034963157773,-0.05585983438789844,0.010443396874703467
1782969750222548700,1.052548828125,-0.15045944153666496,-0.04287292704284191,0.06318488004636019
1782969750232475000,1.062474853515625,-0.05515899264216423,-0.00998787165954709,0.06418791960906237
1782969750242401800,1.07240185546875,0.04850304188430309,0.006475918015837669,0.08591759392339736
1782969750252327700,1.08232763671875,0.11595628343224525,0.0015763094060122966,0.11681907427404076
1782969750262253800,1.09225390625,0.12565759323537348,-0.00018470891714096068,0.12928955652955917
1782969750272180000,1.102179931640625,0.14974924744069576,0.0011952011339366436,0.09880520561244338
1782969750282105600,1.112105712890625,0.12798866653144358,-0.04261617580279708,0.05106452640276402
1782969750292032800,1.12203271484375,0.10756138005256652,-0.07688231028094887,-0.024724362618289888
1782969750301959000,1.131958984375,0.08242927688360213,-0.07531184609383344,-0.05663958658874035
1782969750311884800,1.141884765625,0.05408464140892028,-0.07023834222182632,-0.0623856559600681
1782969750321810700,1.151810791015625,0.05224164389073849,-0.061359893108904356,-0.06125259680952876
1782969750331736800,1.16173681640625,0.07033727255165577,-0.06621113253235816,-0.030918102691881357
1782969750341663700,1.171663818359375,0.008998714491724968,-0.062236822073906656,0.00780848179385066
1782969750351589600,1.181589599609375,-0.07902852852940559,-0.036409576247632504,0.043574134114757176
1782969750361515800,1.191515869140625,-0.1562391939818859,-0.019461948578059673,0.05571900114510208
1782969750371442000,1.20144189453125,-0.13260054424107073,-0.033215748642385,0.03291314896661788
1782969750381367800,1.211367919921875,-0.06497720682322979,-0.08288651913180947,0.025647541877813637
1782969750391294700,1.221294677734375,0.05745324105918407,-0.07462664030864834,0.04492324716877192
1782969750401220900,1.231220947265625,0.1591156262010336,-0.07995747994258999,0.06777933169715106
1782969750411146800,1.241146728515625,0.18899521615803241,-0.08202844099774956,0.09894936332348733
1782969750421072600,1.25107275390625,0.20413491762280464,-0.07245616440176963,0.11578571263831108
1782969750430998800,1.260998779296875,0.16880466104447842,-0.07056582061052322,0.08909940229728817
1782969750440926000,1.270926025390625,0.0920814868479967,-0.08098127003237604,0.09688698743358254
1782969750450851600,1.2808515625,0.013823358169198035,-0.04473360634818673,0.09054583824593573
1782969750460777700,1.29077783203125,-0.025371172621846197,-0.05826748005151748,0.02949639932569116
1782969750470703900,1.300703857421875,-0.061842415928840634,-0.10914572663456201,-0.0025257556179538367
1782969750480629800,1.310629638671875,-0.026847090393304823,-0.09696867436766624,0.016542188673838974
1782969750490556700,1.320556640625,-0.02684241421818733,-0.06444704546928405,0.050111499994248146
1782969750500482800,1.33048291015625,-0.029126725763082503,-0.057527036947757,0.030586569182574748
1782969750510409000,1.340408935546875,-0.006289455533027648,-0.08291822944432496,-0.017124080215021965
1782969750520334800,1.3503349609375,0.008030746242403984,-0.06195391347929835,-0.05357194264642894
1782969750530260700,1.3602607421875,0.06970774247646332,-0.049210897892713545,-0.06400145712625235
1782969750540188000,1.37018798828125,0.13146364916563033,-0.07474208338186145,-0.061728361095115536
1782969750550113800,1.38011376953125,0.11608254016041755,-0.07942264241352677,-0.0527798058880493
1782969750560039700,1.390039794921875,0.027618659287691114,-0.03627002164646983,0.0017865546232089398
1782969750569965800,1.3999658203125,-0.07548632587790488,-0.030331717638671398,0.03553743305560201
1782969750579891700,1.4098916015625,-0.11442951225638388,-0.017080460269004106,0.06623710722383111
1782969750589818600,1.419818603515625,-0.09859890591800212,-0.039108021551370616,0.0734746937945485
1782969750599744800,1.429744873046875,-0.05472586192190647,-0.06362023925632238,0.04806450433656573
1782969750609671000,1.4396708984375,0.009744564422965049,-0.08329203119277953,0.013203509237803519
1782969750619596800,1.4495966796875,0.01626841323375702,-0.07806085254102944,0.007923815269209444
1782969750629522700,1.459522705078125,0.014864391654729843,-0.041445086196810005,-0.035923655894212425
1782969750639449900,1.469449951171875,0.04168459404110908,-0.03598798983469605,-0.02677314837425947
1782969750649375700,1.479375732421875,0.09967091906368732,-0.027911358623951672,-0.006370704075694083
1782969750659301600,1.489301513671875,0.1798492021501064,-0.016914309921860694,0.01614252183176577
1782969750669227800,1.499227783203125,0.15269874489605426,-0.022646277702599762,0.04304842974022031
1782969750679153700,1.509153564453125,0.1010918917775154,-0.053144730210304254,0.037223815239965916
1782969750689079800,1.519079833984375,0.04555003729760647,-0.0379224650286138,0.05270060317199677
1782969750699006700,1.5290068359375,0.02214110465943813,-0.03915872882530093,0.04787979541942477
1782969750708932900,1.538932861328125,-0.03071662530303001,-0.03510492338985204,0.036639549078606067
1782969750718858800,1.548858642578125,-0.0702443335711956,-0.049965223391354084,-0.02109327610693872
1782969750728785000,1.558784912109375,-0.06419160940349102,-0.06591536445617675,-0.04393836431726813
1782969750738710800,1.568710693359375,0.013361585876345634,-0.04634411028474569,-0.03314136823192239
1782969750748637700,1.5786376953125,0.02653846283555031,-0.02436988662481308,0.0006089256785809993
1782969750758563800,1.588563720703125,-0.0001163198560476303,0.013525982657819985,-0.020298399402201173
1782969750768489700,1.59848974609375,0.04110241023898124,0.0049032618716359135,-0.055879708132147786
1782969750778415600,1.60841552734375,0.09004910423755645,-0.03951207230761647,-0.05933485355470329
1782969750788341800,1.618341796875,0.04739186577200889,-0.007054448556154966,-0.03908215645775199
1782969750798268700,1.6282685546875,-0.008035422417521476,-0.03469751163274049,-0.0007797156682237982
1782969750808194800,1.63819482421875,-0.053044776967167855,-0.04239654170274734,0.0682339801294729
1782969750818120700,1.64812060546875,0.029078794968128204,0.0064335401788353916,-0.007354235220327973
1782969750828046800,1.658046875,0.12105915952920913,-0.04756415359899401,0.03347260948028415
1782969750837973000,1.667972900390625,0.155851071447134,-0.0337517552152276,0.08529405519757419
1782969750847899600,1.677899658203125,0.10642623854279518,-0.03557867838144302,0.04124711593929678
1782969750857825800,1.68782568359375,0.00813420661687851,-0.03205678786560893,-0.018068302262574432
1782969750867752000,1.697751953125,-0.004133154281973838,-0.06622633010149001,-0.06852214942108839
1782969750877677600,1.707677490234375,0.02389057867527008,-0.06824161544665694,-0.0973106196731329
1782969750887603700,1.717603759765625,0.08708090208172797,-0.02461056351289153,-0.07982808140926062
1782969750897531000,1.72753076171875,0.13455635448396205,0.005783697967976331,-0.02310275276582688
1782969750907456800,1.737456787109375,0.08963643178343772,0.052656216040998696,0.07581705566961318
1782969750917382700,1.747382568359375,0.08247603863477707,0.0395858681961894,0.10239369509108363
1782969750927308800,1.757308837890625,0.05832008702158928,-0.016091449231654405,0.10652337877433747
1782969750937235000,1.76723486328125,-0.03505143963694572,-0.07358414551839232,0.02402330167684704
1782969750947161600,1.77716162109375,-0.1321703361302614,-0.09118702222630382,-0.06987319870386273
1782969750957087700,1.787087646484375,-0.1837976475149393,-0.10301686849072575,-0.11279902497772126
1782969750967014000,1.797013916015625,-0.1793751548975706,-0.07300853758752346,-0.09927574573364108
1782969750976939800,1.806939697265625,-0.08850245931744576,-0.04033960917294025,-0.10092468198444694
1782969750986865700,1.81686572265625,0.0612035335034132,-0.03506473750993609,-0.05834620784353464
1782969750996792800,1.826792724609375,0.2069026287704706,-0.05143880307525396,0.005743475555442273
1782969751006719000,1.836718994140625,0.29983342592418194,-0.05333455369397998,0.043728557491488754
1782969751016644600,1.84664453125,0.29653906055390833,-0.03961304846405983,0.06065441172067076
1782969751026570800,1.85657080078125,0.20398703358471393,-0.0403581677429378,0.08286755870301275
1782969751036497000,1.866496826171875,0.08163724972307682,-0.025290216340124606,0.09719017163123934
1782969751046422800,1.8764228515625,-0.02056172651350498,-0.0497837293446064,0.1061429280893877
1782969751056349700,1.886349609375,-0.13542670757770536,-0.10603607018142938,0.036300855176150795
1782969751066275800,1.89627587890625,-0.20357494565248488,-0.10242080229371786,0.011390066607668996
1782969751076201700,1.90620166015625,-0.18474457297623156,-0.09459770745262502,0.002811294561065733
1782969751086127900,1.9161279296875,-0.11322305907607078,-0.06296674378365277,-0.014916414102911947
1782969751096053800,1.9260537109375,-0.032740240085124966,-0.06108239134177565,-0.04056026618629694
1782969751105981000,1.93598095703125,-0.0016670564293861387,-0.08165639281496405,-0.15629844988845287
1782969751115906800,1.94590673828125,0.03364624901413917,-0.09274521145373582,-0.16881233289428055
1782969751125832700,1.955832763671875,0.1026473045259714,-0.0045255146004259585,0.0249533125359565
1782969751135758800,1.9657587890625,0.18262334303855896,0.08618614519909024,0.15052808632608503
1782969751145684700,1.975684814453125,0.1971171478152275,0.039842473305761815,0.18576836306601763
1782969751155612700,1.98561279296875,0.1653629961580038,-0.019894640906900168,0.15303703693971038
