time,seconds_elapsed,z,y,x
1782969749229928400,0.059928466796875,-0.9927520751953125,-0.1883392333984375,-0.045867919921875
1782969749239855600,0.069855712890625,-0.98028564453125,-0.1848907470703125,-0.04840087890625
1782969749249781500,0.079781494140625,-0.9736480712890625,-0.1895904541015625,-0.052490234375
1782969749259707400,0.089707275390625,-0.9703521728515625,-0.1939849853515625,-0.0660247802734375
1782969749269633500,0.099633544921875,-0.962188720703125,-0.19293212890625,-0.06756591796875
1782969749279559700,0.1095595703125,-0.952301025390625,-0.1893157958984375,-0.067626953125
1782969749289486600,0.119486572265625,-0.938934326171875,-0.1891021728515625,-0.067169189453125
1782969749299412500,0.12941259765625,-0.926727294921875,-0.192169189453125,-0.0552978515625
1782969749309338600,0.139338623046875,-0.9281005859375,-0.1851959228515625,-0.048858642578125
1782969749319264800,0.1492646484375,-0.9405670166015625,-0.178955078125,-0.045623779296875
1782969749329190400,0.1591904296875,-0.9568634033203125,-0.1809539794921875,-0.04571533203125
1782969749339117600,0.16911767578125,-0.97259521484375,-0.18719482421875,-0.0584869384765625
1782969749349043700,0.179043701171875,-0.985565185546875,-0.1940155029296875,-0.0682373046875
1782969749358969300,0.18896923828125,-0.99945068359375,-0.1944580078125,-0.0691070556640625
1782969749368895500,0.1988955078125,-1.0041961669921875,-0.1896820068359375,-0.0632476806640625
1782969749378821600,0.208821533203125,-1.0001220703125,-0.1849517822265625,-0.0594482421875
1782969749388748500,0.21874853515625,-0.9916839599609375,-0.1831512451171875,-0.0479888916015625
1782969749398674400,0.22867431640625,-0.9909210205078125,-0.182220458984375,-0.0399932861328125
1782969749408600600,0.2386005859375,-0.99981689453125,-0.1822509765625,-0.038818359375
1782969749418526700,0.248526611328125,-1.0088348388671875,-0.184051513671875,-0.0395660400390625
1782969749428452600,0.25845263671875,-1.0146026611328125,-0.187164306640625,-0.0453033447265625
1782969749438379500,0.268379638671875,-1.0128326416015625,-0.189544677734375,-0.0541839599609375
1782969749448305700,0.2783056640625,-0.9995574951171875,-0.1891937255859375,-0.0582427978515625
1782969749458231600,0.2882314453125,-0.9780120849609375,-0.18841552734375,-0.059326171875
1782969749468157400,0.298157470703125,-0.95892333984375,-0.1889190673828125,-0.0598907470703125
1782969749478083600,0.30808349609375,-0.9476165771484375,-0.1903076171875,-0.06292724609375
1782969749488010800,0.3180107421875,-0.9417266845703125,-0.187347412109375,-0.060577392578125
1782969749497936400,0.327936279296875,-0.944915771484375,-0.1853485107421875,-0.0571441650390625
1782969749507862500,0.337862548828125,-0.956207275390625,-0.1835174560546875,-0.056365966796875
1782969749517788700,0.34778857421875,-0.96710205078125,-0.1862030029296875,-0.06048583984375
1782969749527714600,0.357714599609375,-0.9727935791015625,-0.1898651123046875,-0.0607147216796875
