time,seconds_elapsed,z,y,x
1782969749239855600,0.069855712890625,0.015758097171783447,0.005203780252486467,0.09309540688991547
1782969749249781500,0.079781494140625,0.010789704509079456,0.006582764443010092,0.09002824872732162
1782969749259707400,0.089707275390625,0.004229845944792032,0.013929018750786781,0.08243021368980408
1782969749269633500,0.099633544921875,-0.0014613291714340448,0.016465947031974792,0.06883184611797333
1782969749279559700,0.1095595703125,-0.008216449059545994,0.023491354659199715,0.044741369783878326
1782969749289486600,0.119486572265625,-0.018247511237859726,0.017587926238775253,0.002017877297475934
1782969749299412500,0.12941259765625,-0.01142828818410635,0.008647322654724121,-0.04538973793387413
1782969749309338600,0.139338623046875,-0.007928628474473953,0.0030706622637808323,-0.08316560834646225
1782969749319264800,0.1492646484375,0.0004870674747508019,0.0007670600898563862,-0.10944396257400513
1782969749329190400,0.1591904296875,0.009165510535240173,-0.0020758644677698612,-0.12228226661682129
1782969749339117600,0.16911767578125,0.009668819606304169,-0.009617052040994167,-0.11961236596107483
1782969749349043700,0.179043701171875,0.0003024824836757034,-0.013040546327829361,-0.10554208606481552
1782969749358969300,0.18896923828125,-0.009736740961670876,-0.005026274360716343,-0.08098208159208298
1782969749368895500,0.1988955078125,-0.018279893323779106,0.005005853716284037,-0.06209014728665352
1782969749378821600,0.208821533203125,-0.021350791677832603,0.004801962990313768,-0.049309179186820984
1782969749388748500,0.21874853515625,-0.017153384163975716,0.0006591496057808399,-0.04953528195619583
1782969749398674400,0.22867431640625,-0.0013047351967543364,-0.005125631112605333,-0.03661042079329491
1782969749408600600,0.2386005859375,0.014637213200330734,-0.006813808809965849,-0.01201639510691166
1782969749418526700,0.248526611328125,0.026444433256983757,-0.0103379487991333,0.01757272146642208
1782969749428452600,0.25845263671875,0.02635042369365692,-0.0022933385334908962,0.049131449311971664
1782969749438379500,0.268379638671875,0.024704720824956894,0.0010622981935739517,0.0725613683462143
1782969749448305700,0.2783056640625,0.01745479740202427,0.012077931314706802,0.08682259917259216
1782969749458231600,0.2882314453125,0.01260977704077959,0.008971460163593292,0.07565425336360931
1782969749468157400,0.298157470703125,0.005109782330691814,0.008736835792660713,0.05786566808819771
1782969749478083600,0.30808349609375,-0.003051928011700511,0.007907112129032612,0.03100336529314518
1782969749488010800,0.3180107421875,-0.002212765859439969,0.0048423465341329575,-0.00036920513957738876
1782969749497936400,0.327936279296875,-0.001958303153514862,0.00030543887987732887,-0.021700361743569374
1782969749507862500,0.337862548828125,-0.003873381996527314,0.00017414521425962448,-0.0360095277428627
1782969749517788700,0.34778857421875,-0.005011855624616146,0.00461088540032506,-0.04188454523682594
1782969749527714600,0.357714599609375,-0.01101754978299141,0.0015509137883782387,-0.04329708591103554
1782969749537641500,0.367641357421875,-0.012959686107933521,0.0019597411155700684,-0.04055364429950714
1782969749547567600,0.377567626953125,-0.014196458272635937,-0.0007774559780955315,-0.04317818954586983
1782969749557493500,0.387493408203125,-0.012926611118018627,-0.006804519332945347,-0.031251728534698486
1782969749567419600,0.397419677734375,-0.0010654246434569359,-0.009312151931226254,-0.015584352426230907
1782969749577345500,0.407345458984375,0.00924227200448513,0.0009326562285423279,0.009490489028394222
1782969749587272700,0.417272705078125,0.013529429212212563,0.008860353380441666,0.03427812457084656
1782969749597198600,0.427198486328125,0.014998071826994419,0.014913590624928474,0.04400426521897316
1782969749607124500,0.43712451171875,0.018665511161088943,0.005365891847759485,0.0381154827773571
1782969749617050600,0.447050537109375,0.015960298478603363,0.0020347246900200844,0.02615274302661419
1782969749626976500,0.4569765625,0.01235890667885542,-0.00038369186222553253,0.010617726482450962
1782969749636903400,0.4669033203125,0.009474476799368858,0.0014136009849607944,-0.0010400247992947698
1782969749646829600,0.47682958984375,0.008634516038000584,-0.0002476791851222515,-0.012662858702242374
1782969749656755500,0.48675537109375,0.011929338797926903,-0.003927027806639671,-0.025728030130267143
1782969749666681600,0.496681640625,0.010897630825638771,-0.00849088653922081,-0.02469312585890293
1782969749676607500,0.506607421875,0.014787295833230019,0.0003678947687149048,-0.023667102679610252
1782969749686534700,0.51653466796875,0.017767641693353653,0.005112049635499716,-0.01347758062183857
1782969749696460500,0.52646044921875,0.019949687644839287,0.007422385271638632,-0.0034354235976934433
1782969749706386700,0.53638671875,0.02112041413784027,0.012425398454070091,0.00482756644487381
1782969749716312600,0.5463125,0.016237201169133186,0.015750696882605553,0.016303690150380135
1782969749726238500,0.556238525390625,0.011891188099980354,0.017162971198558807,0.01670343056321144
1782969749736164600,0.56616455078125,0.013231477700173855,0.01140536554157734,0.0006672668969258666
1782969749746091500,0.576091552734375,0.01534256525337696,0.003533594775944948,-0.020869184285402298
1782969749756017400,0.586017333984375,0.009422358125448227,-0.0011831303127110004,-0.036554403603076935
1782969749765943600,0.595943603515625,0.004518413450568914,-0.0045706708915531635,-0.04381204769015312
1782969749775869700,0.60586962890625,0.007078017108142376,-0.0007216790691018105,-0.04028898477554321
1782969749785796600,0.615796630859375,0.011356651782989502,0.0025864997878670692,-0.03543563932180405
1782969749795722500,0.625722412109375,0.01743425242602825,-0.001611174549907446,-0.0278118085116148
1782969749805648600,0.635648681640625,0.023829033598303795,-0.0012897311244159937,-0.01132258027791977
1782969749815574500,0.645574462890625,0.019702719524502754,0.0026844930835068226,0.005221987143158913
1782969749825500400,0.65550048828125,0.014158019796013832,0.0036834445782005787,0.019677093252539635
1782969749835427600,0.665427490234375,0.004416001029312611,-0.000658710952848196,0.015867967158555984
1782969749845353700,0.675353759765625,0.004624260123819113,-0.0032504992559552193,0.008256918750703335
1782969749855279400,0.685279296875,0.0019362801685929298,-0.007377004250884056,-0.0017733689164742827
1782969749865205500,0.69520556640625,0.004641519393771887,-0.011595983058214188,-0.011502695269882679
1782969749875131600,0.705131591796875,0.006419695448130369,-0.007242683321237564,-0.024175740778446198
1782969749885058600,0.71505859375,0.007510260213166475,-0.0041821785271167755,-0.03563212603330612
1782969749894984400,0.724984375,0.0106228431686759,-0.00012676045298576355,-0.0371529646217823
1782969749904910600,0.73491064453125,0.009251315146684647,0.002660237718373537,-0.028442833572626114
1782969749914836700,0.744836669921875,0.008748645894229412,-0.0020544102881103754,-0.01990683190524578
1782969749924762400,0.754762451171875,0.005121421068906784,-0.0026506921276450157,-0.01941840723156929
1782969749934688500,0.7646884765625,-0.0022100231144577265,0.004012622404843569,-0.017008962109684944
1782969749944615700,0.77461572265625,-0.004479303024709225,0.0006578387692570686,-0.016229720786213875
1782969749954541600,0.78454150390625,-0.003178694285452366,0.0026708049699664116,-0.012473538517951965
1782969749964467500,0.794467529296875,0.00007968326099216938,0.0024225986562669277,-0.010830635204911232
1782969749974393600,0.8043935546875,-0.0020794090814888477,0.002528752200305462,-0.01091840397566557
1782969749984319500,0.814319580078125,0.0008806944824755192,0.0009393775835633278,-0.014666004106402397
1782969749994246400,0.824246337890625,0.0024492167867720127,-0.0007081711664795876,-0.013621451333165169
1782969750004172500,0.834172607421875,0.000819628476165235,0.00006600981578230858,-0.011998254805803299
1782969750014098700,0.8440986328125,-0.0032854871824383736,-0.0018677539192140102,-0.005694994702935219
1782969750024024600,0.854024658203125,-0.006533212028443813,0.001018313691020012,-0.0028672502376139164
1782969750033950500,0.863950439453125,-0.008057605475187302,0.0010838275775313377,0.005170436576008797
1782969750043877600,0.873877685546875,-0.0001735833939164877,0.003138722851872444,0.0041525764390826225
1782969750053803500,0.883803466796875,-0.000956512987613678,0.0031500994227826595,-0.0008960086852312088
1782969750063729400,0.8937294921875,-0.005290541332215071,0.0034691463224589825,-0.009403210133314133
1782969750073655600,0.903655517578125,-0.003861834527924657,0.004002193454653025,-0.007151446770876646
1782969750083581400,0.91358154296875,-0.0062690661288797855,0.007200649473816156,-0.003417162224650383
1782969750093508600,0.923508544921875,-0.00585442828014493,0.0007891864515841007,-0.0018276488408446312
1782969750103434500,0.9334345703125,0.0014165337197482586,-0.003297434188425541,-0.005835972726345062
1782969750113360600,0.943360595703125,0.0033113895915448666,-0.007214242126792669,-0.0019108784617856145
1782969750123286500,0.95328662109375,0.0014517041854560375,-0.004004067741334438,0.0011155378306284547
1782969750133212700,0.963212646484375,-0.004937927238643169,0.0005298261530697346,0.0010012820130214095
1782969750143139600,0.9731396484375,-0.013354314491152763,0.0032374621368944645,-0.004419316072016954
1782969750153065700,0.983065673828125,-0.02126491256058216,0.0018053092062473297,-0.007501295767724514
1782969750162991900,0.992991943359375,-0.024963244795799255,-0.003617153037339449,-0.01586628518998623
1782969750172917800,1.002917724609375,-0.03132358193397522,-0.004893211647868156,-0.017492415383458138
1782969750182843600,1.01284375,-0.02174951694905758,-0.010297564789652824,-0.0173784326761961
1782969750192770800,1.022770751953125,-0.02292058803141117,-0.011364543810486794,-0.0033014360815286636
1782969750202696700,1.03269677734375,-0.025128616020083427,-0.0077367862686514854,0.014394735917448997
1782969750212622800,1.042622802734375,-0.02224305272102356,-0.006674536503851414,0.029586918652057648
1782969750222548700,1.052548828125,-0.022833742201328278,-0.003156500868499279,0.03410417214035988
1782969750232475000,1.062474853515625,-0.01901700720191002,-0.0011575636453926563,0.03311788663268089
1782969750242401800,1.07240185546875,-0.011719412170350552,0.004845467861741781,0.02411480061709881
1782969750252327700,1.08232763671875,-0.0012320990208536386,0.005521048791706562,0.018080370500683784
1782969750262253800,1.09225390625,0.005323272198438644,0.003112219274044037,0.004566425457596779
1782969750272180000,1.102179931640625,0.007783703505992889,-0.0006483783945441246,-0.0021810377947986126
1782969750282105600,1.112105712890625,0.008216999471187592,-0.00031361915171146393,-0.006625321228057146
1782969750292032800,1.12203271484375,-0.0012194067239761353,0.001031629741191864,-0.015044287778437138
1782969750301959000,1.131958984375,-0.007849613204598427,0.005634637549519539,-0.01863236352801323
1782969750311884800,1.141884765625,-0.013248360715806484,0.004677507560700178,-0.022447554394602776
1782969750321810700,1.151810791015625,-0.02144397236406803,0.0016558850184082985,-0.025400200858712196
1782969750331736800,1.16173681640625,-0.022396037355065346,-0.00459172111004591,-0.024788878858089447
1782969750341663700,1.171663818359375,-0.018607957288622856,-0.004349373281002045,-0.013687757775187492
1782969750351589600,1.181589599609375,-0.018690383061766624,0.001222546212375164,0.0035575046204030514
1782969750361515800,1.191515869140625,-0.01836893893778324,0.008246367797255516,0.015598987229168415
1782969750371442000,1.20144189453125,-0.01463225856423378,0.01525101251900196,0.023566367104649544
1782969750381367800,1.211367919921875,-0.015584605745971203,0.013852853327989578,0.020203860476613045
1782969750391294700,1.221294677734375,-0.01239810511469841,0.006839866284281015,0.01349633652716875
1782969750401220900,1.231220947265625,-0.00723743112757802,0.001349493395537138,-0.0019310885109007359
1782969750411146800,1.241146728515625,0.0016360742738470435,-0.0030302987433969975,-0.012442676350474358
1782969750421072600,1.25107275390625,0.004067007452249527,-0.006362445652484894,-0.025422656908631325
1782969750430998800,1.260998779296875,0.010884031653404236,-0.008767759427428246,-0.028524210676550865
1782969750440926000,1.270926025390625,0.016342446208000183,-0.002763396129012108,-0.03054528310894966
1782969750450851600,1.2808515625,0.013824829831719398,-0.0008497023954987526,-0.02472677454352379
1782969750460777700,1.29077783203125,0.015416335314512253,0.005064645316451788,-0.010057815350592136
1782969750470703900,1.300703857421875,0.015180747024714947,0.0018570073880255222,-0.0090548200532794
1782969750480629800,1.310629638671875,0.017922738566994667,0.006602494046092033,-0.0026238183490931988
