time,seconds_elapsed,z,y,x
1782970065670336800,0.071336669921875,0.0016470137052237988,0.0019944640807807446,0.0006482100579887629
1782970065680263000,0.081262939453125,-0.0005755268502980471,0.0023002908565104008,-0.0007232107454910874
1782970065690188500,0.0911884765625,0.000787212629802525,-0.00037991441786289215,-0.0008257424342446029
1782970065700114700,0.10111474609375,-0.0012113051488995552,-0.0012036317493766546,-0.002296433551236987
1782970065710041900,0.111041748046875,0.001267831539735198,-0.0014217447023838758,-0.0008474076166749001
1782970065719967500,0.120967529296875,-0.000035568082239478827,0.002189251594245434,0.0009536126162856817
1782970065729893600,0.1308935546875,-0.0013005695072934031,-0.0006187851540744305,0.0006771765183657408
1782970065739819800,0.14081982421875,-0.0002657400327734649,-0.000024967826902866364,-0.0008409263682551682
1782970065749745700,0.15074560546875,-0.0003107474185526371,0.0019492334686219692,-0.0011804794194176793
1782970065759671800,0.160671875,-0.0015100130112841725,0.001512377057224512,-0.0025738785043358803
1782970065769598700,0.1705986328125,-0.0011550136841833591,-0.0016021898481994867,-0.0007091330480761826
1782970065779524900,0.18052490234375,0.001619889633730054,0.001088329590857029,-0.0012498794822022319
1782970065789450800,0.19045068359375,-0.0011958705727010965,0.0008225459605455399,0.0010545538971200585
1782970065799376600,0.200376708984375,0.00023676791170146316,0.002871226519346237,-0.00076442607678473
1782970065809302800,0.210302734375,0.003090877551585436,-0.0011461521498858929,0.0019509330159053206
1782970065819228700,0.220228759765625,0.0009098509326577187,-0.0009141741320490837,-0.0007741598528809845
1782970065829155600,0.230155517578125,-0.000263005233136937,-0.00029845116659998894,0.0001624738797545433
1782970065839081700,0.240081787109375,0.0004598265513777733,0.0006377417594194412,-0.0009147053933702409
1782970065849007600,0.250007568359375,0.0007517089834436774,-0.0009116856381297112,0.0014858681242913008
1782970065858933800,0.259933837890625,-0.001680540619418025,0.0008624866604804993,0.002096328418701887
1782970065868859600,0.269859619140625,0.0022476217709481716,-0.0004589739255607128,0.00036367587745189667
1782970065878785500,0.27978564453125,0.0010005506919696927,-0.00019861990585923195,0.0018458496779203415
1782970065888712700,0.289712646484375,0.0003896215057466179,0.0014384249225258827,0.000405079685151577
1782970065898638800,0.299638916015625,0.000055310840252786875,-0.00025680940598249435,0.0011424149852246046
1782970065908564700,0.309564697265625,-0.0006949016242288053,0.0016297739930450916,0.00034932559356093407
1782970065918490600,0.31949072265625,-0.0017798627959564328,-0.0004135863855481148,-0.001441332628019154
1782970065928416800,0.329416748046875,0.00038182499702088535,-0.0008948198519647121,-0.001765172928571701
1782970065938343000,0.339343017578125,-0.000316373014356941,0.0014274646528065205,-0.002522458555176854
1782970065948269600,0.34926953125,-0.0009653854067437351,0.0009291870519518852,0.00211357232183218
1782970065958195700,0.35919580078125,0.0006794880027882755,-0.001617285655811429,-0.002518757712095976
1782970065968121900,0.369121826171875,0.0015772396000102162,-0.002421027747914195,-0.00008888961747288704
1782970065978047500,0.379047607421875,-0.001458419836126268,-0.001941070193424821,-0.0018057466950267553
1782970065987973600,0.3889736328125,0.0016063459916040301,-0.0007535666227340698,0.0005484877619892359
1782970065997900800,0.39890087890625,0.0006642870139330626,0.0007211598567664623,0.0028370670042932034
1782970066007826700,0.40882666015625,-0.00011495391663629562,-0.00035582249984145164,-0.00006178370676934719
1782970066017752600,0.418752685546875,-0.0008229215163737535,0.0017881980165839195,0.0000751282786950469
1782970066027678700,0.4286787109375,-0.00044608424650505185,-0.00020704232156276703,-0.001966184703633189
1782970066037604900,0.43860498046875,-0.0010840109316632152,0.0006582615897059441,0.00039666658267378807
1782970066047530800,0.44853076171875,-0.0006613672594539821,0.0007621250115334988,0.0003846824401989579
1782970066057457700,0.458457763671875,-0.0004877674509771168,0.0009848685003817081,-0.0010004891082644463
1782970066067383800,0.4683837890625,0.00022835657000541687,-0.0020716413855552673,-0.00027930503711104393
1782970066077309700,0.478309814453125,-0.0013501382200047374,-0.00008552055805921555,-0.0031542950309813023
1782970066087235600,0.488235595703125,0.002595867495983839,-0.0019984692335128784,0.0005941044073551893
1782970066097161700,0.49816162109375,-0.00046502426266670227,0.00008183158934116364,-0.0003470091614872217
1782970066107087600,0.508087646484375,-0.0017294931458309293,-0.0002899458631873131,0.0018383808201178908
1782970066117014500,0.5180146484375,-0.00039081991417333484,0.0006552883423864841,-0.000982795376330614
1782970066126940700,0.527940673828125,0.0028712861239910126,-0.0008608493953943253,0.00107609445694834
1782970066136866800,0.53786669921875,-0.000023875451006460935,0.00024367822334170341,0.0028028152883052826
1782970066146792700,0.547792724609375,-0.00008139973215293139,0.0008173231035470963,0.001804662519134581
1782970066156718800,0.55771875,-0.00024124939227476716,-0.002407967811450362,0.0016416801372542977
1782970066166644700,0.567644775390625,-0.002576309023424983,0.0012232526205480099,0.0002986480249091983
1782970066176571600,0.577571533203125,-0.0009194769663736224,-0.0009508091025054455,-0.0013523403322324157
1782970066186497800,0.587497802734375,-0.0006422419100999832,-0.0007832963019609451,-0.0001738915452733636
1782970066196423700,0.597423583984375,-0.0005884197307750583,0.0008193226531147957,0.0003637823974713683
1782970066206349600,0.607349609375,-0.0010579350637272,0.000450741034001112,-0.00141680717933923
1782970066216275700,0.617275634765625,-0.0015156215522438288,0.00029056426137685776,-0.0010994229232892394
1782970066226201900,0.627201904296875,-0.002247191732749343,0.0008719321340322495,0.0008132593939080834
1782970066236128800,0.637128662109375,0.00043243844993412495,-0.002761953277513385,0.004060300067067146
1782970066246054700,0.6470546875,-0.0011446855496615171,-0.0005533937364816666,0.0007425339426845312
1782970066255980800,0.656980712890625,0.0004288542259018868,0.00036100903525948524,0.003471291158348322
1782970066265906700,0.66690673828125,0.00048664482892490923,0.0006409073248505592,0.0009354292415082455
1782970066275832600,0.67683251953125,0.0016180557431653142,0.0012987153604626656,0.0008933659410104156
1782970066285758700,0.6867587890625,-0.0020360674243420362,-0.0008400692604482174,0.0014835224719718099
1782970066295686000,0.696685791015625,-0.0009152001584880054,-0.001211855560541153,0.0023443414829671383
