time,seconds_elapsed,z,y,x
1782970065660410600,0.06141064453125,-0.9989166259765625,-0.01763916015625,-0.015350341796875
1782970065670336800,0.071336669921875,-0.997894287109375,-0.0168914794921875,-0.018646240234375
1782970065680263000,0.081262939453125,-0.9975128173828125,-0.0169525146484375,-0.0172576904296875
1782970065690188500,0.0911884765625,-0.998748779296875,-0.016326904296875,-0.016815185546875
1782970065700114700,0.10111474609375,-0.99884033203125,-0.017974853515625,-0.0174713134765625
1782970065710041900,0.111041748046875,-0.9991302490234375,-0.0171051025390625,-0.018463134765625
1782970065719967500,0.120967529296875,-0.9994354248046875,-0.0164031982421875,-0.01641845703125
1782970065729893600,0.1308935546875,-0.9970550537109375,-0.0160980224609375,-0.0166015625
1782970065739819800,0.14081982421875,-0.99798583984375,-0.0168914794921875,-0.0176544189453125
1782970065749745700,0.15074560546875,-0.9974822998046875,-0.017303466796875,-0.0169219970703125
1782970065759671800,0.160671875,-0.99578857421875,-0.017059326171875,-0.01708984375
1782970065769598700,0.1705986328125,-0.998321533203125,-0.0191802978515625,-0.017242431640625
1782970065779524900,0.18052490234375,-0.9989776611328125,-0.016326904296875,-0.0160980224609375
1782970065789450800,0.19045068359375,-0.998260498046875,-0.0160980224609375,-0.0179901123046875
1782970065799376600,0.200376708984375,-0.9977264404296875,-0.0166778564453125,-0.017578125
1782970065809302800,0.210302734375,-0.9980621337890625,-0.01708984375,-0.01739501953125
1782970065819228700,0.220228759765625,-0.9976806640625,-0.0162811279296875,-0.016204833984375
1782970065829155600,0.230155517578125,-0.9967498779296875,-0.0161285400390625,-0.0174102783203125
1782970065839081700,0.240081787109375,-0.998565673828125,-0.0163726806640625,-0.0176239013671875
1782970065849007600,0.250007568359375,-0.998931884765625,-0.0168304443359375,-0.016265869140625
1782970065858933800,0.259933837890625,-0.9984130859375,-0.016204833984375,-0.0173492431640625
1782970065868859600,0.269859619140625,-0.9982147216796875,-0.0166015625,-0.017578125
1782970065878785500,0.27978564453125,-0.9987335205078125,-0.0173187255859375,-0.01806640625
1782970065888712700,0.289712646484375,-0.9971923828125,-0.016357421875,-0.01751708984375
1782970065898638800,0.299638916015625,-0.9974212646484375,-0.0163726806640625,-0.017120361328125
1782970065908564700,0.309564697265625,-0.9969329833984375,-0.016143798828125,-0.017669677734375
1782970065918490600,0.31949072265625,-0.999267578125,-0.0155792236328125,-0.0179290771484375
1782970065928416800,0.329416748046875,-0.999053955078125,-0.015594482421875,-0.017730712890625
1782970065938343000,0.339343017578125,-0.9973907470703125,-0.0180206298828125,-0.0184173583984375
1782970065948269600,0.34926953125,-1.000518798828125,-0.0172271728515625,-0.0169677734375
1782970065958195700,0.35919580078125,-0.998748779296875,-0.016204833984375,-0.0166473388671875
1782970065968121900,0.369121826171875,-0.9976959228515625,-0.0160675048828125,-0.0182952880859375
1782970065978047500,0.379047607421875,-0.999420166015625,-0.0165863037109375,-0.0173797607421875
1782970065987973600,0.3889736328125,-0.997833251953125,-0.016632080078125,-0.0173187255859375
1782970065997900800,0.39890087890625,-0.9966278076171875,-0.0173797607421875,-0.016632080078125
1782970066007826700,0.40882666015625,-0.9968414306640625,-0.0172119140625,-0.0182037353515625
1782970066017752600,0.418752685546875,-0.998748779296875,-0.0159454345703125,-0.0167236328125
1782970066027678700,0.4286787109375,-0.998382568359375,-0.0166778564453125,-0.0171966552734375
1782970066037604900,0.43860498046875,-0.9973602294921875,-0.017730712890625,-0.018157958984375
1782970066047530800,0.44853076171875,-0.9986419677734375,-0.01654052734375,-0.0177154541015625
1782970066057457700,0.458457763671875,-0.9976959228515625,-0.015838623046875,-0.0203704833984375
1782970066067383800,0.4683837890625,-0.998077392578125,-0.016143798828125,-0.017730712890625
1782970066077309700,0.478309814453125,-0.9980010986328125,-0.01593017578125,-0.015838623046875
1782970066087235600,0.488235595703125,-0.99853515625,-0.0158233642578125,-0.0181121826171875
1782970066097161700,0.49816162109375,-0.9976348876953125,-0.01654052734375,-0.01873779296875
1782970066107087600,0.508087646484375,-0.9980010986328125,-0.01617431640625,-0.01654052734375
1782970066117014500,0.5180146484375,-0.9971466064453125,-0.0156097412109375,-0.015777587890625
1782970066126940700,0.527940673828125,-0.9982147216796875,-0.01605224609375,-0.0176239013671875
1782970066136866800,0.53786669921875,-0.998443603515625,-0.0175628662109375,-0.0182647705078125
1782970066146792700,0.547792724609375,-0.997711181640625,-0.01666259765625,-0.0162200927734375
1782970066156718800,0.55771875,-0.99664306640625,-0.0159149169921875,-0.0172271728515625
1782970066166644700,0.567644775390625,-0.99786376953125,-0.016265869140625,-0.0162811279296875
1782970066176571600,0.577571533203125,-0.9981231689453125,-0.0164337158203125,-0.0168609619140625
1782970066186497800,0.587497802734375,-0.997955322265625,-0.01629638671875,-0.018096923828125
1782970066196423700,0.597423583984375,-0.9980316162109375,-0.016632080078125,-0.0169677734375
1782970066206349600,0.607349609375,-0.9974212646484375,-0.014892578125,-0.0164642333984375
1782970066216275700,0.617275634765625,-0.996795654296875,-0.0158843994140625,-0.0165557861328125
1782970066226201900,0.627201904296875,-0.9969940185546875,-0.0165863037109375,-0.0169677734375
1782970066236128800,0.637128662109375,-0.99725341796875,-0.0172576904296875,-0.0167236328125
1782970066246054700,0.6470546875,-0.996734619140625,-0.0169677734375,-0.017059326171875
1782970066255980800,0.656980712890625,-0.9987030029296875,-0.0175323486328125,-0.0176544189453125
1782970066265906700,0.66690673828125,-0.9967193603515625,-0.016448974609375,-0.017547607421875
1782970066275832600,0.67683251953125,-0.996826171875,-0.0173492431640625,-0.0173492431640625
1782970066285758700,0.6867587890625,-0.9986114501953125,-0.0166473388671875,-0.017242431640625
1782970066295686000,0.696685791015625,-0.9979095458984375,-0.0169525146484375,-0.0158843994140625
1782970066305611500,0.706611572265625,-0.9983062744140625,-0.0169525146484375,-0.01751708984375
1782970066315537700,0.71653759765625,-0.998748779296875,-0.0158843994140625,-0.0184783935546875
1782970066325463800,0.7264638671875,-0.9983978271484375,-0.0168914794921875,-0.0179443359375
1782970066335389700,0.7363896484375,-0.9970550537109375,-0.0173187255859375,-0.016845703125
1782970066345315600,0.746315673828125,-0.9974517822265625,-0.0175628662109375,-0.018096923828125
1782970066355242800,0.75624267578125,-0.9981231689453125,-0.0177459716796875,-0.0163421630859375
1782970066365169000,0.7661689453125,-0.997161865234375,-0.016571044921875,-0.0186614990234375
1782970066375094500,0.776094482421875,-0.9991912841796875,-0.016571044921875,-0.0181732177734375
1782970066385020700,0.786020751953125,-0.999420166015625,-0.0159149169921875,-0.0188446044921875
1782970066394946800,0.79594677734375,-0.997467041015625,-0.0144805908203125,-0.016357421875
1782970066404872700,0.805872802734375,-0.998291015625,-0.016143798828125,-0.0165863037109375
1782970066414799600,0.815799560546875,-0.9967193603515625,-0.015716552734375,-0.016693115234375
1782970066424725800,0.825725830078125,-0.9986114501953125,-0.01629638671875,-0.018646240234375
1782970066434651600,0.835651611328125,-0.99810791015625,-0.0174713134765625,-0.0172882080078125
1782970066444577800,0.845577880859375,-0.9981689453125,-0.0169830322265625,-0.0167236328125
1782970066454503700,0.855503662109375,-0.997711181640625,-0.0172119140625,-0.0164642333984375
1782970066464430000,0.86543017578125,-0.9987640380859375,-0.0171051025390625,-0.0176544189453125
1782970066474356200,0.875356201171875,-0.9984283447265625,-0.0168914794921875,-0.0170440673828125
1782970066484282400,0.885282470703125,-0.9959716796875,-0.0171356201171875,-0.016876220703125
1782970066494208000,0.8952080078125,-0.9976043701171875,-0.0166015625,-0.0167694091796875
1782970066504134100,0.905134033203125,-0.9990997314453125,-0.0155181884765625,-0.0182037353515625
1782970066514060300,0.915060302734375,-0.997283935546875,-0.01617431640625,-0.017913818359375
1782970066523987200,0.9249873046875,-0.9980316162109375,-0.0170440673828125,-0.0157012939453125
1782970066533913000,0.9349130859375,-0.9985198974609375,-0.01611328125,-0.0159912109375
1782970066543839200,0.944839111328125,-0.9978485107421875,-0.0161590576171875,-0.0178680419921875
1782970066553765400,0.954765380859375,-0.9974212646484375,-0.0167236328125,-0.0176544189453125
1782970066563691300,0.964691162109375,-0.9996337890625,-0.0171051025390625,-0.017333984375
1782970066573617200,0.9746171875,-0.9991302490234375,-0.01690673828125,-0.016632080078125
1782970066583544300,0.98454443359375,-0.9981536865234375,-0.017425537109375,-0.014434814453125
1782970066593470200,0.99447021484375,-0.99786376953125,-0.016998291015625,-0.0169677734375
1782970066603396000,1.00439599609375,-0.9988861083984375,-0.01593017578125,-0.0160064697265625
1782970066613322200,1.014322265625,-0.9973297119140625,-0.01776123046875,-0.0164947509765625
1782970066623248100,1.024248046875,-0.999725341796875,-0.0172271728515625,-0.0179443359375
1782970066633174300,1.03417431640625,-0.9981689453125,-0.0159912109375,-0.0166473388671875
1782970066643101200,1.04410107421875,-0.99932861328125,-0.0167694091796875,-0.0171661376953125
1782970066653027300,1.05402734375,-0.9975433349609375,-0.01788330078125,-0.0155181884765625
1782970066662953200,1.063953125,-0.99658203125,-0.0164031982421875,-0.0163116455078125
1782970066672879000,1.073879150390625,-0.9976959228515625,-0.01690673828125,-0.0168609619140625
1782970066682805200,1.08380517578125,-0.9990081787109375,-0.0166473388671875,-0.017974853515625
1782970066692731100,1.093731201171875,-0.9984130859375,-0.0160369873046875,-0.0169525146484375
1782970066702658300,1.103658203125,-0.9973297119140625,-0.0154571533203125,-0.0185394287109375
1782970066712584200,1.113584228515625,-0.9984588623046875,-0.0158233642578125,-0.0178070068359375
1782970066722510000,1.123510009765625,-0.99853515625,-0.016632080078125,-0.017303466796875
1782970066732436200,1.133436279296875,-0.99737548828125,-0.0164337158203125,-0.01556396484375
1782970066742362400,1.1433623046875,-0.996826171875,-0.0169219970703125,-0.0181732177734375
1782970066752288000,1.1532880859375,-0.9971160888671875,-0.0171661376953125,-0.016357421875
1782970066762215200,1.163215087890625,-0.9983673095703125,-0.015716552734375,-0.016082763671875
1782970066772141300,1.173141357421875,-0.99749755859375,-0.0147247314453125,-0.016815185546875
1782970066782067200,1.183067138671875,-0.998321533203125,-0.01666259765625,-0.01824951171875
1782970066791993000,1.1929931640625,-0.99786376953125,-0.0176544189453125,-0.0175323486328125
1782970066801919200,1.202919189453125,-0.9973297119140625,-0.016082763671875,-0.0172576904296875
1782970066811845400,1.212845458984375,-0.99822998046875,-0.015899658203125,-0.0167694091796875
1782970066821772000,1.22277197265625,-0.998046875,-0.0178375244140625,-0.016448974609375
1782970066831698200,1.2326982421875,-0.9969329833984375,-0.0150604248046875,-0.0172271728515625
1782970066841624300,1.242624267578125,-0.998077392578125,-0.0167694091796875,-0.016082763671875
1782970066851550200,1.25255029296875,-0.9976043701171875,-0.01708984375,-0.0158538818359375
1782970066861476000,1.26247607421875,-0.9996795654296875,-0.01556396484375,-0.0171661376953125
1782970066871402200,1.27240234375,-0.9980926513671875,-0.0164794921875,-0.016815185546875
1782970066881329400,1.282329345703125,-0.998291015625,-0.017181396484375,-0.016265869140625
1782970066891255000,1.292255126953125,-0.9965057373046875,-0.016265869140625,-0.016815185546875
1782970066901181200,1.30218115234375,-0.9990081787109375,-0.016845703125,-0.0182647705078125
1782970066911107300,1.312107421875,-0.998016357421875,-0.0175628662109375,-0.01763916015625
1782970066921033200,1.322033203125,-0.998046875,-0.016845703125,-0.0154876708984375
1782970066930959000,1.331958984375,-0.997772216796875,-0.016998291015625,-0.016998291015625
1782970066940886300,1.34188623046875,-0.9983673095703125,-0.016204833984375,-0.0181121826171875
1782970066950812200,1.351812255859375,-0.9977569580078125,-0.0172271728515625,-0.0174560546875
1782970066960738300,1.36173828125,-0.9972076416015625,-0.0177154541015625,-0.0166015625
1782970066970664200,1.371664306640625,-0.99774169921875,-0.0160064697265625,-0.0166015625
1782970066980590000,1.381590087890625,-0.9982147216796875,-0.01715087890625,-0.01776123046875
