time,seconds_elapsed,z,y,x
1782970065660410600,0.06141064453125,0.0013712616637349129,0.002811499172821641,0.0021638183388859034
1782970065670336800,0.071336669921875,0.0015329155139625072,0.0070797475054860115,0.0022034994326531887
1782970065680263000,0.081262939453125,-0.0006886934279464185,0.007385478354990482,0.0008311725687235594
1782970065690188500,0.0911884765625,0.0006740460521541536,0.004705273080617189,0.0007286408799700439
1782970065700114700,0.10111474609375,-0.001321194227784872,0.003882089862599969,-0.0007400924805551767
1782970065710041900,0.111041748046875,0.0011579424608498812,0.0036639769095927477,0.0007089334540069103
1782970065719967500,0.120967529296875,-0.00014327807002700865,0.007275223266333342,0.002510561840608716
1782970065729893600,0.1308935546875,-0.0014082795241847634,0.004467186518013477,0.002234125742688775
1782970065739819800,0.14081982421875,-0.0003741741238627583,0.005060538649559021,0.0007131945458240807
1782970065749745700,0.15074560546875,-0.0004191815387457609,0.007034739945083857,0.0003736414946615696
1782970065759671800,0.160671875,-0.0016138756182044744,0.006599046755582094,-0.0010162622202187777
1782970065769598700,0.1705986328125,-0.001258876291103661,0.0034844798501580954,0.0008484831196255982
1782970065779524900,0.18052490234375,0.0015182681381702423,0.006175604183226824,0.00030866035376675427
1782970065789450800,0.19045068359375,-0.0012974920682609081,0.005909820552915335,0.0026130937039852142
1782970065799376600,0.200376708984375,0.00013528858835343271,0.007958324626088142,0.0007922904333099723
1782970065809302800,0.210302734375,0.002989398315548897,0.003940945956856012,0.003507649526000023
1782970065819228700,0.220228759765625,0.0008117315010167658,0.004173705819994211,0.0007850998663343489
1782970065829155600,0.230155517578125,-0.0003611246356740594,0.004789428785443306,0.0017217335989698768
1782970065839081700,0.240081787109375,0.0003656520275399089,0.005726861767470837,0.0006482133758254349
1782970065849007600,0.250007568359375,0.000657534459605813,0.004177434369921684,0.0030487868934869766
1782970065858933800,0.259933837890625,-0.0017749968683347106,0.005951365921646357,0.0036570527590811253
1782970065868859600,0.269859619140625,0.002153165638446808,0.0046299053356051445,0.0019244002178311348
1782970065878785500,0.27978564453125,0.0009065400226972997,0.004890362732112408,0.0034051176626235247
1782970065888712700,0.289712646484375,0.0002956108655780554,0.006527407560497522,0.00196434766985476
1782970065898638800,0.299638916015625,-0.00003355582884978503,0.004833637271076441,0.0027057717088609934
1782970065908564700,0.309564697265625,-0.0007837683078832924,0.006720220670104027,0.0019126823171973228
1782970065918490600,0.31949072265625,-0.0018719359068199992,0.0046757119707763195,0.00011531487689353526
1782970065928416800,0.329416748046875,0.0002897519152611494,0.004194478504359722,-0.0002085255109705031
1782970065938343000,0.339343017578125,-0.00040293627534992993,0.006518353242427111,-0.00096113485051319
1782970065948269600,0.34926953125,-0.0010519486386328936,0.006020075641572475,0.003674895968288183
1782970065958195700,0.35919580078125,0.0005938849062658846,0.0034738273825496435,-0.0009587379754520953
1782970065968121900,0.369121826171875,0.0014916365034878254,0.0026700852904468775,0.0014711301773786545
1782970065978047500,0.379047607421875,-0.0015419702976942062,0.0031502533238381147,-0.000245543458731845
1782970065987973600,0.3889736328125,0.0015227955300360918,0.004337756894528866,0.0021086910273879766
1782970065997900800,0.39890087890625,0.0005837649223394692,0.005812881514430046,0.0043990095146000385
1782970066007826700,0.40882666015625,-0.0001954760227818042,0.004735899157822132,0.0015001586871221662
1782970066017752600,0.418752685546875,-0.0009025452891364694,0.006879477761685848,0.0016359798610210419
1782970066027678700,0.4286787109375,-0.0005257080192677677,0.004884237423539162,-0.00040533312130719423
1782970066037604900,0.43860498046875,-0.0011616708943620324,0.0057494984939694405,0.001957689644768834
1782970066047530800,0.44853076171875,-0.0007390272221527994,0.005853361915796995,0.001945705502294004
1782970066057457700,0.458457763671875,-0.0005677859298884869,0.006074670236557722,0.0005552690709009767
1782970066067383800,0.4683837890625,0.0001483380765421316,0.0030181603506207466,0.001276453142054379
1782970066077309700,0.478309814453125,-0.0014263890916481614,0.005005144979804754,-0.0015957661671563983
1782970066087235600,0.488235595703125,0.002519616624340415,0.0030921963043510914,0.0021526331547647715
1782970066097161700,0.49816162109375,-0.0005374259199015796,0.005173456855118275,0.0012146678054705262
1782970066107087600,0.508087646484375,-0.0018018947448581457,0.004801679402589798,0.0034000577870756388
1782970066117014500,0.5180146484375,-0.0004625910660251975,0.0057468353770673275,0.0005779059720225632
1782970066126940700,0.527940673828125,0.002799514913931489,0.004230697639286518,0.002636795863509178
1782970066136866800,0.53786669921875,-0.00009614011651137844,0.005334577988833189,0.00436092633754015
1782970066146792700,0.547792724609375,-0.0001536643976578489,0.005908222869038582,0.0033627734519541264
1782970066156718800,0.55771875,-0.0003134540456812829,0.0026841999497264624,0.003198190126568079
1782970066166644700,0.567644775390625,-0.00264851376414299,0.0063154203817248344,0.0018551580142229795
1782970066176571600,0.577571533203125,-0.000990695902146399,0.0041425470262765884,0.00020399813365656883
1782970066186497800,0.587497802734375,-0.0007134608458727598,0.004310059826821089,0.0013824469642713666
1782970066196423700,0.597423583984375,-0.0006591323763132095,0.005913815461099148,0.001919340225867927
1782970066206349600,0.607349609375,-0.0011286477092653513,0.005545233841985464,0.00013875069271307439
1782970066216275700,0.617275634765625,-0.0015848471084609628,0.005387042183429003,0.00045619948650710285
1782970066226201900,0.627201904296875,-0.0023164174053817987,0.0059684100560843945,0.002368881832808256
1782970066236128800,0.637128662109375,0.00036432043998502195,0.0023374564480036497,0.005615541245788336
1782970066246054700,0.6470546875,-0.0012128035305067897,0.004546015989035368,0.0022977753542363644
1782970066255980800,0.656980712890625,0.0003581951605156064,0.00546240946277976,0.005021922755986452
1782970066265906700,0.66690673828125,0.0004159857635386288,0.005742307752370834,0.0024860608391463757
1782970066275832600,0.67683251953125,0.0015488944482058287,0.006403836887329817,0.0024458470288664103
1782970066285758700,0.6867587890625,-0.0021052288357168436,0.004265052266418934,0.0030360035598278046
1782970066295686000,0.696685791015625,-0.0009872338268905878,0.0038959383964538574,0.003893541404977441
1782970066305611500,0.706611572265625,-0.0023427826818078756,0.0057351174764335155,0.001306014135479927
1782970066315537700,0.71653759765625,-0.0015169365797191858,0.005379851907491684,0.00014194648247212172
1782970066325463800,0.7264638671875,0.0006146575906313956,0.0046299053356051445,0.002383529208600521
1782970066335389700,0.7363896484375,0.003403253620490432,0.002918558195233345,0.0030929953791201115
1782970066345315600,0.746315673828125,0.0017310547409579158,0.004052798729389906,-0.0009230516152456403
