time,seconds_elapsed,z,y,x
1782970065670336800,0.071336669921875,0.017898644784092903,-0.00649624841781333,-0.01364948117332533
1782970065680263000,0.081262939453125,0.02164016939997673,-0.007053005517739802,-0.00010556100001558661
1782970065690188500,0.0911884765625,0.009520108017325401,-0.0009828187585808337,0.004262936407793313
1782970065700114700,0.10111474609375,0.00862169787287712,-0.017159699517674744,-0.002133705826755613
1782970065710041900,0.111041748046875,0.005780336967110633,-0.008739497299958019,-0.011835874146409332
1782970065719967500,0.120967529296875,0.002787584891915321,-0.0018468151767738162,0.008203289797715842
1782970065729893600,0.1308935546875,0.026131051078438758,0.0011734642261639237,0.006355342109780758
1782970065739819800,0.14081982421875,0.017003741770982742,-0.006599233868252486,-0.0040006139434874055
1782970065749745700,0.15074560546875,0.021943536260724067,-0.010626041698921472,0.003077580814436078
1782970065759671800,0.160671875,0.03855447932183742,-0.008254471995681524,0.001388111623842269
1782970065769598700,0.1705986328125,0.013714052575826644,-0.029079215093236414,-0.00005647942759096622
1782970065779524900,0.18052490234375,0.007281973701715469,-0.0012595168081112205,0.011172368736378849
1782970065789450800,0.19045068359375,0.014316110122203827,0.0009482589018531143,-0.007398786748107522
1782970065799376600,0.200376708984375,0.01955225721001625,-0.004629943089280277,-0.003413662634696811
1782970065809302800,0.210302734375,0.016260814449191092,-0.008675857479218393,-0.0016381956610828636
1782970065819228700,0.220228759765625,0.020000585499405858,-0.0007095913077704608,0.010075513410381973
1782970065829155600,0.230155517578125,0.029127310284972188,0.000838277455046773,-0.0017302761250175534
1782970065839081700,0.240081787109375,0.011319266393780707,-0.0014333572713658212,-0.0038763117103837426
1782970065849007600,0.250007568359375,0.007727379381656646,-0.005863101613428443,0.009411825337260961
1782970065858933800,0.259933837890625,0.012815057909488677,0.00037321722656488416,-0.001283701401297003
1782970065868859600,0.269859619140625,0.014759177714586257,-0.003497961650975048,-0.003506729479320347
1782970065878785500,0.27978564453125,0.009671499186754227,-0.010480057356972246,-0.008328797607216984
1782970065888712700,0.289712646484375,0.02478372812271118,-0.0008576762752607464,-0.003052811699360609
1782970065898638800,0.299638916015625,0.022538579544425008,-0.0010624050671234726,0.0009054609397426247
1782970065908564700,0.309564697265625,0.027328736430406567,0.0012548588993027807,-0.004649506306275725
1782970065918490600,0.31949072265625,0.004434767577052116,0.006806538209691643,-0.007223448447510599
1782970065928416800,0.329416748046875,0.006534954726696014,0.006433668042998761,-0.005394333324208855
1782970065938343000,0.339343017578125,0.022848376145958898,-0.01749559867484495,-0.01214106763806194
1782970065948269600,0.34926953125,-0.007827332624793052,-0.009780731714889407,0.0021268559608608483
1782970065958195700,0.35919580078125,0.009531798455119133,0.00021694895261898636,0.005232439027074724
1782970065968121900,0.369121826171875,0.019853870505094528,0.00160745346294716,-0.010813527095038444
1782970065978047500,0.379047607421875,0.002943652236461639,-0.003484389783348888,-0.0017465514063835143
1782970065987973600,0.3889736328125,0.018505378505587578,-0.003977598394080996,-0.0010932203304953873
1782970065997900800,0.39890087890625,0.030327333724498747,-0.0112172673240304,0.005529102152399719
1782970066007826700,0.40882666015625,0.028234745359420773,-0.009617175183631478,-0.009970774394273758
1782970066017752600,0.418752685546875,0.009532382977008818,0.0027702501646243035,0.004445763895101845
1782970066027678700,0.4286787109375,0.013125439032912254,-0.0045329672545194625,-0.00021099413586780428
1782970066037604900,0.43860498046875,0.02315408109426498,-0.014971523557323962,-0.009681198596861213
1782970066047530800,0.44853076171875,0.010583937856554985,-0.0033069143245927986,-0.005313705836050212
1782970066057457700,0.458457763671875,0.01986146928966045,0.003766604258213192,-0.031516287780739366
1782970066067383800,0.4683837890625,0.016119944673776625,0.0008327062307856976,-0.005671140971593558
1782970066077309700,0.478309814453125,0.016868717214465142,0.0028605039976537226,0.012914810223225503
1782970066087235600,0.488235595703125,0.011629062995314597,0.003941650297865271,-0.009272709127515554
1782970066097161700,0.49816162109375,0.020456512573361396,-0.00310284311985597,-0.015333908862620592
1782970066107087600,0.508087646484375,0.016864625561237336,0.0004990903622470795,0.006238145470898598
1782970066117014500,0.5180146484375,0.025243746849894524,0.006122684131376445,0.013673008179385214
1782970066126940700,0.527940673828125,0.014765607455372809,0.0019031667402014136,-0.0043179727969691155
1782970066136866800,0.53786669921875,0.012518120789527892,-0.012860486220102756,-0.010501867329981178
1782970066146792700,0.547792724609375,0.019696634116768835,-0.0038076121220365165,0.009571655541472136
1782970066156718800,0.55771875,0.03016951281428337,0.0035608890856616195,-0.0002228124378249049
1782970066166644700,0.567644775390625,0.018194997382164,0.00024964564582332966,0.009130834705103189
1782970066176571600,0.577571533203125,0.01564998907446861,-0.0014017382903955876,0.003515698237065226
