time,seconds_elapsed,z,y,x
1782968884550284000,0.065283935546875,-0.934814453125,-0.20745849609375,-0.01861572265625
1782968884560210200,0.075210205078125,-0.940093994140625,-0.2149505615234375,-0.0274200439453125
1782968884570137300,0.085137451171875,-0.9277496337890625,-0.220123291015625,-0.041595458984375
1782968884580063200,0.095063232421875,-0.9218902587890625,-0.228302001953125,-0.0424041748046875
1782968884589989000,0.104989013671875,-0.9453582763671875,-0.235626220703125,-0.036773681640625
1782968884599916300,0.114916259765625,-0.9724884033203125,-0.2414093017578125,-0.02337646484375
1782968884609842200,0.12484228515625,-0.9766082763671875,-0.2489166259765625,0.0042266845703125
1782968884619768000,0.13476806640625,-0.957122802734375,-0.259429931640625,0.03155517578125
1782968884629694200,0.144694091796875,-0.94842529296875,-0.2693634033203125,0.060882568359375
1782968884639621400,0.154621337890625,-0.95037841796875,-0.2906036376953125,0.0769805908203125
1782968884649547000,0.164547119140625,-0.93536376953125,-0.3283843994140625,0.0729217529296875
1782968884659473200,0.17447314453125,-0.9013824462890625,-0.348114013671875,0.0701446533203125
1782968884669400300,0.184400390625,-0.85870361328125,-0.3615570068359375,0.07440185546875
1782968884679326000,0.194325927734375,-0.8242034912109375,-0.370452880859375,0.08660888671875
1782968884689252000,0.204252197265625,-0.8327484130859375,-0.3610992431640625,0.1219940185546875
1782968884699178200,0.21417822265625,-0.9058685302734375,-0.3240814208984375,0.1618804931640625
1782968884709105200,0.224105224609375,-1.018798828125,-0.2567901611328125,0.18450927734375
1782968884719031000,0.234031005859375,-1.1017608642578125,-0.1569671630859375,0.1695709228515625
1782968884728957200,0.243957275390625,-1.135284423828125,-0.1622772216796875,0.209625244140625
1782968884738884000,0.253884033203125,-1.118438720703125,-0.1544036865234375,0.17578125
1782968884748810000,0.26381005859375,-1.0954437255859375,-0.181610107421875,0.1326904296875
1782968884758736100,0.273736083984375,-1.0665283203125,-0.2446441650390625,0.0993804931640625
1782968884768662300,0.283662353515625,-1.029632568359375,-0.19927978515625,0.1300048828125
1782968884778589200,0.293589111328125,-1.0167999267578125,-0.2184295654296875,0.113739013671875
1782968884788515000,0.30351513671875,-1.0500030517578125,-0.319000244140625,0.050750732421875
1782968884798440700,0.313440673828125,-1.0457305908203125,-0.3933563232421875,0.0208587646484375
1782968884808367600,0.32336767578125,-0.9710235595703125,-0.3040313720703125,0.100189208984375
1782968884818293500,0.33329345703125,-0.8809814453125,-0.2319488525390625,0.1550445556640625
1782968884828219600,0.3432197265625,-0.8684234619140625,-0.2793121337890625,0.132781982421875
1782968884838145800,0.353145751953125,-0.8145599365234375,-0.3271484375,0.1207122802734375
1782968884848072400,0.363072509765625,-0.732635498046875,-0.2803192138671875,0.196258544921875
1782968884857998600,0.37299853515625,-0.72064208984375,-0.283416748046875,0.2992095947265625
1782968884867924700,0.3829248046875,-0.7986907958984375,-0.3644866943359375,0.38104248046875
1782968884877850600,0.3928505859375,-0.9321746826171875,-0.41900634765625,0.4114532470703125
1782968884887777500,0.402777587890625,-1.0470123291015625,-0.4008331298828125,0.3603668212890625
1782968884897703700,0.41270361328125,-1.1164703369140625,-0.215606689453125,0.15142822265625
1782968884907629800,0.4226298828125,-1.1703033447265625,-0.0720062255859375,-0.024200439453125
1782968884917556700,0.432556640625,-1.223724365234375,-0.03759765625,-0.0816802978515625
1782968884927482600,0.442482666015625,-1.2786865234375,-0.04754638671875,-0.066619873046875
1782968884937408800,0.45240869140625,-1.31439208984375,-0.07293701171875,-0.0442047119140625
1782968884947334400,0.46233447265625,-1.304443359375,-0.0729827880859375,-0.029022216796875
1782968884957261600,0.472261474609375,-1.2498626708984375,-0.02862548828125,-0.030059814453125
1782968884967187700,0.482187744140625,-1.159637451171875,0.0624237060546875,-0.0273895263671875
1782968884977113600,0.492113525390625,-1.0761260986328125,0.167327880859375,-0.0010986328125
1782968884987040800,0.502040771484375,-1.069000244140625,0.231353759765625,0.056671142578125
1782968884996966700,0.511966552734375,-1.12176513671875,0.244659423828125,0.0944061279296875
1782968885006892800,0.521892822265625,-1.1875,0.2311553955078125,0.1038818359375
1782968885016818700,0.531818603515625,-1.256195068359375,0.218292236328125,0.1028900146484375
1782968885026745600,0.54174560546875,-1.277679443359375,0.1894073486328125,0.0760040283203125
1782968885036671700,0.551671630859375,-1.2942352294921875,0.164703369140625,0.0179901123046875
1782968885046597600,0.56159765625,-1.312164306640625,0.17303466796875,-0.049072265625
1782968885056524800,0.57152490234375,-1.310791015625,0.1928253173828125,-0.091644287109375
1782968885066450700,0.58145068359375,-1.268890380859375,0.2104949951171875,-0.115966796875
1782968885076376600,0.59137646484375,-1.1989898681640625,0.2338104248046875,-0.1143341064453125
1782968885086302700,0.601302734375,-1.1183624267578125,0.2532196044921875,-0.0915679931640625
1782968885096229600,0.611229736328125,-1.054962158203125,0.2702789306640625,-0.06964111328125
1782968885106155500,0.621155517578125,-1.0195770263671875,0.2860870361328125,-0.0749359130859375
1782968885116081700,0.63108154296875,-0.985076904296875,0.2809295654296875,-0.1112213134765625
1782968885126008800,0.6410087890625,-0.9541473388671875,0.2551422119140625,-0.1477508544921875
1782968885135934500,0.6509345703125,-0.9295196533203125,0.23968505859375,-0.18896484375
1782968885145860600,0.660860595703125,-0.90679931640625,0.230255126953125,-0.2223358154296875
1782968885155786800,0.670786865234375,-0.9039764404296875,0.2249603271484375,-0.2227783203125
1782968885165713700,0.680713623046875,-0.9087371826171875,0.2300872802734375,-0.1832427978515625
1782968885175639600,0.6906396484375,-0.90386962890625,0.23992919921875,-0.116241455078125
