time,seconds_elapsed,z,y,x
1782968884550284000,0.065283935546875,0.3634791374206543,0.2068977802991867,0.06721978634595871
1782968884560210200,0.075210205078125,0.3822632133960724,0.17737238109111786,0.06891009211540222
1782968884570137300,0.085137451171875,0.38863667845726013,0.18009813129901886,0.0180575642734766
1782968884580063200,0.095063232421875,0.38264644145965576,0.21476955711841583,-0.07324492186307907
1782968884589989000,0.104989013671875,0.3768455386161804,0.3341502845287323,-0.16279371082782745
1782968884599916300,0.114916259765625,0.37257063388824463,0.5124643445014954,-0.2247774451971054
1782968884609842200,0.12484228515625,0.37518054246902466,0.6727227568626404,-0.281873494386673
1782968884619768000,0.13476806640625,0.3964568078517914,0.7602747082710266,-0.3306655287742615
1782968884629694200,0.144694091796875,0.4280133843421936,0.7909106612205505,-0.3478352129459381
1782968884639621400,0.154621337890625,0.4300251305103302,0.7894184589385986,-0.3232899010181427
1782968884649547000,0.164547119140625,0.3905179500579834,0.6987913846969604,-0.28002074360847473
1782968884659473200,0.17447314453125,0.32502150535583496,0.50777268409729,-0.260836124420166
1782968884669400300,0.184400390625,0.2699103057384491,0.267077773809433,-0.28548794984817505
1782968884679326000,0.194325927734375,0.25112223625183105,0.0447634756565094,-0.35708144307136536
1782968884689252000,0.204252197265625,0.26902028918266296,-0.0898561179637909,-0.44029536843299866
1782968884699178200,0.21417822265625,0.35788092017173767,-0.011630024760961533,-0.4625023901462555
1782968884709105200,0.224105224609375,0.4961160123348236,0.24158360064029694,-0.3999527394771576
1782968884719031000,0.234031005859375,0.6493409872055054,0.47563737630844116,-0.2985779047012329
1782968884728957200,0.243957275390625,0.7826295495033264,0.6196917295455933,-0.18220096826553345
1782968884738884000,0.253884033203125,0.8024583458900452,0.683216392993927,-0.039443012326955795
1782968884748810000,0.26381005859375,0.7653732895851135,0.7033488154411316,0.13676290214061737
1782968884758736100,0.273736083984375,0.7134118676185608,0.5881918668746948,0.3505849242210388
1782968884768662300,0.283662353515625,0.6929284334182739,0.29188698530197144,0.6294034719467163
1782968884778589200,0.293589111328125,0.562627911567688,-0.037341512739658356,0.9422253370285034
1782968884788515000,0.30351513671875,0.28001832962036133,-0.2686900496482849,1.2459601163864136
1782968884798440700,0.313440673828125,-0.022460302338004112,-0.4736303985118866,1.5160737037658691
1782968884808367600,0.32336767578125,-0.19217902421951294,-0.8984432220458984,1.7499959468841553
1782968884818293500,0.33329345703125,-0.33360061049461365,-1.3008241653442383,1.806013584136963
1782968884828219600,0.3432197265625,-0.4444224536418915,-0.4552018642425537,1.2401957511901855
1782968884838145800,0.353145751953125,-0.35292184352874756,0.06576117128133774,0.7686324715614319
1782968884848072400,0.363072509765625,-0.04404202476143837,0.5223686695098877,0.2678322494029999
1782968884857998600,0.37299853515625,0.37788283824920654,0.8180480003356934,-0.3109738528728485
1782968884867924700,0.3829248046875,0.8668844699859619,1.0206447839736938,-0.7586397528648376
1782968884877850600,0.3928505859375,1.385407567024231,1.15506112575531,-1.0246237516403198
1782968884887777500,0.402777587890625,1.7014033794403076,1.1219959259033203,-1.1616804599761963
1782968884897703700,0.41270361328125,1.7098817825317383,1.0957168340682983,-1.2059710025787354
1782968884907629800,0.4226298828125,1.5575766563415527,1.0922236442565918,-1.1696134805679321
1782968884917556700,0.432556640625,1.330726146697998,1.1525710821151733,-1.0583069324493408
1782968884927482600,0.442482666015625,1.0761528015136719,1.1201322078704834,-0.786105751991272
1782968884937408800,0.45240869140625,0.8106827139854431,1.0156100988388062,-0.3707815408706665
1782968884947334400,0.46233447265625,0.5608529448509216,0.8668102025985718,0.10232237726449966
1782968884957261600,0.472261474609375,0.37406495213508606,0.5676314830780029,0.5077337622642517
1782968884967187700,0.482187744140625,0.3121246099472046,0.13750167191028595,0.7530940175056458
1782968884977113600,0.492113525390625,0.385127991437912,-0.2853688895702362,0.8033584952354431
1782968884987040800,0.502040771484375,0.5522783398628235,-0.47110867500305176,0.6639577746391296
1782968884996966700,0.511966552734375,0.7261420488357544,-0.4656212329864502,0.4500156342983246
1782968885006892800,0.521892822265625,0.8784801363945007,-0.35740765929222107,0.3088425397872925
1782968885016818700,0.531818603515625,0.9505780339241028,-0.1693621277809143,0.22461633384227753
1782968885026745600,0.54174560546875,0.9406021237373352,-0.0057593523524701595,0.1706005036830902
1782968885036671700,0.551671630859375,0.8581991195678711,0.11062238365411758,0.17832046747207642
1782968885046597600,0.56159765625,0.7502196431159973,0.20973165333271027,0.2880901098251343
1782968885056524800,0.57152490234375,0.6507423520088196,0.3006719648838043,0.4967748820781708
1782968885066450700,0.58145068359375,0.5645326375961304,0.347696989774704,0.7271550893783569
1782968885076376600,0.59137646484375,0.5041750073432922,0.27791231870651245,0.9113835096359253
1782968885086302700,0.601302734375,0.4838239252567291,0.1590048372745514,1.0377528667449951
1782968885096229600,0.611229736328125,0.4738115072250366,0.15190483629703522,1.0882275104522705
1782968885106155500,0.621155517578125,0.4656244218349457,0.1451670527458191,1.1008599996566772
1782968885116081700,0.63108154296875,0.4306648373603821,0.07928124070167542,1.1160253286361694
1782968885126008800,0.6410087890625,0.3362078368663788,-0.029921414330601692,1.0909210443496704
1782968885135934500,0.6509345703125,0.16060592234134674,-0.1904871165752411,1.0108290910720825
1782968885145860600,0.660860595703125,-0.07222386449575424,-0.3197076916694641,0.8959635496139526
1782968885155786800,0.670786865234375,-0.3010338842868805,-0.34812334179878235,0.7606387734413147
1782968885165713700,0.680713623046875,-0.4834263324737549,-0.2869601249694824,0.6153060793876648
1782968885175639600,0.6906396484375,-0.5886659026145935,-0.1800541877746582,0.48096156120300293
1782968885185565700,0.700565673828125,-0.6309223175048828,-0.08840576559305191,0.366154283285141
1782968885195491600,0.71049169921875,-0.6326738595962524,-0.04321112111210823,0.2980189025402069
1782968885205418500,0.72041845703125,-0.5993568897247314,-0.032887641340494156,0.3016884922981262
1782968885215344600,0.7303447265625,-0.5844703912734985,-0.10605266690254211,0.3800314962863922
1782968885225270800,0.740270751953125,-0.6189450025558472,-0.27658340334892273,0.4674777090549469
1782968885235197400,0.750197509765625,-0.7066591382026672,-0.4791295826435089,0.5166497826576233
1782968885245123600,0.76012353515625,-0.8640881776809692,-0.6376470327377319,0.4821474552154541
1782968885255049700,0.7700498046875,-1.0725306272506714,-0.7838130593299866,0.3479017913341522
1782968885264975600,0.7799755859375,-1.291914939880371,-0.9385453462600708,0.12450277805328369
1782968885274902500,0.789902587890625,-1.3666325807571411,-1.1999719142913818,-0.14892183244228363
1782968885284828700,0.79982861328125,-1.4105157852172852,-1.2718844413757324,-0.3739520311355591
1782968885294754800,0.8097548828125,-1.4143036603927612,-1.111429214477539,-0.5342245101928711
1782968885304681500,0.819681396484375,-1.3114677667617798,-1.0224347114562988,-0.6772556900978088
1782968885314607600,0.829607666015625,-1.2109177112579346,-0.8942066431045532,-0.7638963460922241
1782968885324533800,0.83953369140625,-1.1892681121826172,-0.7616616487503052,-0.8119168281555176
1782968885334459600,0.849459716796875,-1.2237284183502197,-0.705335259437561,-0.8630953431129456
1782968885344386600,0.859386474609375,-1.2973605394363403,-0.8073772192001343,-0.924476146697998
1782968885354312700,0.869312744140625,-1.3296316862106323,-1.1351611614227295,-0.9618993997573853
1782968885364238800,0.87923876953125,-1.2210569381713867,-1.70940101146698,-0.9757023453712463
1782968885374165500,0.88916552734375,-1.1688350439071655,-1.7499709129333496,-0.9212864637374878
1782968885384091600,0.899091552734375,-0.9575246572494507,-1.685240626335144,-1.0001355409622192
1782968885394017800,0.909017822265625,-0.8657800555229187,-1.3612090349197388,-1.0891220569610596
1782968885403943400,0.918943359375,-0.7609559297561646,-0.9808267951011658,-1.1359175443649292
1782968885413870600,0.92887060546875,-0.7671555280685425,-0.90916907787323,-1.2211134433746338
1782968885423796700,0.938796630859375,-0.790504515171051,-0.7170859575271606,-1.1456143856048584
1782968885433722600,0.94872265625,-0.7628400921821594,-0.3785363733768463,-0.9716889262199402
1782968885443648500,0.9586484375,-0.7383478283882141,-0.14907097816467285,-0.7215278148651123
1782968885453575700,0.96857568359375,-0.7218886613845825,0.0698147639632225,-0.46163952350616455
1782968885463501600,0.97850146484375,-0.8123407959938049,0.10979068279266357,-0.28259387612342834
1782968885473427500,0.988427490234375,-1.0444715023040771,0.11772476881742477,-0.12035144120454788
1782968885483354600,0.998354736328125,-1.2691893577575684,-0.2577782869338989,0.05849580094218254
1782968885493280800,1.00828076171875,-1.5125089883804321,-0.8114697337150574,0.15090268850326538
1782968885503206700,1.01820654296875,-1.7036486864089966,-1.0563294887542725,0.061472147703170776
1782968885513132500,1.028132568359375,-1.7056913375854492,-1.1626317501068115,-0.16416124999523163
1782968885523059700,1.038059814453125,-1.4877365827560425,-1.2369288206100464,-0.37061482667922974
1782968885532985600,1.047985595703125,-1.1322306394577026,-1.345211386680603,-0.49450427293777466
1782968885542911500,1.057911376953125,-0.7314236164093018,-1.5051262378692627,-0.5236336588859558
1782968885552838700,1.067838623046875,-0.36070066690444946,-1.5474853515625,-0.44871920347213745
1782968885562764500,1.0777646484375,-0.008595884777605534,-0.9233501553535461,-0.33339181542396545
1782968885572690700,1.087690673828125,0.19484564661979675,0.06522054970264435,-0.1561640352010727
1782968885582616600,1.097616455078125,0.2152838110923767,0.48510250449180603,0.029453229159116745
1782968885592543500,1.10754345703125,0.2412879914045334,0.2030593752861023,0.1636267453432083
1782968885602469600,1.1174697265625,0.32030317187309265,0.054553523659706116,0.27571865916252136
1782968885612395800,1.127395751953125,0.3408862054347992,-0.054725032299757004,0.29674938321113586
1782968885622322400,1.137322509765625,0.4367690682411194,0.15582315623760223,0.28945446014404297
1782968885632248600,1.14724853515625,0.4957471787929535,0.25746217370033264,0.18893450498580933
1782968885642174700,1.1571748046875,0.5438188314437866,0.3127951920032501,0.04150856286287308
1782968885652100600,1.1671005859375,0.6152077913284302,0.3837905526161194,-0.03911091759800911
1782968885662027500,1.177027587890625,0.7176364064216614,0.5333121418952942,0.0004394215648062527
1782968885671953700,1.18695361328125,0.7919724583625793,0.7623021602630615,0.15944638848304749
1782968885681879800,1.1968798828125,0.8909051418304443,0.8944588899612427,0.32871824502944946
1782968885691805700,1.2068056640625,0.9560340642929077,1.1113892793655396,0.4379957318305969
1782968885701732600,1.216732666015625,0.9905869960784912,1.232924222946167,0.44188472628593445
1782968885711658800,1.22665869140625,1.0708237886428833,1.2077885866165161,0.36752447485923767
1782968885721584600,1.236584716796875,1.1336778402328491,1.1636171340942383,0.2840535640716553
1782968885731511600,1.246511474609375,1.204071044921875,0.924396812915802,0.2957528233528137
1782968885741437700,1.256437744140625,1.3686450719833374,0.5831089615821838,0.4578391909599304
1782968885751363800,1.26636376953125,1.5079041719436646,0.44209805130958557,0.7583428621292114
1782968885761289500,1.27628955078125,1.627184510231018,0.3590604364871979,1.0127748250961304
1782968885771216600,1.286216552734375,1.750011920928955,0.31764721870422363,1.13247811794281
1782968885781142800,1.296142822265625,1.796354055404663,0.3253120481967926,1.1430156230926514
1782968885791068700,1.306068603515625,1.7931843996047974,0.2740062475204468,1.0318830013275146
1782968885800995800,1.315995849609375,1.756146788597107,0.16944362223148346,0.8155059814453125
1782968885810922000,1.325921875,1.5786470174789429,0.11539822816848755,0.5512924790382385
1782968885820847900,1.335847900390625,1.3812607526779175,-0.04225824028253555,0.23139168322086334
1782968885830773800,1.345773681640625,1.1849002838134766,-0.17048731446266174,-0.02461879327893257
1782968885840701000,1.355700927734375,1.0152324438095093,-0.2551153898239136,-0.16003388166427612
1782968885850627000,1.365626953125,0.9393906593322754,-0.3391386568546295,-0.1975809782743454
1782968885860552700,1.375552734375,0.903025209903717,-0.4283023476600647,-0.17265406250953674
1782968885870478800,1.385478759765625,0.8948934674263,-0.4840793311595917,-0.043126430362463
1782968885880406000,1.395406005859375,0.929176390171051,-0.511284589767456,0.13079236447811127
1782968885890332000,1.405331787109375,0.9503312110900879,-0.5000414848327637,0.2190958708524704
1782968885900257800,1.4152578125,0.9222047328948975,-0.4590320289134979,0.17695559561252594
