time,seconds_elapsed,z,y,x
1782968884563930000,0.07893017578125,0.4830412908524275,-0.8766966906163841,0.3794301097303629
1782968884573857000,0.08885693359375,0.5709235724449158,-0.9313441535398364,0.22808909958619622
1782968884583783200,0.098783203125,0.6808341459721327,-1.0054357371237128,0.16616181838549673
1782968884593709300,0.108709228515625,0.5213403341084718,-1.101502567280829,0.1923753601156175
1782968884603636200,0.11863623046875,0.23909634088873863,-1.1809674414008855,0.24956428768280892
1782968884613562000,0.12856201171875,0.13950900845527647,-1.278631112295389,0.4368862733989954
1782968884623488300,0.13848828125,0.30255495984256264,-1.40224229439497,0.6419176284048705
1782968884633414100,0.1484140625,0.4355693455815315,-1.5393873501978814,0.8609597539108246
1782968884643341000,0.158341064453125,0.4296095603942871,-1.735654018663615,0.997967520134896
1782968884653267200,0.16826708984375,0.5188169531106949,-2.1173932821191848,0.9229564105533062
1782968884663193300,0.178193359375,0.8201227896749973,-2.394813362313807,0.8371023468527943
1782968884673120300,0.188120361328125,1.237457390385866,-2.5547742071673274,0.8432689797237515
1782968884683046100,0.198046142578125,1.6213421414375304,-2.7039345488041637,0.9063727938905358
1782968884692972300,0.20797216796875,1.6689724921405313,-2.7074615538865325,1.2175528856720774
1782968884702898200,0.217898193359375,1.1326917785316706,-2.471194591204822,1.6329938546560703
1782968884712825000,0.2278251953125,0.04989069685041904,-1.9042890222296118,1.8888121977649628
1782968884722751200,0.237751220703125,-0.8703805662721394,-0.9986099096916615,1.7875410038977861
1782968884732677000,0.247677001953125,-1.3251526249736547,-0.7530027986694127,1.9515826883241534
1782968884742604300,0.257604248046875,-1.263396133762598,-0.8297975037321448,1.8664590577900408
1782968884752530200,0.2675302734375,-1.0162854132443666,-0.8891237721215933,1.270588529484719
1782968884762456000,0.2774560546875,-0.7683890953063964,-1.4936242546714842,0.9004360242526978
1782968884772382200,0.28738232421875,-0.4180266746282577,-1.278219316624105,0.9811840700510889
1782968884782309000,0.29730908203125,-0.19807810180187224,-1.0350955468501895,1.0783572540149091
1782968884792235300,0.3072353515625,-0.45091362970769405,-1.8166265208676455,0.4961445180535316
