time,seconds_elapsed,z,y,x
1782952831363083500,0.07708349609375,0.8306488394737244,0.25060731172561646,0.08796647936105728
1782952831373011700,0.08701171875,0.8326385021209717,0.27609774470329285,0.0637413039803505
1782952831382938400,0.0969384765625,0.8513824939727783,0.2748658359050751,0.06179097667336464
1782952831392865500,0.106865478515625,0.8794738054275513,0.2373003512620926,0.09480166435241699
1782952831402793500,0.11679345703125,0.9131991267204285,0.14683015644550323,0.14661917090415955
1782952831412720400,0.126720458984375,0.9273106455802917,0.07279933243989944,0.2770139276981354
1782952831422648300,0.1366484375,0.9018105864524841,-0.0006491020321846008,0.3946423828601837
1782952831432575500,0.146575439453125,0.8560441136360168,-0.03584490716457367,0.44129377603530884
1782952831442502400,0.15650244140625,0.7884637713432312,-0.06558293104171753,0.4091086685657501
1782952831452430600,0.1664306640625,0.7054913640022278,-0.0993875116109848,0.33502936363220215
1782952831462357500,0.176357421875,0.6126716732978821,-0.16324371099472046,0.23497016727924347
1782952831472285400,0.186285400390625,0.5286524295806885,-0.255510538816452,0.16442275047302246
1782952831482212600,0.196212646484375,0.45874449610710144,-0.3162505626678467,0.16353321075439453
1782952831492139500,0.206139404296875,0.4040604829788208,-0.32235613465309143,0.2119862288236618
1782952831502067500,0.2160673828125,0.3713224530220032,-0.28925544023513794,0.2666255533695221
1782952831511994600,0.22599462890625,0.35393226146698,-0.2575529217720032,0.2821349799633026
1782952831521922600,0.235922607421875,0.35472583770751953,-0.2087225615978241,0.2736835181713104
1782952831531849500,0.245849365234375,0.34495311975479126,-0.16676819324493408,0.27688518166542053
1782952831541776400,0.2557763671875,0.3146258592605591,-0.10920551419258118,0.2944928705692291
1782952831551704300,0.265704345703125,0.26677206158638,-0.06149950996041298,0.323124498128891
1782952831561631500,0.275631591796875,0.20324435830116272,-0.004617266356945038,0.35258111357688904
1782952831571559400,0.285559326171875,0.14034953713417053,0.07880731672048569,0.37580546736717224
1782952831581486300,0.295486328125,0.08385692536830902,0.15511715412139893,0.36414778232574463
1782952831591413500,0.30541357421875,0.021672382950782776,0.1669493168592453,0.3157102167606354
1782952831601341400,0.315341552734375,-0.05223710089921951,0.12725038826465607,0.22369037568569183
1782952831611268600,0.3252685546875,-0.13602574169635773,0.042488887906074524,0.11256012320518494
1782952831621196500,0.335196533203125,-0.2237045168876648,-0.07186085730791092,0.015012584626674652
1782952831631123500,0.34512353515625,-0.30284035205841064,-0.16130365431308746,-0.02339259535074234
1782952831641050600,0.355050537109375,-0.3828943371772766,-0.16894687712192535,0.007415267638862133
1782952831650978600,0.364978515625,-0.4383450746536255,-0.0808551013469696,0.08638278394937515
1782952831660905500,0.374905517578125,-0.47215500473976135,0.04336107522249222,0.16986839473247528
1782952831670833700,0.384833740234375,-0.4739840626716614,0.18850308656692505,0.23275361955165863
1782952831680760300,0.39476025390625,-0.44390609860420227,0.3232565224170685,0.26608818769454956
1782952831690687500,0.4046875,-0.40922215580940247,0.37217000126838684,0.26006704568862915
1782952831700615400,0.414615478515625,-0.3811413645744324,0.33735391497612,0.234518900513649
1782952831710542300,0.424542236328125,-0.35503679513931274,0.2756945490837097,0.20774534344673157
1782952831720470500,0.434470458984375,-0.3311616778373718,0.17486397922039032,0.20100796222686768
1782952831730397400,0.4443974609375,-0.3119613528251648,0.039837710559368134,0.2127106934785843
1782952831740325400,0.454325439453125,-0.2923975884914398,-0.11165742576122284,0.23578786849975586
1782952831750252500,0.46425244140625,-0.2624362111091614,-0.24340400099754333,0.25967881083488464
1782952831760179500,0.474179443359375,-0.23415718972682953,-0.2991924583911896,0.2837490141391754
1782952831770107400,0.484107421875,-0.20153826475143433,-0.2730964124202728,0.2934280037879944
1782952831780034600,0.49403466796875,-0.18064641952514648,-0.19746549427509308,0.2888467013835907
1782952831789962500,0.50396240234375,-0.1654709279537201,-0.08353839069604874,0.24911338090896606
1782952831799889700,0.5138896484375,-0.15679500997066498,-0.007313343696296215,0.1985907107591629
1782952831809816600,0.523816650390625,-0.16925035417079926,0.04606572538614273,0.16225293278694153
1782952831819744500,0.53374462890625,-0.18566878139972687,0.07961836457252502,0.14473389089107513
1782952831829671400,0.54367138671875,-0.2050406038761139,0.060595933347940445,0.11174718290567398
1782952831839599600,0.553599609375,-0.22628235816955566,0.05719262361526489,0.04577360674738884
1782952831849526500,0.563526611328125,-0.2569558620452881,0.09002620726823807,-0.04142308235168457
1782952831859453400,0.573453369140625,-0.2950346767902374,0.09731240570545197,-0.1545151323080063
1782952831869381400,0.58338134765625,-0.33784154057502747,0.05682196840643883,-0.26438677310943604
1782952831879308500,0.59330859375,-0.36794203519821167,-0.005599386058747768,-0.31576383113861084
1782952831889236500,0.603236572265625,-0.3761352300643921,-0.07176882028579712,-0.2892901599407196
1782952831899163400,0.613163330078125,-0.34656015038490295,-0.13445739448070526,-0.22370731830596924
1782952831909090600,0.623090576171875,-0.3063991367816925,-0.1905962973833084,-0.16903261840343475
1782952831919018500,0.6330185546875,-0.26453325152397156,-0.2044258713722229,-0.14551414549350739
1782952831928945700,0.642945556640625,-0.23317481577396393,-0.17614923417568207,-0.1526181399822235
1782952831938873600,0.65287353515625,-0.21372190117835999,-0.12914688885211945,-0.18051806092262268
1782952831948800500,0.662800537109375,-0.21286916732788086,-0.06682279706001282,-0.20496134459972382
1782952831958727700,0.672727783203125,-0.22314013540744781,0.012490508146584034,-0.23987941443920135
1782952831968655600,0.682655517578125,-0.2361488789319992,0.09844189882278442,-0.28256747126579285
1782952831978582300,0.692582275390625,-0.24038061499595642,0.13717257976531982,-0.3310772776603699
1782952831988510700,0.7025107421875,-0.22417820990085602,0.132938414812088,-0.35778266191482544
1782952831998437400,0.712437255859375,-0.1941569298505783,0.08113832771778107,-0.35212984681129456
1782952832008365300,0.722365234375,-0.1705954223871231,0.007617508061230183,-0.31349989771842957
1782952832018292500,0.73229248046875,-0.13608303666114807,-0.059952639043331146,-0.26114287972450256
1782952832028219400,0.742219482421875,-0.10026165843009949,-0.08487369865179062,-0.21859806776046753
1782952832038147300,0.752147216796875,-0.07201799750328064,-0.01749998889863491,-0.20084147155284882
1782952832048074500,0.762074462890625,-0.05396682769060135,0.0862160176038742,-0.1983298361301422
1782952832058002400,0.77200244140625,-0.06229361146688461,0.17547059059143066,-0.2267722487449646
1782952832067929600,0.7819296875,-0.07480540871620178,0.25039809942245483,-0.2944490313529968
1782952832077856500,0.7918564453125,-0.08849873393774033,0.295349657535553,-0.3765254020690918
1782952832087784400,0.801784423828125,-0.09384476393461227,0.25936049222946167,-0.4499298334121704
1782952832097711600,0.811711669921875,-0.08481128513813019,0.18336771428585052,-0.5076720118522644
1782952832107639600,0.8216396484375,-0.03927629441022873,0.08154627680778503,-0.5593588948249817
1782952832117566500,0.83156640625,0.03759579733014107,-0.021646743640303612,-0.5940326452255249
1782952832127493400,0.841493408203125,0.1282825469970703,-0.09343758225440979,-0.5725419521331787
1782952832137421600,0.851421630859375,0.21843715012073517,-0.12241180986166,-0.4733807146549225
1782952832147348500,0.861348388671875,0.29734155535697937,-0.09188399463891983,-0.30928951501846313
1782952832157276400,0.8712763671875,0.36251357197761536,-0.03248314559459686,-0.12395929545164108
1782952832167203300,0.881203369140625,0.4264126420021057,0.010442215949296951,0.0408480279147625
1782952832177130500,0.891130615234375,0.49171575903892517,0.033507321029901505,0.1845010668039322
1782952832187058400,0.901058349609375,0.5503047704696655,0.06403779983520508,0.28020763397216797
1782952832196985600,0.910985595703125,0.58901447057724,0.08727548271417618,0.3262479901313782
1782952832206913500,0.92091357421875,0.6175510287284851,0.10696050524711609,0.32446953654289246
1782952832216840400,0.93084033203125,0.6253363490104675,0.13649660348892212,0.2981928586959839
1782952832226767600,0.940767578125,0.6216627359390259,0.16106374561786652,0.2726536691188812
1782952832236695800,0.95069580078125,0.6105450987815857,0.1817447692155838,0.2629683315753937
1782952832246622700,0.960622802734375,0.602752685546875,0.16851632297039032,0.26672178506851196
1782952832256551000,0.970551025390625,0.603135883808136,0.12647458910942078,0.2970291078090668
1782952832266477800,0.980477783203125,0.6110278964042664,0.0711788535118103,0.35665833950042725
1782952832276404700,0.99040478515625,0.6201017498970032,0.002967257983982563,0.4461222290992737
1782952832286333000,1.0003330078125,0.6425420641899109,-0.08606673777103424,0.5573009252548218
1782952832296259800,1.010259765625,0.6887940764427185,-0.17136988043785095,0.6765828132629395
1782952832306187800,1.020187744140625,0.7547653913497925,-0.23357759416103363,0.787426769733429
1782952832316115000,1.030114990234375,0.8230079412460327,-0.2737506330013275,0.8483298420906067
1782952832326041600,1.04004150390625,0.8740791082382202,-0.2993215024471283,0.8566187024116516
1782952832335969800,1.0499697265625,0.8972028493881226,-0.34106123447418213,0.7969510555267334
1782952832345896700,1.059896728515625,0.8892442584037781,-0.3805290162563324,0.6817624568939209
1782952832355824600,1.06982470703125,0.8473146557807922,-0.4081190824508667,0.5127851366996765
1782952832365751800,1.079751708984375,0.7646120190620422,-0.39631223678588867,0.2884750962257385
1782952832375678700,1.0896787109375,0.6475111246109009,-0.33354535698890686,0.030074071139097214
1782952832385606700,1.099606689453125,0.5128132104873657,-0.21644270420074463,-0.20127393305301666
1782952832395533800,1.109533935546875,0.40180274844169617,-0.06021565571427345,-0.3552653193473816
1782952832405461800,1.119461669921875,0.3301495909690857,0.08524779975414276,-0.3882773220539093
1782952832415389000,1.129388916015625,0.2923837900161743,0.22173753380775452,-0.3515317440032959
1782952832425316900,1.13931689453125,0.30601197481155396,0.3520372211933136,-0.20486988127231598
1782952832435243800,1.149243896484375,0.3163633346557617,0.34817683696746826,-0.1019522100687027
1782952832445171000,1.1591708984375,0.3366717994213104,0.25577312707901,-0.06980039924383163
1782952832455099000,1.169098876953125,0.3660799264907837,0.15389449894428253,-0.03313257172703743
1782952832465025800,1.17902587890625,0.3568808138370514,0.06149613857269287,0.02618241496384144
1782952832474954000,1.1889541015625,0.3153817653656006,-0.08190305531024933,0.060947149991989136
1782952832484880600,1.198880615234375,0.26627442240715027,-0.22968745231628418,0.03860535845160484
1782952832494807800,1.208807861328125,0.2061786949634552,-0.30295249819755554,-0.006643205415457487
1782952832504735700,1.21873583984375,0.15270216763019562,-0.326042115688324,-0.03505354002118111
1782952832514662700,1.22866259765625,0.12482404708862305,-0.31541043519973755,-0.01809225231409073
1782952832524590800,1.2385908203125,0.1312853991985321,-0.2543407082557678,0.028215857222676277
1782952832534517800,1.248517822265625,0.16149306297302246,-0.17534580826759338,0.08019842207431793
1782952832544444700,1.258444580078125,0.19184111058712006,-0.13149206340312958,0.10823751986026764
1782952832554372900,1.268372802734375,0.21079446375370026,-0.10600923746824265,0.12198324501514435
1782952832564299800,1.2782998046875,0.2058926522731781,-0.09381569176912308,0.13725407421588898
1782952832574227700,1.288227783203125,0.17151886224746704,-0.07968037575483322,0.1513551026582718
1782952832584155000,1.29815478515625,0.10567458719015121,-0.09292054921388626,0.1531173139810562
1782952832594081800,1.308081787109375,0.014241260476410389,-0.11090466380119324,0.13523001968860626
1782952832604010000,1.318010009765625,-0.08088365942239761,-0.12699387967586517,0.08649735897779465
1782952832613937000,1.32793701171875,-0.1651892364025116,-0.13043591380119324,0.00006130954716354609
1782952832623864800,1.33786474609375,-0.24005095660686493,-0.11714939773082733,-0.10709816962480545
1782952832633791700,1.347791748046875,-0.2982224225997925,-0.08011356741189957,-0.2034984827041626
1782952832643718700,1.35771875,-0.34114962816238403,-0.027205348014831543,-0.25160130858421326
1782952832653646600,1.367646484375,-0.3704599440097809,0.033872175961732864,-0.24837848544120789
1782952832663573800,1.37757373046875,-0.38633158802986145,0.07781726121902466,-0.1923879235982895
1782952832673501700,1.387501708984375,-0.3874392807483673,0.12888146936893463,-0.07268059998750687
1782952832683428900,1.397428955078125,-0.37162676453590393,0.20925194025039673,0.08778577297925949
1782952832693355800,1.407355712890625,-0.3567247688770294,0.26867610216140747,0.2402104288339615
1782952832703283700,1.41728369140625,-0.3397766649723053,0.29406774044036865,0.33546480536460876
1782952832713211000,1.4272109375,-0.3280598223209381,0.2849893569946289,0.3501174747943878
1782952832723138800,1.437138916015625,-0.32562968134880066,0.24407868087291718,0.2820982038974762
1782952832733065700,1.447065673828125,-0.3559098243713379,0.18452320992946625,0.1672365963459015
1782952832742993000,1.456992919921875,-0.42574527859687805,0.11188574880361557,0.040397871285676956
1782952832752920800,1.4669208984375,-0.5261263251304626,0.04595903679728508,-0.0716281533241272
1782952832762848000,1.476847900390625,-0.6393455266952515,0.006184994708746672,-0.15159115195274353
1782952832772776000,1.48677587890625,-0.7311931252479553,0.026141710579395294,-0.20006504654884338
1782952832782702600,1.49670263671875,-0.794058084487915,0.09835119545459747,-0.23545020818710327
1782952832792629800,1.506629638671875,-0.8134927153587341,0.21786507964134216,-0.2837349474430084
1782952832802557700,1.5165576171875,-0.7959542274475098,0.3178284168243408,-0.35065802931785583
1782952832812484900,1.52648486328125,-0.7590365409851074,0.3951241672039032,-0.4134664237499237
1782952832822412800,1.536412841796875,-0.6762324571609497,0.4831072986125946,-0.4462414085865021
1782952832832339700,1.546339599609375,-0.6198245286941528,0.4728681147098541,-0.46369844675064087
1782952832842267000,1.556266845703125,-0.6363084316253662,0.4262295067310333,-0.4347946345806122
1782952832852194800,1.56619482421875,-0.5757668018341064,0.5120134353637695,-0.3069925308227539
1782952832862121700,1.576121826171875,-0.4724569022655487,0.5468888878822327,-0.19341589510440826
1782952832872050000,1.5860498046875,-0.41308340430259705,0.4811129868030548,-0.12555687129497528
1782952832881976800,1.595976806640625,-0.4377133846282959,0.39655178785324097,-0.04822506010532379
1782952832891904800,1.60590478515625,-0.5134822726249695,0.33121737837791443,0.023751186206936836
1782952832901832000,1.61583203125,-0.538321852684021,0.26985228061676025,0.033785443753004074
1782952832911758800,1.6257587890625,-0.537426233291626,0.12181726843118668,-0.047850530594587326
1782952832921686800,1.635686767578125,-0.5541479587554932,0.037862710654735565,-0.18820525705814362
1782952832931613700,1.64561376953125,-0.6002117991447449,0.004116357769817114,-0.3486170768737793
1782952832941541600,1.655541748046875,-0.6532944440841675,-0.039607420563697815,-0.4920530617237091
1782952832951468800,1.66546875,-0.7091116905212402,-0.11015594005584717,-0.5854364633560181
1782952832961395700,1.675395751953125,-0.7323352694511414,-0.17893686890602112,-0.61024010181427
1782952832971323600,1.68532373046875,-0.7222970128059387,-0.26636818051338196,-0.602924644947052
