time,seconds_elapsed,z,y,x
1782952831363083500,0.07708349609375,-0.8699147023260593,-0.1687640367731452,-0.12189992120228707
1782952831373011700,0.08701171875,-0.6708651251435279,-0.08917334431633353,0.046992710386589163
1782952831382938400,0.0969384765625,-0.5352928716152906,-0.06455562041029334,0.2488175975013524
1782952831392865500,0.106865478515625,-0.4207908786445856,-0.03640694589912891,0.41744945926219224
1782952831402793500,0.11679345703125,-0.3996498909384012,0.015142624074220656,0.4735254936840385
1782952831412720400,0.126720458984375,-0.3491208961844444,0.11037643747329712,0.34759858198799193
1782952831422648300,0.1366484375,-0.4711059383869171,0.20373875791206955,0.1773993247799575
1782952831432575500,0.146575439453125,-0.30016894148886203,0.22987346225231883,-0.08609649415425956
1782952831442502400,0.15650244140625,0.210083596894145,0.17548881498351693,-0.3339698696080595
1782952831452430600,0.1664306640625,0.6474193676263094,0.027381927922368047,-0.5209152405641972
1782952831462357500,0.176357421875,0.9230781372368335,-0.010877075584232806,-0.7218220629859715
1782952831472285400,0.186285400390625,1.0174608867645263,0.05496113198250532,-0.771134813817963
1782952831482212600,0.196212646484375,0.8085276289492845,0.1997933812871575,-0.6685265261281281
1782952831492139500,0.206139404296875,0.3431564348220825,0.39557884210720656,-0.5234599566109478
1782952831502067500,0.2160673828125,-0.07842296385169029,0.6307597631178796,-0.45261838779896496
1782952831511994600,0.22599462890625,-0.2443774961620569,0.9100162649594247,-0.47632359996996815
1782952831521922600,0.235922607421875,-0.07471066533029079,1.16835170545578,-0.47897711015343664
1782952831531849500,0.245849365234375,0.09840893630385399,1.3572156964495776,-0.49971908860467373
1782952831541776400,0.2557763671875,-0.0019108020573854446,1.4742982074327766,-0.6694765203293412
1782952831551704300,0.265704345703125,-0.0904436565130949,1.5863003464117644,-0.8990296645861119
1782952831561631500,0.275631591796875,-0.17586217834055423,1.6748688567027448,-1.0658997043062002
1782952831571559400,0.285559326171875,-0.19839199005663394,1.7610208073712885,-1.188927314364165
1782952831581486300,0.295486328125,-0.10510755715966225,1.8366222840614617,-1.2173774560399353
1782952831591413500,0.30541357421875,0.19318857619464397,1.937682611656934,-1.250861646360159
1782952831601341400,0.315341552734375,0.5853834749519825,2.05655653610155,-1.2270549465760587
1782952831611268600,0.3252685546875,0.9516396303325891,2.0879856935881076,-1.1929419568330049
1782952831621196500,0.335196533203125,1.1424421881735325,2.084218888400495,-1.147041060271114
1782952831631123500,0.34512353515625,0.9837041631132364,2.1095527977518738,-1.0903730513054877
1782952831641050600,0.355050537109375,0.4560445628553629,2.17928728210479,-1.075008308913186
1782952831650978600,0.364978515625,-0.223045369797945,2.288038894855231,-1.0385126618172973
1782952831660905500,0.374905517578125,-0.7765057662665843,2.4150175075612963,-1.0468548120964318
1782952831670833700,0.384833740234375,-1.004613680151105,2.5766747810691593,-1.0294996996045112
1782952831680760300,0.39476025390625,-0.8258341530591249,2.6797867804974316,-0.9548681639250367
1782952831690687500,0.4046875,-0.39795302389264103,2.730706235873699,-0.9023184039331972
1782952831700615400,0.414615478515625,0.2103098068654537,2.6898060702085496,-0.8622078542757778
1782952831710542300,0.424542236328125,0.6916828722447157,2.5333479727789756,-0.7845154697209596
1782952831720470500,0.434470458984375,0.9549351647466421,2.3256427954539656,-0.7457383606243878
1782952831730397400,0.4443974609375,1.0399521200358868,2.177749405013025,-0.7438854992993176
1782952831740325400,0.454325439453125,1.0071955133378505,2.076481718277186,-0.7295837830286472
1782952831750252500,0.46425244140625,0.9128291304230689,1.9626810054436326,-0.6746987119570375
1782952831760179500,0.474179443359375,0.7255740359306335,1.8278668768063187,-0.5637948165435344
1782952831770107400,0.484107421875,0.5010585935801267,1.7216789770640433,-0.5163273282520473
1782952831780034600,0.49403466796875,0.26777240027487276,1.6964105341643094,-0.5628037596795707
1782952831789962500,0.50396240234375,0.09583411737978458,1.6284420365706085,-0.5874240408688783
1782952831799889700,0.5138896484375,0.14238719424009322,1.4868711271494626,-0.6164891726378351
1782952831809816600,0.523816650390625,0.10245265873670577,1.2894009281128644,-0.6469211357805877
1782952831819744500,0.53374462890625,-0.05409983897805214,1.0284124888896942,-0.7760336917754262
1782952831829671400,0.54367138671875,-0.073063482645154,0.8341415242858231,-0.8890411353394388
1782952831839599600,0.553599609375,-0.044318449676036833,0.727014590127766,-0.8865686808113008
1782952831849526500,0.563526611328125,-0.003072247052192688,0.5581022309251129,-0.8811610496141016
1782952831859453400,0.573453369140625,0.09442308153808117,0.2800261710397899,-0.8905878533247857
1782952831869381400,0.58338134765625,0.24824995368123054,-0.002904197008907795,-0.9098626818329095
1782952831879308500,0.59330859375,0.2804582788467407,-0.21712021753266453,-0.7567492917213589
1782952831889236500,0.603236572265625,-0.0008984101444482803,-0.4152693387441337,-0.44225773730427026
1782952831899163400,0.613163330078125,-0.40782150695621966,-0.4675139052443206,-0.15284231808520854
1782952831909090600,0.623090576171875,-0.6989701066434383,-0.4266754066385329,0.08768938936889172
1782952831919018500,0.6330185546875,-0.7313356681972741,-0.40223333156034347,0.2172423095423728
1782952831928945700,0.642945556640625,-0.6319897433042526,-0.4779588730216026,0.2550284348402172
1782952831938873600,0.65287353515625,-0.4813233810186386,-0.611240677525103,0.21857238910235463
1782952831948800500,0.662800537109375,-0.3478881395190954,-0.7624827938720583,0.1712536616317928
1782952831958727700,0.672727783203125,-0.26812135984301566,-0.9473037930853664,0.15202289146110415
1782952831968655600,0.682655517578125,-0.17242518962919712,-1.0712450839221477,0.08663491187989711
1782952831978582300,0.692582275390625,0.01722644461095333,-1.1993820728830993,0.03681180037297308
1782952831988510700,0.7025107421875,0.1951291888684034,-1.3135307223714887,0.09717807933464646
1782952831998437400,0.712437255859375,0.297136441925168,-1.3987502144955097,0.24911738416552542
1782952832008365300,0.722365234375,0.37678514817953107,-1.5019414166398346,0.40121706718988714
1782952832018292500,0.73229248046875,0.37699616058170793,-1.6250917032293974,0.47400290193744
1782952832028219400,0.742219482421875,0.39434126313626766,-1.7011815479584038,0.5625904091898352
1782952832038147300,0.752147216796875,0.46986967459022994,-1.7744461061336099,0.5901550732679665
1782952832048074500,0.762074462890625,0.5768927099823952,-1.9150239128641784,0.5343752453137189
1782952832058002400,0.77200244140625,0.6882026289135217,-2.0889929709345103,0.47922502049989996
1782952832067929600,0.7819296875,0.9045990622162818,-2.276929910211265,0.4590016590952873
1782952832077856500,0.7918564453125,1.1651567088067531,-2.4693209062874315,0.5168541286051272
1782952832087784400,0.801784423828125,1.3534949223607777,-2.587970374326408,0.6133740362919866
1782952832097711600,0.811711669921875,1.3393728735059498,-2.68418150832504,0.7933799633737653
1782952832107639600,0.8216396484375,1.1979390344679355,-2.7504864566206932,1.0374927441850303
1782952832117566500,0.83156640625,1.0333534524232149,-2.742670229911804,1.338865508505702
1782952832127493400,0.841493408203125,0.6961386826097965,-2.6870646625459194,1.563682564151287
1782952832137421600,0.851421630859375,0.09748246910870074,-2.6406501173734664,1.6708623975403607
1782952832147348500,0.861348388671875,-0.6119014795213937,-2.629503869459033,1.7390440994933247
1782952832157276400,0.8712763671875,-1.2865882087796925,-2.645117910437286,1.7342191635549067
1782952832167203300,0.881203369140625,-1.6553893724679947,-2.6549042681753634,1.740850856654346
1782952832177130500,0.891130615234375,-1.6615402963131665,-2.6421248661011454,1.8004758887946604
1782952832187058400,0.901058349609375,-1.5094558839231729,-2.6143682596474886,1.8403496340215204
