time,seconds_elapsed,z,y,x
1782952831350676500,0.064676513671875,-1.086822509765625,-0.1623077392578125,-0.1026458740234375
1782952831360603600,0.074603759765625,-1.0674896240234375,-0.1524200439453125,-0.09381103515625
1782952831370531600,0.084531494140625,-1.0487518310546875,-0.1461029052734375,-0.0727996826171875
1782952831380458500,0.09445849609375,-1.0372161865234375,-0.1441497802734375,-0.050750732421875
1782952831390385400,0.104385498046875,-1.0271759033203125,-0.141204833984375,-0.0349273681640625
1782952831400313600,0.114313720703125,-1.027496337890625,-0.1330108642578125,-0.037017822265625
1782952831410240500,0.124240478515625,-1.0240325927734375,-0.12548828125,-0.0535736083984375
1782952831420168400,0.13416845703125,-1.0347442626953125,-0.1207275390625,-0.074432373046875
1782952831430095400,0.144095458984375,-0.9984893798828125,-0.124359130859375,-0.10491943359375
1782952831440022500,0.1540224609375,-0.9446563720703125,-0.13800048828125,-0.128021240234375
1782952831449950500,0.163950439453125,-0.9061279296875,-0.15423583984375,-0.151275634765625
1782952831459877400,0.17387744140625,-0.8823394775390625,-0.154205322265625,-0.1680145263671875
1782952831469805600,0.1838056640625,-0.882781982421875,-0.147064208984375,-0.1716766357421875
1782952831479732500,0.193732421875,-0.9159088134765625,-0.1298370361328125,-0.16058349609375
1782952831489659600,0.20365966796875,-0.96484375,-0.10980224609375,-0.1514892578125
1782952831499587600,0.213587646484375,-0.9995574951171875,-0.0864715576171875,-0.1527252197265625
1782952831509514500,0.223514404296875,-1.0027618408203125,-0.0597076416015625,-0.1572113037109375
1782952831519442400,0.2334423828125,-0.978424072265625,-0.039337158203125,-0.160400390625
1782952831529369600,0.24336962890625,-0.9710235595703125,-0.0251007080078125,-0.168548583984375
1782952831539296500,0.253296630859375,-0.9830780029296875,-0.015777587890625,-0.193267822265625
1782952831549224700,0.263224609375,-0.990631103515625,-0.0081787109375,-0.21539306640625
1782952831559151400,0.2731513671875,-0.9966583251953125,-0.0030364990234375,-0.2319488525390625
1782952831569079300,0.283079345703125,-0.99462890625,0.0020751953125,-0.23968505859375
1782952831579006500,0.29300634765625,-0.977935791015625,0.0081787109375,-0.2403106689453125
1782952831588933400,0.302933349609375,-0.941741943359375,0.0156707763671875,-0.2411651611328125
1782952831598861600,0.312861572265625,-0.9009246826171875,0.0225982666015625,-0.23626708984375
1782952831608788500,0.32278857421875,-0.8673095703125,0.0220794677734375,-0.231781005859375
1782952831618716400,0.33271630859375,-0.8589324951171875,0.0220947265625,-0.2265472412109375
1782952831628643600,0.3426435546875,-0.891143798828125,0.026123046875,-0.2236480712890625
1782952831638570500,0.352570556640625,-0.9532470703125,0.0347900390625,-0.22088623046875
1782952831648498400,0.36249853515625,-1.0219879150390625,0.04449462890625,-0.21923828125
1782952831658425600,0.372425537109375,-1.0667572021484375,0.0574951171875,-0.219207763671875
1782952831668353500,0.382353515625,-1.0734710693359375,0.0701446533203125,-0.2117462158203125
1782952831678280700,0.39228076171875,-1.04522705078125,0.0753173828125,-0.20147705078125
1782952831688207400,0.402207275390625,-0.99163818359375,0.074737548828125,-0.1926727294921875
1782952831698135600,0.412135498046875,-0.931304931640625,0.0630950927734375,-0.1830902099609375
1782952831708062500,0.4220625,-0.891143798828125,0.041778564453125,-0.1718597412109375
1782952831717990400,0.431990478515625,-0.8706207275390625,0.0202178955078125,-0.1685028076171875
1782952831727917300,0.441917236328125,-0.8668670654296875,0.005340576171875,-0.166046142578125
1782952831737845500,0.451845458984375,-0.8720855712890625,-0.0073394775390625,-0.1635284423828125
1782952831747772400,0.4617724609375,-0.8852996826171875,-0.0244903564453125,-0.1571502685546875
1782952831757699600,0.471699462890625,-0.904693603515625,-0.0385284423828125,-0.1489715576171875
1782952831767627500,0.48162744140625,-0.92706298828125,-0.05059814453125,-0.1511993408203125
1782952831777554400,0.491554443359375,-0.9497833251953125,-0.054656982421875,-0.156402587890625
1782952831787482600,0.501482666015625,-0.959625244140625,-0.0686187744140625,-0.160614013671875
1782952831797409500,0.511409423828125,-0.9520263671875,-0.087188720703125,-0.16162109375
1782952831807336400,0.52133642578125,-0.963653564453125,-0.1126251220703125,-0.16851806640625
1782952831817264600,0.5312646484375,-0.9739227294921875,-0.1396331787109375,-0.18170166015625
1782952831827191600,0.541191650390625,-0.97442626953125,-0.1556396484375,-0.187408447265625
1782952831837119500,0.551119384765625,-0.9690399169921875,-0.1685638427734375,-0.184112548828125
1782952831847046700,0.561046630859375,-0.96453857421875,-0.19073486328125,-0.1834869384765625
1782952831856973300,0.570973388671875,-0.9519195556640625,-0.21966552734375,-0.1831512451171875
1782952831866901500,0.580901611328125,-0.9385528564453125,-0.2435455322265625,-0.180694580078125
1782952831876828400,0.590828369140625,-0.947601318359375,-0.26275634765625,-0.1553955078125
1782952831886756400,0.60075634765625,-0.9844970703125,-0.2750701904296875,-0.1226959228515625
1782952831896683500,0.61068359375,-1.025787353515625,-0.274139404296875,-0.0950927734375
1782952831906610400,0.6206103515625,-1.0458831787109375,-0.2675323486328125,-0.07489013671875
1782952831916538400,0.630538330078125,-1.0417022705078125,-0.2669525146484375,-0.0677947998046875
1782952831926465500,0.640465576171875,-1.0302276611328125,-0.277374267578125,-0.068389892578125
1782952831936393500,0.6503935546875,-1.0135498046875,-0.2888641357421875,-0.0739898681640625
1782952831946320600,0.660320556640625,-1.002777099609375,-0.305389404296875,-0.0775299072265625
1782952831956247600,0.67024755859375,-0.9954986572265625,-0.3195343017578125,-0.0806732177734375
1782952831966175500,0.680175537109375,-0.9824981689453125,-0.3292694091796875,-0.086334228515625
1782952831976102700,0.6901025390625,-0.963775634765625,-0.339569091796875,-0.0861358642578125
1782952831986030600,0.700030517578125,-0.9497222900390625,-0.346588134765625,-0.0743408203125
1782952831995957500,0.70995751953125,-0.9399261474609375,-0.352325439453125,-0.0552215576171875
1782952832005885700,0.7198857421875,-0.9365081787109375,-0.3609619140625,-0.04254150390625
1782952832015812400,0.729812255859375,-0.9369659423828125,-0.37054443359375,-0.03558349609375
1782952832025739500,0.739739501953125,-0.9338836669921875,-0.3736114501953125,-0.0277252197265625
1782952832035667500,0.74966748046875,-0.924774169921875,-0.3818206787109375,-0.0302886962890625
1782952832045594400,0.759594482421875,-0.9144287109375,-0.397216796875,-0.0345306396484375
1782952832055522600,0.7695224609375,-0.90081787109375,-0.4120635986328125,-0.0387725830078125
1782952832065449500,0.779449462890625,-0.875335693359375,-0.4298553466796875,-0.03533935546875
1782952832075376400,0.78937646484375,-0.8515625,-0.4440460205078125,-0.024932861328125
1782952832085304600,0.7993046875,-0.8402862548828125,-0.4494781494140625,-0.0089874267578125
1782952832095231500,0.8092314453125,-0.8493499755859375,-0.4549560546875,0.0136566162109375
1782952832105159400,0.819159423828125,-0.8658447265625,-0.4534912109375,0.042999267578125
1782952832115086600,0.829086669921875,-0.8875885009765625,-0.4434967041015625,0.072723388671875
1782952832125013500,0.839013427734375,-0.9330902099609375,-0.431884765625,0.0885009765625
1782952832134941700,0.848941650390625,-1.0013885498046875,-0.4237213134765625,0.0965576171875
1782952832144868600,0.85886865234375,-1.0759124755859375,-0.4215545654296875,0.0997467041015625
1782952832154796500,0.868796630859375,-1.1358184814453125,-0.4204254150390625,0.0974884033203125
1782952832164723500,0.878723388671875,-1.1579742431640625,-0.42169189453125,0.098602294921875
1782952832174650400,0.888650390625,-1.1494903564453125,-0.420654296875,0.105987548828125
1782952832184578300,0.898578369140625,-1.1313934326171875,-0.41839599609375,0.10382080078125
1782952832194505500,0.90850537109375,-1.0975341796875,-0.4119873046875,0.0897064208984375
1782952832204433400,0.918433349609375,-1.05328369140625,-0.406097412109375,0.0741119384765625
1782952832214360600,0.928360595703125,-1.01348876953125,-0.40472412109375,0.058319091796875
1782952832224287500,0.93828759765625,-0.987213134765625,-0.39544677734375,0.0412445068359375
1782952832234215700,0.948215576171875,-0.977325439453125,-0.3770599365234375,0.0286407470703125
1782952832244142800,0.958142822265625,-0.9735107421875,-0.3576507568359375,0.026275634765625
1782952832254070800,0.96807080078125,-0.9687347412109375,-0.3387908935546875,0.0375213623046875
1782952832263997700,0.977997802734375,-0.9738006591796875,-0.3155517578125,0.04510498046875
1782952832273924900,0.9879248046875,-0.9830474853515625,-0.2884674072265625,0.0469512939453125
1782952832283852800,0.997852783203125,-0.994232177734375,-0.2597808837890625,0.048980712890625
1782952832293780000,1.007780029296875,-1.0088653564453125,-0.2335662841796875,0.0551605224609375
1782952832303708000,1.0177080078125,-1.021392822265625,-0.2076416015625,0.059173583984375
1782952832313634800,1.027634765625,-1.019927978515625,-0.180755615234375,0.0440216064453125
1782952832323562000,1.03756201171875,-1.0023651123046875,-0.157623291015625,0.015106201171875
1782952832333490000,1.047489990234375,-0.97406005859375,-0.151824951171875,-0.01678466796875
1782952832343416600,1.05741650390625,-0.9384307861328125,-0.1599578857421875,-0.05133056640625
1782952832353344800,1.0673447265625,-0.9092864990234375,-0.1757049560546875,-0.0881805419921875
1782952832363271700,1.077271728515625,-0.8902587890625,-0.19049072265625,-0.133575439453125
1782952832373198800,1.08719873046875,-0.891937255859375,-0.202392578125,-0.1754608154296875
1782952832383126800,1.097126708984375,-0.91961669921875,-0.206817626953125,-0.2019195556640625
1782952832393053700,1.1070537109375,-0.9807281494140625,-0.19482421875,-0.197021484375
1782952832402981600,1.116981689453125,-1.0541229248046875,-0.1565399169921875,-0.1794281005859375
1782952832412908800,1.12690869140625,-1.127960205078125,-0.114288330078125,-0.163543701171875
1782952832422836700,1.136836669921875,-1.154693603515625,-0.080902099609375,-0.1495208740234375
1782952832432764000,1.146763916015625,-1.16021728515625,-0.0572662353515625,-0.1274566650390625
1782952832442690800,1.15669091796875,-1.1049346923828125,-0.0445404052734375,-0.1246795654296875
1782952832452618800,1.16661865234375,-1.0362396240234375,-0.0568084716796875,-0.1242218017578125
1782952832462546000,1.1765458984375,-1.0029449462890625,-0.0821075439453125,-0.117523193359375
1782952832472473900,1.186473876953125,-0.96978759765625,-0.098052978515625,-0.1331939697265625
1782952832482400800,1.19640087890625,-0.918121337890625,-0.10662841796875,-0.1447906494140625
1782952832492327700,1.20632763671875,-0.877410888671875,-0.1176300048828125,-0.1550445556640625
1782952832502255600,1.216255615234375,-0.871307373046875,-0.11614990234375,-0.1630859375
1782952832512182800,1.226182861328125,-0.8959197998046875,-0.09613037109375,-0.1612396240234375
1782952832522110700,1.23611083984375,-0.9378509521484375,-0.066650390625,-0.148529052734375
1782952832532037600,1.24603759765625,-0.9658660888671875,-0.046234130859375,-0.131927490234375
1782952832541964800,1.25596484375,-0.970733642578125,-0.0398101806640625,-0.1340484619140625
1782952832551892700,1.265892822265625,-0.9632110595703125,-0.03680419921875,-0.1475982666015625
1782952832561820000,1.27581982421875,-0.9611968994140625,-0.0316314697265625,-0.1687469482421875
1782952832571747800,1.285747802734375,-0.96319580078125,-0.0380859375,-0.197296142578125
1782952832581674800,1.2956748046875,-0.95819091796875,-0.0528411865234375,-0.224517822265625
1782952832591602000,1.305601806640625,-0.9471893310546875,-0.0661468505859375,-0.2474822998046875
1782952832601529900,1.31552978515625,-0.9381103515625,-0.0718536376953125,-0.256378173828125
1782952832611456800,1.325456787109375,-0.9247283935546875,-0.0656890869140625,-0.2589111328125
1782952832621385000,1.335385009765625,-0.91424560546875,-0.0533294677734375,-0.2564544677734375
1782952832631312000,1.345311767578125,-0.916961669921875,-0.037261962890625,-0.2518463134765625
1782952832641238800,1.35523876953125,-0.935394287109375,-0.0233001708984375,-0.2369384765625
1782952832651166700,1.365166748046875,-0.96539306640625,-0.0165863037109375,-0.222900390625
1782952832661093600,1.37509375,-0.99053955078125,-0.01239013671875,-0.2053985595703125
1782952832671021800,1.385021728515625,-1.0146484375,-0.0073089599609375,-0.1836090087890625
1782952832680948700,1.39494873046875,-1.0403900146484375,-0.003082275390625,-0.1730194091796875
1782952832690875600,1.404875732421875,-1.038299560546875,0.005218505859375,-0.1740570068359375
1782952832700803800,1.414803955078125,-0.9963226318359375,0.0088653564453125,-0.1752471923828125
1782952832710730800,1.424730712890625,-0.9266357421875,0.000518798828125,-0.1780853271484375
1782952832720658700,1.43465869140625,-0.851409912109375,-0.0100860595703125,-0.1885833740234375
1782952832730585900,1.4445859375,-0.7913818359375,-0.0248260498046875,-0.2052154541015625
1782952832740512800,1.4545126953125,-0.7626800537109375,-0.048492431640625,-0.23016357421875
1782952832750441000,1.46444091796875,-0.7672576904296875,-0.0762481689453125,-0.2468109130859375
1782952832760367900,1.474367919921875,-0.8008880615234375,-0.0979766845703125,-0.24755859375
1782952832770295800,1.4842958984375,-0.8460235595703125,-0.104156494140625,-0.240081787109375
1782952832780223000,1.494222900390625,-0.897125244140625,-0.093109130859375,-0.2261810302734375
1782952832790149600,1.504149658203125,-0.9365386962890625,-0.0747528076171875,-0.212890625
1782952832800077600,1.51407763671875,-0.9496002197265625,-0.0600433349609375,-0.194732666015625
1782952832810004700,1.524004638671875,-0.95928955078125,-0.0509185791015625,-0.1729888916015625
1782952832819932700,1.5339326171875,-0.979888916015625,-0.044830322265625,-0.1542816162109375
1782952832829859800,1.54385986328125,-0.99798583984375,-0.06640625,-0.1309051513671875
1782952832839786800,1.553786865234375,-1.01788330078125,-0.0942840576171875,-0.146484375
1782952832849714700,1.563714599609375,-1.0648040771484375,-0.0385589599609375,-0.133148193359375
1782952832859641900,1.573641845703125,-1.1041717529296875,-0.034515380859375,-0.10565185546875
1782952832869569800,1.58356982421875,-1.1114349365234375,-0.0855712890625,-0.086639404296875
1782952832879496700,1.59349658203125,-1.0870208740234375,-0.1385650634765625,-0.108154296875
1782952832889425000,1.6034248046875,-1.0655517578125,-0.2086181640625,-0.115386962890625
1782952832899351800,1.613351806640625,-1.031982421875,-0.204986572265625,-0.0858306884765625
1782952832909279000,1.623279052734375,-0.9772796630859375,-0.219757080078125,-0.0874176025390625
1782952832919207000,1.63320703125,-0.9313812255859375,-0.2461395263671875,-0.079620361328125
1782952832929133800,1.6431337890625,-0.9063873291015625,-0.2672119140625,-0.0854644775390625
1782952832939061800,1.653061767578125,-0.90655517578125,-0.2855224609375,-0.1044921875
1782952832948988700,1.66298876953125,-0.93121337890625,-0.2988433837890625,-0.1057891845703125
1782952832958915600,1.67291552734375,-0.9692230224609375,-0.3043975830078125,-0.0802764892578125
1782952832968843800,1.68284375,-1.009521484375,-0.297821044921875,-0.045379638671875
1782952832978770700,1.692770751953125,-1.032745361328125,-0.2819061279296875,-0.024200439453125
1782952832988698600,1.70269873046875,-1.0439910888671875,-0.2755889892578125,-0.016693115234375
1782952832998625800,1.712625732421875,-1.062957763671875,-0.279388427734375,-0.0147705078125
1782952833008552700,1.722552734375,-1.0876312255859375,-0.2790985107421875,-0.0118255615234375
1782952833018481000,1.73248095703125,-1.103607177734375,-0.2697906494140625,-0.00079345703125
1782952833028407800,1.74240771484375,-1.1075439453125,-0.2674560546875,0.0163116455078125
1782952833038335700,1.752335693359375,-1.0987091064453125,-0.2714691162109375,0.032501220703125
1782952833048263000,1.762262939453125,-1.08001708984375,-0.2779388427734375,0.043060302734375
1782952833058189800,1.77218994140625,-1.0513458251953125,-0.2899017333984375,0.0507965087890625
1782952833068117800,1.78211767578125,-1.0115509033203125,-0.31378173828125,0.0445098876953125
1782952833078045000,1.792044921875,-0.960540771484375,-0.3383026123046875,0.0371856689453125
