time,seconds_elapsed,z,y,x
1782952831346952400,0.060952392578125,0.8535510897636414,0.15522074699401855,0.12341940402984619
1782952831356879400,0.07087939453125,0.8348679542541504,0.2244512140750885,0.10846442729234695
1782952831366807600,0.0808076171875,0.8251658082008362,0.2686255872249603,0.07581380754709244
1782952831376734500,0.090734375,0.8374019861221313,0.28973835706710815,0.05855172500014305
1782952831386662400,0.100662353515625,0.8624889254570007,0.2677707374095917,0.06875216960906982
1782952831396589600,0.110589599609375,0.8910945057868958,0.22008869051933289,0.10416235774755478
1782952831406516500,0.1205166015625,0.9241765737533569,0.12027714401483536,0.20029927790164948
1782952831416444400,0.1304443359375,0.9198880791664124,0.049122005701065063,0.32655787467956543
1782952831426371600,0.14037158203125,0.8864384889602661,-0.013866014778614044,0.41898074746131897
1782952831436299500,0.150299560546875,0.831600546836853,-0.03965073823928833,0.43916937708854675
1782952831446226700,0.160226806640625,0.7597130537033081,-0.07271947711706161,0.38878557085990906
1782952831456153300,0.1701533203125,0.6727514863014221,-0.11244851350784302,0.2971366047859192
1782952831466081300,0.180081298828125,0.5783243179321289,-0.1933034211397171,0.20094269514083862
1782952831476008400,0.190008544921875,0.5008566975593567,-0.27952858805656433,0.15626737475395203
1782952831485936400,0.199936279296875,0.43129467964172363,-0.3214041292667389,0.17668156325817108
1782952831495863600,0.209863525390625,0.38593173027038574,-0.3064339756965637,0.23273231089115143
1782952831505790500,0.21979052734375,0.36029666662216187,-0.270733505487442,0.2764933705329895
1782952831515718400,0.229718505859375,0.3548148274421692,-0.23521624505519867,0.2777498662471771
1782952831525645600,0.2396455078125,0.349753737449646,-0.18490193784236908,0.2733790874481201
1782952831535573500,0.249573486328125,0.3363407254219055,-0.14313958585262299,0.2802470922470093
1782952831545500400,0.25950048828125,0.299919068813324,-0.0855170339345932,0.3061157166957855
1782952831555428600,0.2694287109375,0.24566568434238434,-0.038063760846853256,0.3358467221260071
1782952831565355500,0.27935546875,0.18192079663276672,0.029048962518572807,0.3665441870689392
1782952831575282700,0.28928271484375,0.11997194588184357,0.11524590104818344,0.3756284713745117
1782952831585210600,0.299210693359375,0.062373362481594086,0.1727704405784607,0.35295140743255615
1782952831595137500,0.309137451171875,-0.004870655480772257,0.16463235020637512,0.28707730770111084
1782952831605065500,0.3190654296875,-0.0822240337729454,0.10779783874750137,0.1834675669670105
1782952831614992400,0.328992431640625,-0.16917197406291962,0.004567853640764952,0.0743330866098404
1782952831624919300,0.338919189453125,-0.25440138578414917,-0.10572722554206848,-0.0065047708339989185
1782952831634847500,0.348847412109375,-0.3368818759918213,-0.17269641160964966,-0.018642393872141838
1782952831644774400,0.3587744140625,-0.4103366732597351,-0.13646915555000305,0.03688132017850876
1782952831654702300,0.368702392578125,-0.45484739542007446,-0.03308791294693947,0.12108407914638519
1782952831664629500,0.37862939453125,-0.4762299358844757,0.10029198229312897,0.19545578956604004
1782952831674556400,0.388556396484375,-0.4653671681880951,0.24552640318870544,0.2528546154499054
1782952831684484600,0.398484619140625,-0.43178310990333557,0.35826200246810913,0.26924797892570496
1782952831694411500,0.40841162109375,-0.40196847915649414,0.372201532125473,0.2522658109664917
1782952831704339500,0.41833935546875,-0.37389716506004333,0.3227394223213196,0.22795087099075317
1782952831714266600,0.4282666015625,-0.3465251922607422,0.2464103102684021,0.20300424098968506
1782952831724193500,0.438193603515625,-0.3237985670566559,0.13157932460308075,0.20428070425987244
1782952831734121500,0.44812158203125,-0.3052012026309967,-0.00917672086507082,0.2204093337059021
1782952831744048600,0.458048583984375,-0.28325381875038147,-0.16086584329605103,0.2473650574684143
1782952831753976600,0.4679765625,-0.2552946209907532,-0.2685776650905609,0.27120912075042725
1782952831763903500,0.477903564453125,-0.2250235229730606,-0.2930571734905243,0.2863135039806366
