time,seconds_elapsed,z,y,x
1782952905038375000,0.059375,0.4905393421649933,-0.14984995126724243,-0.48248836398124695
1782952905048301800,0.0693017578125,0.5398784279823303,-0.2563233971595764,-0.5096762776374817
1782952905058229000,0.07922900390625,0.44482991099357605,-0.20352382957935333,-0.4211866557598114
1782952905068157000,0.089156982421875,0.32278817892074585,-0.08971257507801056,-0.2587796151638031
1782952905078084000,0.099083984375,0.23019832372665405,0.027723772451281548,-0.06364049762487411
1782952905088012000,0.109011962890625,0.11398089677095413,0.16396284103393555,0.17093445360660553
1782952905097938700,0.118938720703125,-0.01318238116800785,0.2907828390598297,0.40425506234169006
1782952905107865900,0.128865966796875,-0.084142304956913,0.40969884395599365,0.5355294942855835
1782952905117793800,0.138793701171875,-0.21733684837818146,0.5029739141464233,0.4985991418361664
1782952905127721000,0.148720947265625,-0.5630761384963989,0.7088330984115601,0.3621686100959778
1782952905137649000,0.15864892578125,-0.7730274796485901,0.7791764736175537,0.22221282124519348
1782952905147575800,0.168575927734375,-0.8571932315826416,0.6048699021339417,0.085244320333004
1782952905157503000,0.1785029296875,-0.820623517036438,0.22054408490657806,-0.004296211525797844
1782952905167431000,0.188430908203125,-0.780727744102478,-0.16380783915519714,-0.05276654288172722
1782952905177357800,0.19835791015625,-0.773928701877594,-0.4592599868774414,-0.0893317461013794
1782952905187285000,0.208284912109375,-0.6949952840805054,-0.6957950592041016,-0.07269391417503357
1782952905197213000,0.218212890625,-0.5826631784439087,-0.9691759943962097,-0.016683904454112053
1782952905207140000,0.22814013671875,-0.4822894036769867,-1.129652738571167,0.06289214640855789
1782952905217068000,0.238068115234375,-0.3584601581096649,-0.8467480540275574,0.0880584865808487
1782952905226995000,0.247994873046875,-0.15793876349925995,-0.5338287949562073,0.012488361448049545
1782952905236921900,0.257921875,-0.08357478678226471,-0.5402770638465881,-0.08892161399126053
1782952905246849800,0.267849853515625,-0.112010158598423,-0.5092043876647949,-0.11037097871303558
1782952905256776700,0.277776611328125,-0.08304295688867569,-0.48325347900390625,-0.1055341511964798
1782952905266704000,0.287703857421875,-0.06825415790081024,-0.29139190912246704,-0.05646620690822601
1782952905276631800,0.2976318359375,-0.10946204513311386,-0.10917362570762634,-0.03717346861958504
1782952905286559000,0.30755908203125,-0.12939713895320892,-0.03732579946517944,-0.07676934450864792
1782952905296487000,0.31748681640625,-0.06449616700410843,0.04878618195652962,-0.16258011758327484
1782952905306414800,0.327414794921875,0.013458018191158772,0.1758248209953308,-0.2711697220802307
1782952905316341800,0.337341796875,0.08683928847312927,0.3324967324733734,-0.3417094051837921
1782952905326270000,0.34727001953125,0.17228175699710846,0.42711323499679565,-0.4050327241420746
1782952905336196600,0.357196533203125,0.2486305832862854,0.4405515491962433,-0.4643314480781555
1782952905346124500,0.36712451171875,0.30333831906318665,0.4355192482471466,-0.5142305493354797
1782952905356051700,0.3770517578125,0.32127735018730164,0.40203213691711426,-0.5640143752098083
1782952905365978600,0.386978515625,0.2960154116153717,0.3568742275238037,-0.5630335211753845
1782952905375906800,0.39690673828125,0.2590424716472626,0.28333529829978943,-0.504411518573761
1782952905385833700,0.406833740234375,0.19989047944545746,0.26482605934143066,-0.3595517873764038
1782952905395761000,0.416760986328125,0.09226281940937042,0.2710173726081848,-0.1169508546590805
1782952905405688800,0.426688720703125,-0.004642955027520657,0.2433876246213913,0.1335282325744629
1782952905415615700,0.43661572265625,-0.07950228452682495,0.18436238169670105,0.341342955827713
1782952905425543700,0.446543701171875,-0.12175839394330978,0.1432913839817047,0.49968865513801575
1782952905435470800,0.456470947265625,-0.144578218460083,0.11663873493671417,0.5971161127090454
1782952905445397800,0.466397705078125,-0.14895805716514587,0.0804343894124031,0.6223708987236023
1782952905455326000,0.476325927734375,-0.12082654982805252,0.07011677324771881,0.5502713918685913
1782952905465252600,0.486252685546875,-0.0517665259540081,0.09317175298929214,0.37930044531822205
1782952905475180800,0.496180908203125,0.002633600030094385,-0.009925601072609425,0.14150147140026093
1782952905485107700,0.506107666015625,0.06255578994750977,-0.023971112444996834,-0.023630227893590927
1782952905495034600,0.51603466796875,0.11858603358268738,0.017731059342622757,-0.11725658178329468
1782952905504962600,0.525962646484375,0.19728563725948334,0.055458199232816696,-0.23153069615364075
1782952905514889700,0.5358896484375,0.27192047238349915,0.08617030829191208,-0.36421045660972595
1782952905524816600,0.545816650390625,0.33244532346725464,0.0785565972328186,-0.45722508430480957
1782952905534744800,0.555744873046875,0.371196985244751,0.0009121326729655266,-0.41270580887794495
1782952905544671700,0.565671630859375,0.3561945855617523,-0.14826670289039612,-0.23815344274044037
1782952905554599700,0.575599609375,0.26148033142089844,-0.2680615484714508,-0.04475415498018265
1782952905564526800,0.58552685546875,0.0890747457742691,-0.3394007086753845,0.1364862024784088
1782952905574453800,0.595453857421875,-0.05904414504766464,-0.27733173966407776,0.2300952523946762
1782952905584381700,0.605381591796875,-0.20023322105407715,-0.15478532016277313,0.23166465759277344
1782952905594308900,0.615308837890625,-0.3132742941379547,0.0010285128373652697,0.19640973210334778
1782952905604236800,0.62523681640625,-0.3753112852573395,0.14020851254463196,0.16087517142295837
1782952905614163700,0.635163818359375,-0.3785845935344696,0.25032782554626465,0.13375432789325714
1782952905624090600,0.645090576171875,-0.28881528973579407,0.3523727059364319,0.10502761602401733
1782952905634018600,0.6550185546875,-0.1653551310300827,0.4436778426170349,0.09858942031860352
1782952905643945700,0.66494580078125,-0.031501468271017075,0.5106161236763,0.1143484115600586
1782952905653872600,0.67487255859375,0.07915341109037399,0.5165690779685974,0.14648984372615814
1782952905663800800,0.68480078125,0.14682886004447937,0.5046471953392029,0.18568651378154755
1782952905673727700,0.694727783203125,0.1827639490365982,0.46456634998321533,0.1980595588684082
1782952905683655700,0.70465576171875,0.24037772417068481,0.40472617745399475,0.1993546485900879
1782952905693582800,0.714582763671875,0.3054472506046295,0.3437648117542267,0.1948419213294983
1782952905703509800,0.724509765625,0.37585511803627014,0.2797677218914032,0.17565198242664337
1782952905713437700,0.734437744140625,0.4363573491573334,0.20854441821575165,0.16545526683330536
1782952905723364900,0.74436474609375,0.4763793349266052,0.10839731246232986,0.17636358737945557
1782952905733292800,0.754292724609375,0.45821312069892883,-0.03984994441270828,0.17667970061302185
1782952905743220000,0.764219970703125,0.44579532742500305,-0.14053288102149963,0.19557695090770721
1782952905753146600,0.774146728515625,0.42536434531211853,-0.2564554810523987,0.21451495587825775
1782952905763074600,0.784074462890625,0.3488807678222656,-0.3939526379108429,0.21713684499263763
1782952905773001700,0.794001708984375,0.2241864949464798,-0.47469648718833923,0.15240605175495148
1782952905782928600,0.8039287109375,0.08997969329357147,-0.47506293654441833,0.03641952574253082
1782952905792856600,0.813856689453125,0.03244076296687126,-0.3564308285713196,-0.13637621700763702
1782952905802783700,0.82378369140625,0.024720260873436928,-0.2390325516462326,-0.28244340419769287
1782952905812711700,0.833711669921875,-0.006405435036867857,-0.14292892813682556,-0.3697335720062256
1782952905822638800,0.843638916015625,-0.06049050763249397,-0.09634890407323837,-0.39897269010543823
1782952905832565800,0.853565673828125,-0.09466312825679779,0.03080984391272068,-0.4061751961708069
1782952905842493700,0.86349365234375,-0.0871807113289833,0.15102334320545197,-0.39403200149536133
1782952905852420900,0.8734208984375,-0.03898921236395836,0.2867782413959503,-0.29726603627204895
1782952905862348800,0.883348876953125,-0.0009867012267932296,0.43106457591056824,-0.17494358122348785
1782952905872275700,0.893275634765625,0.04234878718852997,0.5101292729377747,-0.13811393082141876
1782952905882203000,0.903202880859375,0.07043368369340897,0.441428542137146,-0.23934760689735413
1782952905892130800,0.913130859375,0.07803754508495331,0.29976940155029297,-0.3629441261291504
1782952905902057700,0.9230576171875,0.07485853135585785,0.2034876048564911,-0.41545072197914124
1782952905911984600,0.932984619140625,0.0539628341794014,0.20001910626888275,-0.29657652974128723
1782952905921912600,0.94291259765625,0.05035025626420975,0.2862967252731323,0.0010420948965474963
1782952905931839700,0.95283984375,0.05324777588248253,0.361589640378952,0.318036824464798
1782952905941767700,0.962767578125,0.09282847493886948,0.3906969130039215,0.49412715435028076
1782952905951694800,0.97269482421875,0.12767300009727478,0.37270885705947876,0.4741228222846985
1782952905961621800,0.982621826171875,0.16022668778896332,0.3249828815460205,0.2534879148006439
1782952905971549700,0.9925498046875,0.21616478264331818,0.27716556191444397,-0.07952065765857697
1782952905981476900,1.002476806640625,0.26572781801223755,0.18904928863048553,-0.4090897738933563
1782952905991404800,1.01240478515625,0.3060677945613861,-0.06819210201501846,-0.6051937937736511
1782952906001331700,1.022331787109375,0.3723490536212921,-0.44897088408470154,-0.6177092790603638
1782952906011259000,1.0322587890625,0.3972320556640625,-0.8684983849525452,-0.47327274084091187
1782952906021186800,1.042186767578125,0.37390515208244324,-1.1145336627960205,-0.3213074505329132
1782952906031114000,1.052114013671875,0.3492618501186371,-1.054250955581665,-0.21813872456550598
1782952906041040600,1.06204052734375,0.31387457251548767,-0.8548265099525452,-0.16399027407169342
1782952906050968600,1.071968505859375,0.22664885222911835,-0.6550084352493286,-0.10846735537052155
1782952906060895700,1.081895751953125,0.12837502360343933,-0.4907318949699402,-0.057924553751945496
1782952906070823700,1.09182373046875,0.04289846494793892,-0.3670467138290405,-0.050450656563043594
1782952906080750600,1.10175048828125,-0.04279886186122894,-0.24320705235004425,-0.09039727598428726
1782952906090677800,1.111677734375,-0.1182725802063942,-0.11004208028316498,-0.14847522974014282
1782952906100605700,1.121605712890625,-0.17974792420864105,0.018906844779849052,-0.19231778383255005
1782952906110532900,1.131532958984375,-0.23355789482593536,0.16732187569141388,-0.19606298208236694
1782952906120460800,1.141460693359375,-0.3234558403491974,0.25489407777786255,-0.12418000400066376
1782952906130387700,1.1513876953125,-0.39037707448005676,0.39257577061653137,0.051052797585725784
1782952906140315000,1.16131494140625,-0.41211244463920593,0.5606851577758789,0.3111136853694916
1782952906150242800,1.171242919921875,-0.3982648253440857,0.7331570386886597,0.6035716533660889
1782952906160169700,1.181169677734375,-0.3561200201511383,0.8193947672843933,0.8463382124900818
1782952906170096600,1.1910966796875,-0.3270289897918701,0.8721945881843567,0.9654470086097717
1782952906180024800,1.20102490234375,-0.25326210260391235,0.8766628503799438,0.9104405045509338
1782952906189951700,1.21095166015625,-0.18123796582221985,0.8599472045898438,0.6829996109008789
1782952906199879700,1.220879638671875,-0.11396065354347229,0.7996415495872498,0.40447771549224854
1782952906209806600,1.230806640625,-0.04015194624662399,0.5844250917434692,0.20263166725635529
1782952906219733800,1.240733642578125,0.10870570689439774,0.0871783122420311,0.1950475126504898
1782952906229661700,1.25066162109375,0.2508271634578705,-0.49438735842704773,0.3404470682144165
1782952906239588900,1.2605888671875,0.33811092376708984,-1.037980556488037,0.5398080945014954
1782952906249515800,1.270515869140625,0.32475918531417847,-1.4192379713058472,0.6845349073410034
1782952906259443700,1.280443603515625,0.3197164833545685,-1.6054469347000122,0.7570962309837341
1782952906269371000,1.290370849609375,0.35573574900627136,-1.6782474517822266,0.7083174586296082
1782952906279298800,1.300298828125,0.36155685782432556,-1.5265817642211914,0.46001338958740234
1782952906289225700,1.310225830078125,0.2990434169769287,-1.145424246788025,0.10363052040338516
1782952906299153000,1.32015283203125,0.23678058385849,-0.7363895773887634,-0.27934375405311584
1782952906309080300,1.330080322265625,0.16778500378131866,-0.39974579215049744,-0.6587677597999573
1782952906319007500,1.340007568359375,0.08372978121042252,-0.06308842450380325,-0.9345916509628296
1782952906328935400,1.349935302734375,0.01956251636147499,0.2550258934497833,-1.0670876502990723
1782952906338862000,1.359862060546875,0.002950516063719988,0.4977799654006958,-1.131955623626709
1782952906348789200,1.369789306640625,0.010415622964501381,0.543647825717926,-1.1578550338745117
1782952906358717200,1.37971728515625,0.02123924158513546,0.49704307317733765,-1.1583712100982666
1782952906368644400,1.389644287109375,0.08406268060207367,0.6197401881217957,-0.9838196635246277
1782952906378571300,1.3995712890625,0.14524801075458527,0.8051351308822632,-0.5575772523880005
1782952906388499200,1.409499267578125,0.19211405515670776,0.9899534583091736,-0.10114046931266785
1782952906398426400,1.41942626953125,0.18747667968273163,1.125779390335083,0.18479515612125397
1782952906408354300,1.429354248046875,0.1349136084318161,1.0764052867889404,0.18617360293865204
1782952906418281200,1.43928125,0.07868069410324097,0.8039739727973938,-0.019949739798903465
1782952906428208400,1.44920849609375,0.06162874400615692,0.5601362586021423,-0.29400020837783813
1782952906438136300,1.45913623046875,0.07527424395084381,0.2975462079048157,-0.5076121091842651
1782952906448063500,1.4690634765625,0.09175362437963486,0.028926989063620567,-0.5531723499298096
1782952906457990400,1.478990478515625,0.08932508528232574,-0.15993693470954895,-0.4098178744316101
1782952906467918300,1.48891845703125,0.07451152056455612,-0.30597591400146484,-0.19647391140460968
1782952906477845200,1.49884521484375,0.08678336441516876,-0.34909486770629883,-0.0728989765048027
1782952906487773200,1.508773193359375,0.1217072606086731,-0.26053759455680847,-0.1149071455001831
1782952906497700000,1.5187001953125,0.14354464411735535,-0.05979781970381737,-0.2555153965950012
1782952906507627300,1.528627197265625,0.14540059864521027,0.24899064004421234,-0.38602837920188904
1782952906517555200,1.53855517578125,0.1522957980632782,0.5091450214385986,-0.5101649761199951
1782952906527482400,1.548482421875,0.16060832142829895,0.6772445440292358,-0.5680772662162781
1782952906537410300,1.558410400390625,0.14356489479541779,0.8568454384803772,-0.5153136849403381
1782952906547337200,1.568337158203125,0.09650683403015137,0.917974054813385,-0.46370986104011536
1782952906557264400,1.578264404296875,0.01871243491768837,0.7914898991584778,-0.4674074053764343
1782952906567192300,1.5881923828125,-0.02851526439189911,0.5799126625061035,-0.385052353143692
1782952906577119200,1.598119140625,-0.08140511065721512,0.3224124014377594,-0.1716681569814682
1782952906587046400,1.60804638671875,-0.14558196067810059,0.0930899977684021,0.0948394238948822
1782952906596974300,1.617974365234375,-0.2000822275876999,-0.06461121886968613,0.2851236164569855
1782952906606901500,1.627901611328125,-0.2505131661891937,-0.15488438308238983,0.360552579164505
1782952906616829400,1.637829345703125,-0.28272756934165955,-0.1997317522764206,0.3509351313114166
1782952906626756000,1.647756103515625,-0.288592129945755,-0.21119773387908936,0.319865345954895
1782952906636683300,1.657683349609375,-0.28595930337905884,-0.23964108526706696,0.31119728088378906
1782952906646611200,1.667611083984375,-0.2476276457309723,-0.26792198419570923,0.3816429674625397
1782952906656538400,1.677538330078125,-0.18345370888710022,-0.31066280603408813,0.4971349537372589
1782952906666465300,1.68746533203125,-0.11418622732162476,-0.3725466728210449,0.6228883266448975
1782952906676393200,1.697393310546875,-0.058824699372053146,-0.4128301739692688,0.70510333776474
1782952906686320400,1.7073203125,-0.02442890964448452,-0.37784343957901,0.7429529428482056
1782952906696248300,1.717248291015625,0.0032466596458107233,-0.28247565031051636,0.7307841777801514
