time,seconds_elapsed,z,y,x
1782952905049542000,0.0705419921875,-18.066043669992684,-4.022233946882188,1.1234186310127376
1782952905059469000,0.080468994140625,-19.22459294335842,-3.552017650811374,0.06716339175589382
1782952905069397000,0.09039697265625,-18.201685481625795,-2.381253477386385,-1.1217760514374822
1782952905079323600,0.10032373046875,-15.81293741070032,-1.5297038683123885,-1.3487681860998273
1782952905089252000,0.110252197265625,-13.282353934198618,-1.3531180518724024,-1.7277251253604888
1782952905099178800,0.1201787109375,-10.92824696854353,-1.500088774510473,-2.1856712840534747
1782952905109106000,0.13010595703125,-8.529985219341516,-1.4657565890587865,-2.1148615716844796
1782952905119033900,0.140033935546875,-5.80201513043344,-1.121440170546621,-2.2133403583541513
1782952905128960800,0.149960693359375,-3.2180764958411454,-0.4274142423070967,-2.8199352559000253
1782952905138889000,0.159888916015625,-0.6774462570995092,0.24568887102156875,-3.2753853599935767
1782952905148816000,0.16981591796875,1.5137036044955252,-0.007866349460929631,-2.5020246137544513
1782952905158742800,0.17974267578125,3.469389928746223,-0.12920403367057443,-1.3087554707936941
1782952905168671000,0.1896708984375,4.731176289224624,-0.13951689950078724,-0.5100510609941556
1782952905178598000,0.199597900390625,5.80781592566669,0.25685952272489665,-0.4308428285162896
1782952905188525000,0.209525146484375,6.628148558700084,0.715040513087064,0.5071077740838751
1782952905198453000,0.219452880859375,6.875986424449086,0.8553020934753119,1.4698735228583215
1782952905208380000,0.2293798828125,7.111217906603216,0.9161991913780569,1.2729239866949618
1782952905218308000,0.23930810546875,7.881780254295468,0.6084421328477561,1.098558841979131
1782952905228234800,0.24923486328125,9.805593184423445,-0.17989260290041564,1.955604929577559
1782952905238162000,0.259161865234375,10.354522367203234,-0.3310454335287213,2.4165748200058936
1782952905248089900,0.26908984375,9.434707031154632,1.1800440429456531,0.8967623772412538
1782952905258016800,0.279016845703125,8.69003140439093,1.6579587845645845,0.5391662059172988
1782952905267944000,0.28894384765625,8.324988131931423,1.497707140070945,0.9779547327410429
1782952905277871900,0.298871826171875,8.34215320174396,1.7449113840915262,0.6999765802722424
1782952905287798800,0.308798828125,8.422059682151675,1.8028453944049774,0.8265351409353315
1782952905297727000,0.31872705078125,8.354136485004425,1.24389385317415,1.530666137473285
1782952905307655000,0.328655029296875,8.221326097404956,0.8916654924936592,1.6040098983645439
1782952905317581600,0.33858154296875,7.838617404395341,0.8885973370946944,1.1058552825976162
1782952905327509800,0.348509765625,6.905118410909176,1.0706171612821518,0.8487482148524373
1782952905337436700,0.358436767578125,5.881828087338805,1.3696157438173888,0.9735683343503624
1782952905347364600,0.368364501953125,4.78336649518907,1.465919962926954,1.016229006882012
1782952905357291800,0.378291748046875,3.773248372402787,1.0580220297336578,0.8228940079540014
1782952905367218700,0.38821875,2.797562680572271,0.666335811150819,0.44300789808444674
1782952905377146600,0.398146728515625,1.841781128129363,0.41943084233775735,0.33851818056218325
1782952905387073800,0.40807373046875,1.0633218897074461,0.14082126009762286,0.24891813526637852
1782952905397000700,0.418000732421875,0.25991642607748505,-0.1249136430002749,-0.09197656516879796
1782952905406929000,0.427928955078125,-0.3646849605411291,-0.30722178260982036,-0.5822988798748702
1782952905416855800,0.437855712890625,-0.38456805714070796,-0.185666948518157,-0.7142553540587425
1782952905426783700,0.44778369140625,0.20734218923151493,0.05535875299796462,-0.23195531002767383
1782952905436711000,0.4577109375,0.7239280222892761,0.284389188554883,0.14532675482332705
1782952905446637800,0.467637939453125,1.0178186141610146,0.5336455427996813,0.17676453400775788
1782952905456565800,0.477565673828125,1.1146090093523264,0.5946610063850879,-0.024132643802836536
1782952905466492700,0.48749267578125,0.18664017746448516,0.42773470643311734,-0.006295593012869358
1782952905476420600,0.497420654296875,-2.3108406553804874,-0.03790259128436446,0.19905133074820042
1782952905486347800,0.50734765625,-5.937448852273821,-0.9641035367168486,0.34767208561562
1782952905496274700,0.517274658203125,-10.631517938375472,-1.9082270923309026,0.4746017446134239
1782952905506202600,0.52720263671875,-14.806495930600166,-2.7014675741687415,0.25409283449053766
1782952905516129800,0.5371298828125,-17.804250344127414,-3.0190222424834965,0.215237107199803
1782952905526056700,0.547056640625,-19.40699299903512,-2.8599311662018296,0.06706570353507996
1782952905535984600,0.556984619140625,-20.06274589524269,-2.5536007794737814,-0.2567557700894773
1782952905545911800,0.566911865234375,-20.001735838484763,-2.1903784388311207,-0.7277173315696418
1782952905555839700,0.57683984375,-18.67785221053362,-2.12865731119439,-1.3852327074050903
1782952905565767000,0.586766845703125,-16.441520560431478,-1.8404623006157577,-1.9716398263163863
1782952905575693800,0.59669384765625,-13.750285918724536,-1.23114630754292,-2.29324406228289
1782952905585621800,0.606621826171875,-10.205874943524599,-1.0676632799126207,-2.297111405235529
1782952905595549000,0.616548828125,-6.789518101307749,-0.8403050153516233,-2.1944962494134903
1782952905605476900,0.626476806640625,-3.863410289365053,-0.5490040015816688,-1.874032415653765
1782952905615403800,0.63640380859375,-1.4441601126700638,-0.22577932480648158,-1.4780553680092094
1782952905625330700,0.64633056640625,0.47890521396100516,0.13361132871881126,-1.034763026960194
1782952905635258600,0.656258544921875,2.0026281081676482,0.5885514374636114,-0.5072962458606809
1782952905645185800,0.666185791015625,3.1911037332415577,0.8286212995596229,-0.17392806847281753
1782952905655112700,0.67611279296875,4.25534741396904,0.8615554547816514,0.05791472109109163
1782952905665040600,0.68604052734375,5.450839055284858,0.911484437815845,0.10406845990289001
1782952905674967800,0.6959677734375,6.585469692924618,1.065899338980019,0.15887224589921534
1782952905684895700,0.705895751953125,7.683179589924216,1.2535467937909066,0.35179241694863883
1782952905694823000,0.715822998046875,8.572601541274786,1.5339064345687627,0.6171385033920407
1782952905704749800,0.725749755859375,9.412913717019558,1.7969672961518168,0.6726860569603741
1782952905714677800,0.735677734375,10.11689083817005,1.8863247648634016,0.4827264892822131
1782952905724605000,0.74560498046875,10.560816508686543,1.7245868273347615,0.44842681786064054
1782952905734532900,0.755532958984375,10.72549970588684,1.6015505225136875,0.3425611723426729
1782952905744459800,0.765459716796875,10.895715987294912,1.4910310233078896,0.3958044310240075
1782952905754386700,0.77538671875,10.797101299285888,1.262875617019832,0.736132839345932
1782952905764314600,0.785314697265625,10.952252113509177,1.1353526683039963,0.37796285018939524
1782952905774241800,0.79524169921875,11.048139422380924,0.7011458432473242,0.1499799143914133
1782952905784168700,0.805168701171875,11.293881777155399,0.49910482916384935,0.12891995603218673
1782952905794096600,0.8150966796875,11.170568701219558,0.5785276177078486,0.0504568063005805
1782952905804023800,0.82502392578125,10.945548816478253,0.9678922614753246,0.21556604689322412
1782952905813951700,0.83495166015625,10.550383961999415,1.3598722023077308,0.3591724807299673
1782952905823878700,0.844878662109375,9.741544782882928,1.5514505668267606,0.28342377758882936
1782952905833805800,0.854805908203125,8.510164666584133,1.4800256451688707,0.22723851063884792
1782952905843733800,0.864733642578125,6.521394403377175,1.4859464135199785,0.34639541674330826
1782952905853661000,0.874660888671875,4.5303912665516135,1.4575669989928601,0.10578633320406079
1782952905863588900,0.8845888671875,2.6278338904201983,1.051508263925463,0.12160934075787663
1782952905873515800,0.894515869140625,1.5806436358243225,0.559520427159965,0.09374474388509989
1782952905883442700,0.904442626953125,1.180677518543601,0.12967208957374096,0.09270210296437144
1782952905893371000,0.914370849609375,0.8403712124556303,-0.3493390689797699,0.15281415143664925
1782952905903297500,0.924297607421875,0.13080430847406385,-0.779539873265475,0.3889652691863477
1782952905913224700,0.934224609375,-0.6482604946255683,-0.7452505040422082,0.4036902158377692
1782952905923152600,0.944152587890625,-1.6342641668528317,-0.3993998617000878,0.15743439511582255
1782952905933079800,0.954079833984375,-2.2820126203030346,0.13836115359440446,-0.09947009926196188
1782952905943007700,0.9640078125,-1.9591028546959162,0.6489362019300461,0.017714995312877
1782952905952934700,0.9739345703125,-1.306539109918475,0.7661027379348874,0.42264271705634887
1782952905962861800,0.98386181640625,-1.636544386744499,0.36710824216529725,0.6572010491892695
1782952905972789800,0.993789794921875,-3.63420639693737,-0.15818287539556622,0.7572675434418022
1782952905982716700,1.003716552734375,-7.209598201334476,-0.8538385967940092,1.0077473020017147
1782952905992644900,1.013644775390625,-11.744202117145061,-1.7933793546624481,1.2083953273568302
1782952906002571800,1.02357177734375,-16.75351964044571,-2.742620253290236,1.5983017498508094
1782952906012499000,1.0334990234375,-21.38146936395168,-3.1671821749061344,1.6276057318769395
1782952906022427000,1.043427001953125,-24.125409175407885,-3.276602919089794,0.8678517784468829
1782952906032353500,1.053353515625,-24.101130474197863,-2.8560061017125844,-0.011585369984060526
1782952906042280700,1.06328076171875,-21.651230892217157,-2.213385366539657,-0.7385040254566818
1782952906052208600,1.073208740234375,-18.006715867233275,-1.722474949747324,-1.8547393939018249
1782952906062135800,1.0831357421875,-14.583718271827697,-1.2191776373296976,-2.510803548015654
1782952906072063700,1.093063720703125,-11.226254932606219,-0.8189986079506576,-2.5494845763266083
1782952906081990700,1.10299072265625,-8.018520382559299,-0.4825102527156472,-2.394480038706213
1782952906091917800,1.112917724609375,-5.219291814601421,-0.36272915029823777,-2.297368594866991
1782952906101845800,1.122845703125,-3.1175036595016716,-0.39360754203423853,-2.1807433261319993
1782952906111772700,1.132772705078125,-1.4335820200324059,-0.6049884852625429,-2.0848761832654477
1782952906121700900,1.142700927734375,-0.13472060513496398,-0.672400810278207,-1.8760010853782294
1782952906131627800,1.152627685546875,0.5679886880367994,-0.4186244943909347,-1.6142824321843683
1782952906141555000,1.162554931640625,0.9967208810746669,-0.35462110103592276,-0.977220719378069
1782952906151483000,1.17248291015625,1.3348632871270179,-0.21688407068923116,-0.4908502110376954
1782952906161409800,1.182409912109375,2.1914614117622375,0.10542904419898987,-0.09076784696616232
1782952906171336700,1.192336669921875,3.807001004400849,0.4477903831206262,0.14219886859375983
1782952906181264600,1.2022646484375,5.6082309264332055,0.6507787610568105,0.44533414907492697
1782952906191191600,1.212191650390625,7.430638661050796,0.9689341717436909,0.7213421705145389
1782952906201119700,1.22211962890625,8.947103546953201,1.5864632818885147,0.6776484286081046
1782952906211046700,1.232046630859375,9.870168824708461,2.0425717037603257,0.831956362266466
1782952906220973800,1.241973876953125,10.11814171501398,2.2396036575101315,1.2117245448447764
1782952906230901800,1.25190185546875,9.715317285692691,2.1224739463843405,1.8603036039002239
1782952906240828700,1.26182861328125,9.431105207270383,1.3863808545269072,1.9253326870411633
1782952906250755800,1.271755859375,9.107971569779515,0.5662833454236388,1.434002145140618
1782952906260683800,1.281683837890625,9.16913360222876,0.7175104103319346,0.8231190488815308
1782952906270610700,1.291610595703125,9.66777928944826,1.2116716456137597,0.9596794366642832
1782952906280539000,1.301538818359375,10.373857182270287,1.3742020486943423,1.0262518037244677
1782952906290465800,1.3114658203125,10.901554191929101,1.4465623515062034,0.5238463986452668
1782952906300393000,1.32139306640625,11.15970828450918,1.7086103827849028,0.30432080047130583
1782952906310320400,1.3313203125,11.397979280489682,2.0213976905673743,0.46065943623967465
1782952906320247300,1.341247314453125,11.101526144653558,2.0859661704592405,0.26820173160284755
1782952906330175500,1.351175537109375,9.602608605879544,2.0484809278041123,0.017251579052209854
