time,seconds_elapsed,z,y,x
1782969736782737000,0.06273681640625,-0.006284793838858604,0.02455700747668743,0.12773878872394562
1782969736792663000,0.0726630859375,-0.0017675400013104081,0.029268672689795494,0.12900671362876892
1782969736802589000,0.0825888671875,0.0028900622855871916,0.02780073881149292,0.12685728073120117
1782969736812516000,0.09251611328125,0.003260508179664612,0.023685088381171227,0.11288074404001236
1782969736822442000,0.10244189453125,-0.000993625377304852,0.016466325148940086,0.09480826556682587
1782969736832368000,0.1123681640625,-0.00914263166487217,0.016891365870833397,0.07133782655000687
1782969736842294000,0.1222939453125,-0.010216152295470238,0.013046027161180973,0.05149621516466141
1782969736852220200,0.13222021484375,-0.007525027729570866,-0.0025505092926323414,0.03344690799713135
1782969736862147000,0.14214697265625,0.0034378746058791876,-0.00860094465315342,0.01834704913198948
1782969736872073200,0.1520732421875,0.006614759564399719,-0.005034173373132944,0.013645770959556103
1782969736881999000,0.1619990234375,0.0070856064558029175,0.0036045885644853115,0.012514193542301655
1782969736891925000,0.171925048828125,0.008915997110307217,0.0046418895944952965,0.009483516216278076
1782969736901852200,0.18185205078125,0.00854421965777874,0.002058357233181596,0.0000857537888805382
1782969736911778000,0.191778076171875,0.015909457579255104,-0.006594253238290548,-0.01489106472581625
1782969736921704000,0.201703857421875,0.022163093090057373,-0.015076154842972755,-0.03148282319307327
1782969736931630000,0.211630126953125,0.0292364489287138,-0.024091754108667374,-0.041428398340940475
1782969736941556000,0.221555908203125,0.03603816032409668,-0.030101975426077843,-0.03843527287244797
1782969736951483100,0.231483154296875,0.04038337618112564,-0.023269902914762497,-0.02333967760205269
1782969736961409000,0.241408935546875,0.045215681195259094,-0.01227211207151413,-0.0007273092633113265
1782969736971335200,0.251335205078125,0.040054209530353546,-0.002990197157487273,0.030882814899086952
1782969736981261000,0.261260986328125,0.03243517130613327,0.009801497682929039,0.055031295865774155
1782969736991188000,0.27118798828125,0.023451263085007668,0.015845809131860733,0.07111625373363495
1782969737001114000,0.281114013671875,0.021042967215180397,0.017524665221571922,0.07788867503404617
1782969737011040000,0.2910400390625,0.016078835353255272,0.01732093282043934,0.0732656940817833
1782969737020966100,0.300966064453125,0.01690521463751793,0.00968778133392334,0.06163433566689491
1782969737030892000,0.31089208984375,0.013925136998295784,0.002435727044939995,0.03274143487215042
1782969737040819200,0.320819091796875,0.010892861522734165,-0.0026730147656053305,0.0004522047529462725
1782969737050745000,0.3307451171875,0.011351724155247211,-0.006859504152089357,-0.020670657977461815
1782969737060671000,0.3406708984375,0.011507252231240273,-0.011344799771904945,-0.0347161702811718
1782969737070597000,0.35059716796875,0.009182313457131386,-0.005568137392401695,-0.03850344941020012
1782969737080523000,0.36052294921875,-0.0025680861435830593,0.002275404753163457,-0.03422534838318825
1782969737090450200,0.3704501953125,-0.007816910743713379,-0.0007488809060305357,-0.031799476593732834
1782969737100376000,0.3803759765625,-0.014552843756973743,0.0006495449924841523,-0.03813513368368149
1782969737110302000,0.390302001953125,-0.010341054759919643,-0.006904244888573885,-0.04338795319199562
1782969737120228000,0.40022802734375,-0.00045380264054983854,-0.0220325980335474,-0.038956187665462494
1782969737130155000,0.410155029296875,0.008435296826064587,-0.020684504881501198,-0.0277972761541605
1782969737140080600,0.42008056640625,0.011327489279210567,-0.005394232925027609,-0.010597783140838146
1782969737150006800,0.4300068359375,0.01495285052806139,0.008333830162882805,0.004172907210886478
1782969737159932700,0.4399326171875,0.012900618836283684,0.01197889819741249,0.02677355706691742
1782969737169858800,0.44985888671875,0.012626579031348228,0.017174726352095604,0.03500698506832123
1782969737179785700,0.45978564453125,0.0075636436231434345,0.018201107159256935,0.03206472471356392
1782969737189711600,0.469711669921875,-0.0027478495612740517,0.016448214650154114,0.022169483825564384
1782969737199637800,0.4796376953125,-0.004686897154897451,0.015994679182767868,0.011518438346683979
1782969737209563600,0.489563720703125,-0.012296346947550774,0.002412823960185051,-0.0049460227601230145
1782969737219489500,0.499489501953125,-0.0028370653744786978,-0.010906975716352463,-0.0194927416741848
1782969737229416700,0.509416748046875,0.000300404557492584,-0.0032863407395780087,-0.0232965350151062
1782969737239342600,0.519342529296875,0.006343383342027664,-0.00012064119800925255,-0.02159504033625126
1782969737249268700,0.529268798828125,0.006422212813049555,0.006415821146219969,-0.007334345486015081
1782969737259194600,0.539194580078125,0.006660832092165947,0.010577277280390263,0.0070794811472296715
1782969737269121500,0.54912158203125,0.0046450854279100895,0.015304920263588428,0.019107647240161896
1782969737279047700,0.559047607421875,-0.00005699164830730297,0.014248977415263653,0.029259352013468742
1782969737288973600,0.5689736328125,-0.008951417170464993,0.018146779388189316,0.028268123045563698
1782969737298899700,0.578899658203125,-0.0179305300116539,0.01991751603782177,0.018496718257665634
1782969737308825900,0.588825927734375,-0.02647821232676506,0.009959157556295395,0.007803594693541527
1782969737318752800,0.598752685546875,-0.028981050476431847,0.008499745279550552,0.007531153038144112
1782969737328678700,0.6086787109375,-0.02544224262237549,0.010881676338613033,0.008869924582540989
1782969737338604800,0.618604736328125,-0.017533985897898674,0.017238374799489975,-0.0024442493449896574
1782969737348530700,0.62853076171875,-0.005066397599875927,0.014844992198050022,-0.007762582041323185
1782969737358457600,0.63845751953125,0.0008793757879175246,-0.0032642364967614412,-0.011414574459195137
1782969737368383700,0.6483837890625,0.004099403973668814,-0.006884004920721054,-0.01017087884247303
1782969737378309600,0.6583095703125,0.011225756257772446,-0.0033577135764062405,-0.006397445686161518
1782969737388235500,0.668235595703125,0.01973828487098217,-0.0019297265680506825,0.0014178669080138206
1782969737398161700,0.67816162109375,0.0160085279494524,-0.010419617407023907,0.024713868275284767
1782969737408088600,0.688088623046875,0.0105341337621212,-0.003172091208398342,0.05440997704863548
1782969737418014700,0.6980146484375,-0.009516273625195026,0.011081946082413197,0.07614536583423615
1782969737427940600,0.707940673828125,-0.0229167677462101,0.023430224508047104,0.08845663070678711
1782969737437866800,0.71786669921875,-0.043226566165685654,0.030459372326731682,0.08678203076124191
1782969737447793000,0.72779296875,-0.053334593772888184,0.03154141455888748,0.0879913717508316
1782969737457719600,0.737719482421875,-0.06851967424154282,0.020059462636709213,0.09276828914880753
1782969737467645700,0.747645751953125,-0.07974782586097717,0.049253299832344055,0.09314245730638504
1782969737477571800,0.75757177734375,-0.08273136615753174,0.04662236198782921,0.0850275456905365
1782969737487497500,0.76749755859375,-0.0976695716381073,0.02870701253414154,0.06528978794813156
1782969737497424600,0.777424560546875,-0.10585425794124603,0.02917972393333912,0.04743169620633125
1782969737507350800,0.787350830078125,-0.1017972007393837,0.027348000556230545,0.02099023573100567
1782969737517276700,0.797276611328125,-0.07535786926746368,-0.0014048174489289522,-0.011848137713968754
1782969737527202600,0.80720263671875,-0.0418904572725296,-0.030727552250027657,-0.029939789324998856
1782969737537128700,0.817128662109375,-0.01919366791844368,-0.024503212422132492,-0.030758444219827652
1782969737547055600,0.8270556640625,-0.006173473782837391,-0.027360251173377037,-0.033494576811790466
1782969737556981500,0.8369814453125,0.0054301852360367775,-0.045107822865247726,-0.05627046152949333
1782969737566907600,0.84690771484375,-0.0060059609822928905,-0.02690058946609497,-0.07043102383613586
1782969737576833800,0.856833740234375,-0.010186857543885708,-0.037213947623968124,-0.0712805688381195
1782969737586759700,0.866759765625,-0.01900991052389145,0.007342068944126368,-0.07709211856126785
1782969737596686600,0.8766865234375,-0.02315618470311165,-0.0005624596378766,-0.08927661925554276
1782969737606612700,0.88661279296875,-0.017702564597129822,-0.021743644028902054,-0.10550644993782043
1782969737616539000,0.896538818359375,-0.0051782503724098206,-0.044083040207624435,-0.11898364871740341
1782969737626464500,0.906464599609375,0.004808603785932064,-0.05161472409963608,-0.1137891486287117
1782969737636391700,0.9163916015625,0.0008205199264921248,-0.04531288519501686,-0.10186857730150223
1782969737646317800,0.92631787109375,-0.009888317435979843,-0.031094269827008247,-0.08599453419446945
1782969737656243500,0.936243408203125,-0.01996758207678795,-0.016205335035920143,-0.07467343658208847
1782969737666169600,0.946169677734375,-0.03232038766145706,-0.01187982875853777,-0.07231681048870087
1782969737676095700,0.956095703125,-0.03724164515733719,-0.007663512136787176,-0.07059507071971893
1782969737686022700,0.966022705078125,-0.030349649488925934,-0.01582370325922966,-0.062125422060489655
1782969737695948500,0.975948486328125,-0.03948242962360382,0.018151041120290756,-0.04014795273542404
1782969737705874700,0.985874755859375,-0.023860326036810875,0.009870207868516445,-0.01878487318754196
1782969737715800800,0.99580078125,-0.030438600108027458,-0.006624080706387758,-0.01901736669242382
1782969737725726700,1.005726806640625,-0.04055248573422432,0.022310364991426468,-0.003266633255407214
1782969737735653600,1.015653564453125,-0.040533311665058136,0.03404957801103592,0.019118035212159157
1782969737745579800,1.025579833984375,-0.03912876173853874,0.03591592237353325,0.03359577804803848
1782969737755505700,1.035505615234375,-0.03676547110080719,0.026452379301190376,0.03285222128033638
1782969737765431600,1.045431640625,-0.02617887407541275,0.019725501537322998,0.014555240049958229
1782969737775358700,1.055358642578125,0.01366201601922512,0.038848064839839935,-0.004984638653695583
1782969737785284900,1.065284912109375,0.010300042107701302,-0.015393337234854698,-0.0026165556628257036
1782969737795210500,1.07521044921875,0.003725496120750904,0.04259779304265976,0.021792646497488022
1782969737805136600,1.08513671875,0.01600932702422142,0.04938512668013573,0.032095618546009064
1782969737815062800,1.095062744140625,0.017766213044524193,0.04417198896408081,0.03326527774333954
1782969737824989700,1.10498974609375,0.009535714983940125,0.04219672083854675,0.035402197390794754
1782969737834915600,1.11491552734375,0.005863748025149107,0.036787308752536774,0.03774737939238548
1782969737844841700,1.124841796875,0.0051774512976408005,0.02785453386604786,0.0372011661529541
1782969737854767900,1.134767822265625,-0.005052016582340002,0.028055602684617043,0.03184794262051582
1782969737864693800,1.14469384765625,-0.019892482087016106,0.05728725716471672,0.022005699574947357
1782969737874620700,1.15462060546875,-0.020492492243647575,0.035703402012586594,0.011818842962384224
1782969737884546800,1.164546875,-0.010268616490066051,0.05369092524051666,-0.006987069267779589
1782969737894472700,1.17447265625,-0.001281779375858605,0.06537234783172607,0.005584116093814373
1782969737904398600,1.184398681640625,0.020420853048563004,0.04261137545108795,0.008007059805095196
1782969737914324700,1.19432470703125,0.020110061392188072,0.045453235507011414,0.00048602689639665186
1782969737924252000,1.204251953125,0.02821752242743969,0.028959212824702263,-0.00010439591278554872
1782969737934177500,1.214177490234375,0.03405357524752617,0.03615241125226021,0.006178800016641617
1782969737944103700,1.224103759765625,0.0268316138535738,0.04072212800383568,0.005274656694382429
1782969737954029800,1.23402978515625,0.03970986232161522,0.043421242386102676,0.011988486163318157
1782969737963956500,1.24395654296875,0.038545262068510056,0.05588563531637192,0.015588280744850636
1782969737973882600,1.253882568359375,0.0381990522146225,0.06409882754087448,0.018250908702611923
1782969737983808800,1.263808837890625,0.05620947480201721,0.06795641034841537,0.013847372494637966
1782969737993734700,1.273734619140625,0.05655355751514435,0.05452662333846092,0.01079885195940733
1782969738003660800,1.283660888671875,0.07391922920942307,0.0491451770067215,0.01107262447476387
1782969738013587700,1.293587646484375,0.07843994349241257,0.04627056047320366,0.01335735060274601
1782969738023513900,1.303513916015625,0.07360897213220596,0.0352485328912735,0.004297276493161917
1782969738033439700,1.313439697265625,0.07004033774137497,0.027116039767861366,-0.0067226174287498
1782969738043365600,1.32336572265625,0.06097227334976196,0.016509201377630234,-0.013800767250359058
1782969738053291800,1.333291748046875,0.040231842547655106,0.010610566474497318,-0.019364643841981888
1782969738063218700,1.34321875,0.0382605716586113,-0.00016351809608750045,-0.022786006331443787
1782969738073144600,1.35314453125,0.027892617508769035,-0.01788073033094406,-0.017889784649014473
1782969738083070700,1.36307080078125,0.023358851671218872,-0.02545848861336708,0.007949003018438816
1782969738092996600,1.37299658203125,0.017797373235225677,-0.008072040975093842,0.02888810634613037
1782969738102923500,1.382923583984375,0.005885319784283638,0.014209561981260777,0.04428703710436821
1782969738112849700,1.392849609375,0.0016162724932655692,0.027763720601797104,0.053101565688848495
1782969738122775800,1.40277587890625,0.000322775129461661,0.03165460005402565,0.04530569538474083
1782969738132701700,1.41270166015625,-0.0013422331539914012,0.024745292961597443,0.03524880111217499
1782969738142628600,1.422628662109375,0.0016793893883004785,0.003153715282678604,0.024402279406785965
