time,seconds_elapsed,z,y,x
1782969736782737000,0.06273681640625,-0.982269287109375,-0.1792755126953125,-0.05035400390625
1782969736792663000,0.0726630859375,-0.979888916015625,-0.174285888671875,-0.0457305908203125
1782969736802589000,0.0825888671875,-0.978759765625,-0.18243408203125,-0.0479736328125
1782969736812516000,0.09251611328125,-0.9716949462890625,-0.1899261474609375,-0.0548553466796875
1782969736822442000,0.10244189453125,-0.9629974365234375,-0.1961669921875,-0.0592498779296875
1782969736832368000,0.1123681640625,-0.959320068359375,-0.1961669921875,-0.06488037109375
1782969736842294000,0.1222939453125,-0.955322265625,-0.1953125,-0.066375732421875
1782969736852220200,0.13222021484375,-0.9534912109375,-0.1905059814453125,-0.057952880859375
1782969736862147000,0.14214697265625,-0.9568328857421875,-0.1857147216796875,-0.0466461181640625
1782969736872073200,0.1520732421875,-0.96612548828125,-0.1831512451171875,-0.048431396484375
1782969736881999000,0.1619990234375,-0.97406005859375,-0.1819305419921875,-0.053985595703125
1782969736891925000,0.171925048828125,-0.9769134521484375,-0.18621826171875,-0.0579376220703125
1782969736901852200,0.18185205078125,-0.97076416015625,-0.188751220703125,-0.0564727783203125
1782969736911778000,0.191778076171875,-0.965850830078125,-0.1914520263671875,-0.053253173828125
1782969736921704000,0.201703857421875,-0.96136474609375,-0.19287109375,-0.048980712890625
1782969736931630000,0.211630126953125,-0.9620361328125,-0.1879425048828125,-0.0479583740234375
1782969736941556000,0.221555908203125,-0.972991943359375,-0.1887969970703125,-0.04693603515625
1782969736951483100,0.231483154296875,-0.9892425537109375,-0.188140869140625,-0.0509185791015625
1782969736961409000,0.241408935546875,-1.0026092529296875,-0.1847076416015625,-0.055816650390625
1782969736971335200,0.251335205078125,-1.008270263671875,-0.190277099609375,-0.060028076171875
1782969736981261000,0.261260986328125,-1.0061492919921875,-0.193267822265625,-0.0655059814453125
1782969736991188000,0.27118798828125,-0.999847412109375,-0.1945343017578125,-0.065765380859375
1782969737001114000,0.281114013671875,-0.9901580810546875,-0.1947479248046875,-0.0650634765625
1782969737011040000,0.2910400390625,-0.9785308837890625,-0.19610595703125,-0.062835693359375
1782969737020966100,0.300966064453125,-0.9656829833984375,-0.191070556640625,-0.0613555908203125
1782969737030892000,0.31089208984375,-0.95098876953125,-0.191192626953125,-0.059051513671875
1782969737040819200,0.320819091796875,-0.942474365234375,-0.1932525634765625,-0.057891845703125
1782969737050745000,0.3307451171875,-0.947357177734375,-0.187652587890625,-0.055999755859375
1782969737060671000,0.3406708984375,-0.9555816650390625,-0.18878173828125,-0.05609130859375
1782969737070597000,0.35059716796875,-0.9677886962890625,-0.1889190673828125,-0.0621795654296875
1782969737080523000,0.36052294921875,-0.9781951904296875,-0.19281005859375,-0.0675201416015625
1782969737090450200,0.3704501953125,-0.9788818359375,-0.1973724365234375,-0.0708770751953125
1782969737100376000,0.3803759765625,-0.975341796875,-0.1963348388671875,-0.06744384765625
1782969737110302000,0.390302001953125,-0.9725799560546875,-0.192413330078125,-0.0613250732421875
1782969737120228000,0.40022802734375,-0.975067138671875,-0.185516357421875,-0.0490570068359375
1782969737130155000,0.410155029296875,-0.98602294921875,-0.181671142578125,-0.044189453125
1782969737140080600,0.42008056640625,-0.9970245361328125,-0.1780242919921875,-0.04742431640625
1782969737150006800,0.4300068359375,-1.0019378662109375,-0.180084228515625,-0.04962158203125
1782969737159932700,0.4399326171875,-1.001953125,-0.1854248046875,-0.0534820556640625
1782969737169858800,0.44985888671875,-0.9965667724609375,-0.1902618408203125,-0.0612335205078125
