time,seconds_elapsed,z,y,x
1782969736787700000,0.067699951171875,0.0017833762854337692,0.049816608700901266,0.10889777975548058
1782969736797626000,0.077626220703125,0.023629297390580176,0.039325755955278874,0.12258435980249195
1782969736807553000,0.087552978515625,0.05209200628697872,-0.03536094397753477,0.07040372538398951
1782969736817479200,0.097479248046875,0.13939853381812572,-0.09181436034440994,0.010584157052263617
1782969736827405000,0.107405029296875,0.20886194614470005,-0.11968597147986292,-0.03383464772570878
1782969736837331000,0.1173310546875,0.22828385497331619,-0.10936886786594986,-0.092126641163975
1782969736847257000,0.127257080078125,0.25899405053555963,-0.07521145445927978,-0.05060556712150573
1782969736857184300,0.137184326171875,0.26572598913908,-0.016966478500515223,0.05475026571080088
1782969736867110000,0.14710986328125,0.195762226074934,0.014912322449684143,0.11009615922719239
1782969736877036000,0.1570361328125,0.09883739084899425,0.03663037939146161,0.06511058741193264
1782969736886962000,0.1669619140625,0.03384732454419136,0.030515988164395092,0.013428988556750118
1782969736896888000,0.17688818359375,0.05795125370919704,-0.025859832921624182,0.009366415292955935
1782969736906815000,0.18681494140625,0.1254565177053213,-0.02252265132293105,0.0317096183957532
1782969736916741000,0.1967412109375,0.16474924817383288,-0.0786754773080349,0.0751535867922008
1782969736926667000,0.2066669921875,0.18990707030594348,-0.047601562999933955,0.09707626292798667
1782969736936593200,0.21659326171875,0.14262217203974722,-0.03368205097988248,0.10420173089373856
1782969736946520000,0.22652001953125,-0.0006418050348758697,-0.03687836280316114,0.11051058524698018
1782969736956446200,0.2364462890625,-0.15867255860865115,-0.009002806144952774,0.060922670735418794
1782969736966372000,0.2463720703125,-0.2507826870292425,-0.021501345451176164,0.013631817652471363
1782969736976298000,0.256298095703125,-0.2634673965573311,-0.07373845929726958,-0.027573103112913666
1782969736986224000,0.26622412109375,-0.21532266659140586,-0.08455547525733709,-0.06477105325926096
1782969736996151000,0.276151123046875,-0.15261983444094657,-0.07688377158567308,-0.05857976087108254
1782969737006077000,0.286076904296875,-0.03331248701512814,-0.08935250027552247,-0.036149427474103865
1782969737016003000,0.296003173828125,0.08307283548414707,-0.06148878018558025,-0.026674400707520543
1782969737025929000,0.305928955078125,0.20984686552882192,-0.020176088196784257,-0.006457724772021174
1782969737035855000,0.315855224609375,0.35294600743055343,-0.053784343288093804,0.01025013932492584
1782969737045782000,0.325781982421875,0.359947995147109,-0.03371624551042914,0.024500819528102874
1782969737055708200,0.335708251953125,0.29175007271170617,0.007464636792242527,0.03957457961719483
1782969737065634000,0.345634033203125,0.186498723167181,-0.019718845948576928,0.010054178361408412
