time,seconds_elapsed,z,y,x
1782969373175505000,0.0735048828125,-3.470688151863217,-0.5209530152913183,-1.241235009228438
1782969373185431000,0.08343115234375,-2.0823077940821646,-0.4810298779647797,-1.4462047702401875
1782969373195357000,0.09335693359375,-0.6679898619681597,-0.3085758275672793,-1.6927637020945547
1782969373205282800,0.10328271484375,0.549770309779048,-0.07239741995185613,-1.831551410537958
1782969373215209000,0.113208984375,1.699080045634508,0.20778211501874028,-1.721774546393007
1782969373225136000,0.12313623046875,2.8159172524303195,0.48259902697764334,-1.3921354725308714
1782969373235061800,0.133061767578125,4.087523580655455,0.7151176699765026,-1.076346352583915
1782969373244988000,0.14298779296875,5.698650033026933,0.8684727598894387,-0.729852955358848
1782969373254914000,0.1529140625,7.221543490672111,1.0457778305146843,-0.2961434853650629
1782969373264840000,0.16283984375,8.24073339318633,1.2393345824345945,0.015074746469780801
1782969373274766800,0.172766845703125,9.426285239768028,1.5936565543934702,0.3774442696753889
1782969373284693000,0.18269287109375,10.389684865999222,2.2597877828828987,0.8375915186092256
1782969373294619000,0.192618896484375,11.246212848007678,2.5655332093298435,0.7206406711816787
1782969373304545000,0.202544921875,11.747540906178951,2.9702497360080478,0.1949231449022889
1782969373314471000,0.212470947265625,11.769214977848529,3.539188272115588,-0.0786100473890081
1782969373324398000,0.222398193359375,11.264287433880567,3.831227975423634,-0.11911540505029261
1782969373334324000,0.232323974609375,10.833622226953505,4.272487933862209,-0.2832167655083351
1782969373344249900,0.242249755859375,10.60263086658716,4.665139051954448,-0.7002794356763362
1782969373354176000,0.252176025390625,11.045286955559254,4.677829898962378,-0.9632759267862886
1782969373364102000,0.262101806640625,12.563877163052558,4.51102079564929,-0.9902934053104371
1782969373374028000,0.272028076171875,14.153524189543724,4.405142546378076,-0.8497706897679715
1782969373383955000,0.281954833984375,15.421197854495048,4.262631433497369,-0.5829174866972491
1782969373393880800,0.291880859375,16.17333022700548,4.244766983243823,-0.19873607252025977
1782969373403807000,0.301806884765625,16.256460930156706,4.355283705970645,-0.1658442768689245
1782969373413733000,0.311733154296875,15.550246259212493,4.481301072429121,-0.2912516947355121
1782969373423658800,0.32165869140625,14.481805711317062,4.552715618823468,-0.008624474351853132
1782969373433586000,0.3315859375,13.518230728518962,4.630140219287574,0.5061557705886661
1782969373443512000,0.341511962890625,11.945537174916266,4.441772779639065,0.9105551941417157
1782969373453438000,0.35143798828125,8.52859990246296,4.220576544839144,0.3000210574507713
