time,seconds_elapsed,z,y,x
1782969373161859000,0.059859130859375,-1.4897003173828125,-0.1676025390625,-0.164886474609375
1782969373171785000,0.069784912109375,-1.3603057861328125,-0.1712493896484375,-0.2065277099609375
1782969373181710800,0.0797109375,-1.2203826904296875,-0.1678924560546875,-0.23040771484375
1782969373191637000,0.089636962890625,-1.0750885009765625,-0.14837646484375,-0.2536468505859375
1782969373201563000,0.09956298828125,-0.9490814208984375,-0.12103271484375,-0.2689208984375
1782969373211489000,0.109489013671875,-0.832763671875,-0.0904541015625,-0.25933837890625
1782969373221416000,0.119416015625,-0.7184295654296875,-0.059539794921875,-0.225311279296875
1782969373231342000,0.129342041015625,-0.59344482421875,-0.03497314453125,-0.1905059814453125
1782969373241268000,0.13926806640625,-0.432373046875,-0.021087646484375,-0.1564483642578125
1782969373251194000,0.149194091796875,-0.270294189453125,-0.0079345703125,-0.1109161376953125
1782969373261120000,0.1591201171875,-0.162841796875,0.0053558349609375,-0.078338623046875
1782969373271047000,0.169046875,-0.043182373046875,0.0327301025390625,-0.0406341552734375
1782969373280973000,0.17897314453125,0.0592193603515625,0.0882415771484375,0.0099029541015625
1782969373290899000,0.18889892578125,0.149200439453125,0.118438720703125,0.0136566162109375
1782969373300824800,0.198824951171875,0.2071685791015625,0.143829345703125,-0.0334625244140625
1782969373310751000,0.2087509765625,0.2178497314453125,0.1945953369140625,-0.057037353515625
1782969373320678000,0.218677978515625,0.17095947265625,0.212371826171875,-0.0533294677734375
1782969373330604000,0.22860400390625,0.1271209716796875,0.2393646240234375,-0.05206298828125
1782969373340530000,0.238530029296875,0.1044769287109375,0.2624053955078125,-0.0823516845703125
1782969373350456000,0.2484560546875,0.1419830322265625,0.2453765869140625,-0.1002655029296875
1782969373360382200,0.25838232421875,0.2933349609375,0.2024688720703125,-0.1027374267578125
1782969373370307800,0.268307861328125,0.4677886962890625,0.1634979248046875,-0.0897979736328125
1782969373380235000,0.278235107421875,0.6084442138671875,0.121368408203125,-0.0749053955078125
1782969373390161200,0.2881611328125,0.7030487060546875,0.0932464599609375,-0.04840087890625
1782969373400086800,0.298086669921875,0.7298736572265625,0.07928466796875,-0.060699462890625
1782969373410013000,0.308012939453125,0.67730712890625,0.0737457275390625,-0.10540771484375
1782969373419939000,0.31793896484375,0.5806732177734375,0.0645294189453125,-0.11663818359375
1782969373429866000,0.327865966796875,0.48956298828125,0.0635833740234375,-0.109161376953125
1782969373439791900,0.3377919921875,0.359405517578125,0.04473876953125,-0.10888671875
1782969373449718000,0.347718017578125,0.04571533203125,0.0253143310546875,-0.2094573974609375
1782969373459644200,0.35764404296875,-0.419647216796875,0.01983642578125,-0.409423828125
1782969373469570000,0.367570068359375,-0.9309234619140625,-0.0126800537109375,-0.6650543212890625
1782969373479497000,0.3774970703125,-1.4189605712890625,-0.072357177734375,-0.96746826171875
1782969373489423000,0.387423095703125,-1.91046142578125,-0.1511383056640625,-1.3815765380859375
1782969373499349000,0.397348876953125,-2.413818359375,-0.2860107421875,-2.0108642578125
1782969373509275000,0.40727490234375,-2.9053497314453125,-0.472076416015625,-2.8252716064453125
1782969373519201000,0.417200927734375,-3.383453369140625,-0.743621826171875,-3.59893798828125
1782969373529128200,0.427128173828125,-3.8664703369140625,-1.004241943359375,-4.1098175048828125
1782969373539053800,0.4370537109375,-4.142913818359375,-1.0855712890625,-4.145416259765625
1782969373548980000,0.44697998046875,-3.968414306640625,-0.979583740234375,-3.6517791748046875
1782969373558906000,0.456906005859375,-3.3354339599609375,-0.798248291015625,-2.901123046875
1782969373568832000,0.46683203125,-2.47821044921875,-0.629974365234375,-2.1350555419921875
1782969373578758000,0.4767578125,-1.720062255859375,-0.573272705078125,-1.5039520263671875
1782969373588685000,0.48668505859375,-1.213897705078125,-0.5896759033203125,-1.08392333984375
1782969373598611000,0.49661083984375,-0.905303955078125,-0.5912628173828125,-0.8082733154296875
1782969373608536800,0.506536865234375,-0.7233734130859375,-0.5704803466796875,-0.558349609375
1782969373618463000,0.516462890625,-0.6105194091796875,-0.5194854736328125,-0.314666748046875
1782969373628388900,0.526388916015625,-0.530548095703125,-0.43414306640625,-0.1259765625
1782969373638316000,0.53631591796875,-0.4555511474609375,-0.3495330810546875,0.0005035400390625
1782969373648242000,0.546241943359375,-0.402008056640625,-0.3019561767578125,0.0785675048828125
1782969373658168000,0.55616796875,-0.3661956787109375,-0.2820281982421875,0.0792388916015625
1782969373668094000,0.566093994140625,-0.378570556640625,-0.2902069091796875,0.007965087890625
1782969373678020000,0.57602001953125,-0.3975372314453125,-0.283477783203125,-0.05181884765625
1782969373687947000,0.585947021484375,-0.3450469970703125,-0.2593536376953125,-0.05426025390625
1782969373697873000,0.595872802734375,-0.132720947265625,-0.204559326171875,0.0551605224609375
1782969373707799000,0.605799072265625,0.209808349609375,-0.1114959716796875,0.2499237060546875
1782969373717725000,0.615724853515625,0.5680084228515625,-0.0258636474609375,0.4397430419921875
1782969373727650800,0.62565087890625,0.8883056640625,0.0761871337890625,0.5640106201171875
1782969373737577000,0.635576904296875,1.1326141357421875,0.0578765869140625,0.865081787109375
1782969373747503900,0.64550390625,1.1784515380859375,0.0762786865234375,0.966064453125
1782969373757430000,0.655429931640625,1.066314697265625,0.18017578125,0.8683013916015625
1782969373767356000,0.66535595703125,0.8976593017578125,0.2031402587890625,0.827911376953125
1782969373777282000,0.675281982421875,0.7910308837890625,0.187591552734375,0.8291473388671875
1782969373787207700,0.685207763671875,0.762542724609375,0.1602783203125,0.8032989501953125
1782969373797134600,0.695134521484375,0.753204345703125,0.109039306640625,0.7201385498046875
1782969373807060700,0.705060791015625,0.750244140625,0.0480194091796875,0.6369171142578125
1782969373816986600,0.714986572265625,0.719207763671875,-0.01165771484375,0.559539794921875
1782969373826912800,0.724912841796875,0.631317138671875,-0.0645599365234375,0.451080322265625
1782969373836838700,0.734838623046875,0.463287353515625,-0.0855560302734375,0.3053741455078125
1782969373846765600,0.744765625,0.2269744873046875,-0.149810791015625,0.146514892578125
1782969373856691700,0.754691650390625,-0.004180908203125,-0.224212646484375,0.0513763427734375
1782969373866617600,0.76461767578125,-0.34710693359375,-0.262725830078125,-0.1034088134765625
1782969373876543500,0.77454345703125,-0.7841644287109375,-0.277099609375,-0.3152618408203125
1782969373886469600,0.7844697265625,-1.357269287109375,-0.2302093505859375,-0.6173858642578125
1782969373896395800,0.794395751953125,-2.0628509521484375,-0.1243743896484375,-1.1647186279296875
1782969373906322700,0.80432275390625,-2.8565216064453125,-0.2250518798828125,-2.1073150634765625
1782969373916248600,0.81424853515625,-3.507415771484375,-0.4938201904296875,-3.1918792724609375
1782969373926174700,0.8241748046875,-3.88580322265625,-0.681549072265625,-4.1226654052734375
1782969373936100600,0.8341005859375,-4.2984771728515625,-0.5388031005859375,-4.741912841796875
1782969373946026500,0.844026611328125,-4.379241943359375,-0.3675384521484375,-4.4794464111328125
1782969373955953700,0.85395361328125,-3.9086151123046875,-0.17620849609375,-3.8478851318359375
1782969373965879600,0.863879638671875,-3.1933746337890625,0.108428955078125,-3.34564208984375
