time,seconds_elapsed,z,y,x
1782969373175505000,0.0735048828125,0.17804716527462006,-0.1372968703508377,-0.1474044919013977
1782969373185431000,0.08343115234375,0.18799807131290436,0.0008301157504320145,-0.22379566729068756
1782969373195357000,0.09335693359375,0.16894958913326263,0.13808882236480713,-0.3015858232975006
1782969373205282800,0.10328271484375,0.12057672441005707,0.21528321504592896,-0.3191637396812439
1782969373215209000,0.113208984375,0.05350416898727417,0.22404570877552032,-0.2483559399843216
1782969373225136000,0.12313623046875,-0.026982683688402176,0.17981673777103424,-0.0836532860994339
1782969373235061800,0.133061767578125,-0.11990106850862503,0.09376497566699982,0.1227836161851883
1782969373244988000,0.14298779296875,-0.21171674132347107,0.008621053770184517,0.3219696879386902
1782969373254914000,0.1529140625,-0.29205289483070374,0.042438387870788574,0.4844202399253845
1782969373264840000,0.16283984375,-0.3159022927284241,0.06450614333152771,0.6664067506790161
1782969373274766800,0.172766845703125,-0.2870439291000366,0.211334228515625,0.77105313539505
1782969373284693000,0.18269287109375,-0.24704909324645996,0.37296628952026367,0.827245831489563
1782969373294619000,0.192618896484375,-0.22294026613235474,0.5436972975730896,0.8880424499511719
1782969373304545000,0.202544921875,-0.1781640201807022,0.7603797912597656,1.0014491081237793
1782969373314471000,0.212470947265625,-0.10460194945335388,1.0121115446090698,1.2083598375320435
1782969373324398000,0.222398193359375,0.005779418163001537,1.222870111465454,1.5031414031982422
1782969373334324000,0.232323974609375,0.11844269931316376,1.337501049041748,1.8841745853424072
1782969373344249900,0.242249755859375,0.2015697956085205,1.2394192218780518,2.2999515533447266
1782969373354176000,0.252176025390625,0.24372471868991852,0.7964059114456177,2.652012586593628
1782969373364102000,0.262101806640625,0.2649165391921997,0.17143285274505615,2.876600503921509
1782969373374028000,0.272028076171875,0.28971463441848755,-0.49495598673820496,2.9042890071868896
1782969373383955000,0.281954833984375,0.348445862531662,-1.1687339544296265,2.764335870742798
1782969373393880800,0.291880859375,0.4212719202041626,-1.888676404953003,2.5464296340942383
1782969373403807000,0.301806884765625,0.4924989342689514,-2.6424498558044434,2.3167450428009033
1782969373413733000,0.311733154296875,0.6092516183853149,-3.351900577545166,2.015460968017578
1782969373423658800,0.32165869140625,0.870017409324646,-3.9977662563323975,1.5461982488632202
1782969373433586000,0.3315859375,1.2532143592834473,-4.601581573486328,0.8640212416648865
1782969373443512000,0.341511962890625,1.6613000631332397,-5.063235282897949,0.14948897063732147
1782969373453438000,0.35143798828125,2.037705659866333,-5.39451789855957,-0.3521766662597656
1782969373463363800,0.36136376953125,2.3807733058929443,-5.727426052093506,-0.5619874596595764
1782969373473290000,0.3712900390625,2.7277767658233643,-6.181153774261475,-0.5945555567741394
1782969373483217000,0.381216796875,3.105771064758301,-6.60788631439209,-0.5882734060287476
1782969373493143000,0.39114306640625,3.416161060333252,-6.693185806274414,-0.7231240272521973
1782969373503069000,0.40106884765625,3.4244747161865234,-6.235110759735107,-1.014540672302246
1782969373512995000,0.4109951171875,2.981060266494751,-5.318699359893799,-1.318432092666626
1782969373522921000,0.4209208984375,2.1321263313293457,-3.931119918823242,-1.407960057258606
1782969373532847900,0.430847900390625,1.1520724296569824,-1.980553388595581,-1.2276421785354614
1782969373542774000,0.44077392578125,0.36497363448143005,0.1479533314704895,-0.8957007527351379
1782969373552700200,0.4507001953125,-0.11734549701213837,1.9684761762619019,-0.6297907829284668
1782969373562625800,0.460625732421875,-0.32634612917900085,3.1333298683166504,-0.6085802912712097
1782969373572552000,0.470552001953125,-0.37203502655029297,3.4907314777374268,-0.7733827233314514
1782969373582478000,0.48047802734375,-0.4140418767929077,3.2131614685058594,-0.9307124018669128
1782969373592405000,0.490405029296875,-0.5208025574684143,2.5441854000091553,-0.9653671383857727
1782969373602331000,0.500330810546875,-0.652630627155304,1.688541293144226,-0.836832582950592
1782969373612257000,0.510257080078125,-0.7076444625854492,0.7695732116699219,-0.589052677154541
1782969373622183000,0.520182861328125,-0.6527737975120544,-0.054312728345394135,-0.2846085727214813
1782969373632108800,0.53010888671875,-0.5097772479057312,-0.6159672737121582,-0.021200133487582207
1782969373642036000,0.540035888671875,-0.34311026334762573,-0.8690653443336487,0.18617595732212067
1782969373651962000,0.549962158203125,-0.24507857859134674,-0.8755339980125427,0.37221601605415344
1782969373661888000,0.559887939453125,-0.3177868723869324,-0.689554750919342,0.6305242776870728
1782969373671814000,0.56981396484375,-0.5434646606445312,-0.37425321340560913,0.9974097609519958
1782969373681740000,0.579739990234375,-0.8586481809616089,-0.06319145858287811,1.4442802667617798
1782969373691667200,0.589667236328125,-1.1223533153533936,0.14345236122608185,1.8267755508422852
1782969373701592800,0.5995927734375,-1.253911018371582,0.22457678616046906,1.955678939819336
1782969373711519000,0.60951904296875,-1.253627061843872,0.26788294315338135,1.773026943206787
1782969373721444900,0.61944482421875,-1.2138950824737549,0.2193950116634369,1.3166273832321167
1782969373731371000,0.62937109375,-0.8836868405342102,0.21977166831493378,0.6274035573005676
