time,seconds_elapsed,z,y,x
1782969373166822000,0.06482177734375,0.14518648386001587,-0.25637292861938477,-0.10128188133239746
1782969373176748000,0.074748046875,0.17997775971889496,-0.11636282503604889,-0.15473711490631104
1782969373186674000,0.084673828125,0.18640050292015076,0.024465927854180336,-0.2337816059589386
1782969373196600000,0.09460009765625,0.16322727501392365,0.15763384103775024,-0.30438145995140076
1782969373206526000,0.10452587890625,0.11242001503705978,0.2264067679643631,-0.3138228952884674
1782969373216453000,0.114453125,0.04413150995969772,0.22709600627422333,-0.23114533722400665
1782969373226379000,0.12437890625,-0.037519410252571106,0.17891381680965424,-0.05655568838119507
1782969373236305000,0.134304931640625,-0.13052764534950256,0.08292364329099655,0.15030428767204285
1782969373246231000,0.14423095703125,-0.22423788905143738,0.015139537863433361,0.34112244844436646
1782969373256157000,0.154156982421875,-0.2961887717247009,0.04916701465845108,0.509419322013855
1782969373266083800,0.164083740234375,-0.3154809772968292,0.08053691685199738,0.6828927993774414
1782969373276010000,0.174010009765625,-0.2809048891067505,0.23889008164405823,0.7823858261108398
1782969373285935900,0.183935791015625,-0.24341292679309845,0.39836177229881287,0.8372192978858948
1782969373295862000,0.193862060546875,-0.21827134490013123,0.5746081471443176,0.8994703888893127
1782969373305788200,0.2037880859375,-0.17006760835647583,0.7972026467323303,1.0220974683761597
1782969373315713800,0.2137138671875,-0.09474435448646545,1.0450185537338257,1.2402147054672241
1782969373325641000,0.223640869140625,0.018677014857530594,1.2490041255950928,1.5461220741271973
1782969373335567000,0.233567138671875,0.13382171094417572,1.3416584730148315,1.9418244361877441
1782969373345493000,0.243492919921875,0.20715291798114777,1.2107449769973755,2.351646661758423
1782969373355419000,0.2534189453125,0.24369175732135773,0.7280038595199585,2.6912083625793457
1782969373365345000,0.263344970703125,0.2663099765777588,0.09574569761753082,2.8910768032073975
1782969373375272000,0.27327197265625,0.295695036649704,-0.5761479735374451,2.8936076164245605
1782969373385197800,0.28319775390625,0.3575035333633423,-1.249716877937317,2.7399559020996094
1782969373395124000,0.2931240234375,0.4312448799610138,-1.9767390489578247,2.5190505981445312
1782969373405050000,0.303050048828125,0.4996335208415985,-2.7302913665771484,2.2873666286468506
1782969373414976000,0.31297607421875,0.6314799785614014,-3.4327890872955322,1.9677319526672363
1782969373424903000,0.32290283203125,0.9135199189186096,-4.072582721710205,1.4750828742980957
1782969373434829000,0.3328291015625,1.300018072128296,-4.663639068603516,0.7722094058990479
1782969373444755200,0.342755126953125,1.7073876857757568,-5.106372833251953,0.0737498551607132
1782969373454680800,0.352680908203125,2.082303762435913,-5.42880916595459,-0.39133286476135254
1782969373464607000,0.36260693359375,2.424030065536499,-5.771986484527588,-0.5750542283058167
1782969373474533000,0.372533203125,2.773144483566284,-6.234987258911133,-0.5910888910293579
1782969373484459800,0.382459716796875,3.15411376953125,-6.639657974243164,-0.5905932784080505
1782969373494386000,0.392385986328125,3.4401862621307373,-6.662078380584717,-0.7555693984031677
1782969373504312000,0.40231201171875,3.395531415939331,-6.138679504394531,-1.054342269897461
1782969373514238000,0.412238037109375,2.888613700866699,-5.172159194946289,-1.3420848846435547
