time,seconds_elapsed,z,y,x
1782969736787700000,0.067699951171875,-0.0048464699648320675,0.019795481115579605,0.12598609924316406
1782969736797626000,0.077626220703125,-0.0006297809304669499,0.021215511485934258,0.1250290870666504
1782969736807553000,0.087552978515625,0.004755930043756962,0.021085549145936966,0.1188550740480423
1782969736817479200,0.097479248046875,0.0010962137021124363,0.011436117812991142,0.10225266218185425
1782969736827405000,0.107405029296875,-0.005182188469916582,0.007556689437478781,0.0850726068019867
1782969736837331000,0.1173310546875,-0.008160627447068691,0.010247206315398216,0.06133129820227623
1782969736847257000,0.127257080078125,-0.010330039076507092,0.001113097183406353,0.038611337542533875
1782969736857184300,0.137184326171875,-0.0023917541839182377,-0.01033354178071022,0.022703858092427254
1782969736867110000,0.14710986328125,0.0027904906310141087,-0.010179344564676285,0.013223269954323769
1782969736877036000,0.1570361328125,0.007511316332966089,-0.005018373019993305,0.008604939095675945
1782969736886962000,0.1669619140625,0.009688982740044594,-0.002476652152836323,0.009683252312242985
1782969736896888000,0.17688818359375,0.007649201899766922,-0.001519618323072791,0.0030638130847364664
1782969736906815000,0.18681494140625,0.010917432606220245,-0.006402524188160896,-0.008770476095378399
1782969736916741000,0.1967412109375,0.02052019163966179,-0.01667923480272293,-0.025284890085458755
1782969736926667000,0.2066669921875,0.02541321888566017,-0.02305936999619007,-0.03717776760458946
1782969736936593200,0.21659326171875,0.03375549241900444,-0.0318194255232811,-0.045339494943618774
1782969736946520000,0.22652001953125,0.038476210087537766,-0.034511081874370575,-0.03759928420186043
1782969736956446200,0.2364462890625,0.04453528672456741,-0.025903169065713882,-0.013857295736670494
1782969736966372000,0.2463720703125,0.04247373342514038,-0.012608934193849564,0.014126668684184551
1782969736976298000,0.256298095703125,0.03688850253820419,-0.0018507661297917366,0.04230954870581627
1782969736986224000,0.26622412109375,0.028943492099642754,0.00748707540333271,0.06290936470031738
1782969736996151000,0.276151123046875,0.021266795694828033,0.010192260146141052,0.07262008637189865
1782969737006077000,0.286076904296875,0.0176310483366251,0.016055209562182426,0.07689818739891052
1782969737016003000,0.296003173828125,0.016322771087288857,0.011805657297372818,0.0667581632733345
1782969737025929000,0.305928955078125,0.01712225191295147,0.0013876375742256641,0.04387388750910759
1782969737035855000,0.315855224609375,0.010492579080164433,-0.003755725221708417,0.014735177159309387
1782969737045782000,0.325781982421875,0.010078457184135914,-0.012103669345378876,-0.013275417499244213
1782969737055708200,0.335708251953125,0.012124511413276196,-0.015866544097661972,-0.03146810457110405
1782969737065634000,0.345634033203125,0.011504260823130608,-0.01579943299293518,-0.03539067134261131
1782969737075560200,0.355560302734375,0.0060288007371127605,-0.00703854113817215,-0.03800582140684128
1782969737085487000,0.365487060546875,-0.002583329565823078,-0.0052781919948756695,-0.0335460901260376
1782969737095413000,0.3754130859375,-0.00896945595741272,-0.005436595529317856,-0.03323400393128395
1782969737105339100,0.385339111328125,-0.010137518867850304,-0.006695205345749855,-0.04021548107266426
1782969737115265000,0.39526513671875,-0.002762134186923504,-0.02005157619714737,-0.04343665763735771
1782969737125191000,0.40519091796875,0.0046507748775184155,-0.029715389013290405,-0.03741924837231636
1782969737135118000,0.4151181640625,0.008267547935247421,-0.015580659732222557,-0.020626116544008255
1782969737145043700,0.425043701171875,0.013668704777956009,-0.006190086714923382,-0.0018769284943118691
1782969737154969600,0.434969482421875,0.015627246350049973,0.0016873721033334732,0.014636101201176643
1782969737164895700,0.444895751953125,0.013736402615904808,0.013075580820441246,0.030843831598758698
1782969737174822700,0.45482275390625,0.007787593174725771,0.01506066881120205,0.03369355946779251
1782969737184748500,0.46474853515625,0.00412548054009676,0.010936232283711433,0.02617305889725685
1782969737194674700,0.4746748046875,-0.004794031847268343,0.01088676042854786,0.011567462235689163
1782969737204600600,0.4846005859375,-0.009265213273465633,0.004484787117689848,-0.0016335614491254091
1782969737214526700,0.494526611328125,-0.005653820466250181,-0.011479840613901615,-0.015758609399199486
1782969737224453600,0.50445361328125,-0.003773096017539501,-0.014047127217054367,-0.023157138377428055
1782969737234379800,0.5143798828125,0.0024994341656565666,-0.007691396400332451,-0.02729688584804535
1782969737244305700,0.5243056640625,0.007037460803985596,-0.0008489368483424187,-0.018946276977658272
1782969737254231800,0.534231689453125,0.005942581687122583,0.005624472163617611,-0.004375081043690443
1782969737264157700,0.54415771484375,0.006951653398573399,0.009002425707876682,0.012212418019771576
1782969737274084600,0.554084716796875,0.0035973223857581615,0.010811926797032356,0.024699509143829346
1782969737284010800,0.5640107421875,-0.0039130584336817265,0.010521641001105309,0.027762409299612045
1782969737293936600,0.5739365234375,-0.014806185849010944,0.013587739318609238,0.016886591911315918
1782969737303862500,0.583862548828125,-0.02202787809073925,0.01107371412217617,0.007102405186742544
1782969737313789700,0.593789794921875,-0.02818809263408184,0.002126621548086405,0.0037907420191913843
1782969737323715600,0.603715576171875,-0.02716836892068386,0.0019532497972249985,0.004842691123485565
1782969737333641700,0.613641845703125,-0.023250536993145943,0.008438250049948692,0.0023183031007647514
1782969737343567600,0.623567626953125,-0.012899628840386868,0.012953374534845352,-0.005418712273240089
1782969737353493800,0.63349365234375,-0.0031863749027252197,0.0050549497827887535,-0.015445048920810223
1782969737363420700,0.643420654296875,0.003425188595429063,-0.012656934559345245,-0.013962467201054096
1782969737373346600,0.6533466796875,0.01359589397907257,-0.010543163865804672,-0.009852075949311256
1782969737383272700,0.663272705078125,0.015202046371996403,-0.0009800191037356853,-0.00609835097566247
1782969737393198800,0.67319873046875,0.018368545919656754,-0.012420160695910454,0.009206303395330906
1782969737403124500,0.68312451171875,0.013358872383832932,-0.014542965218424797,0.037380151450634
1782969737413051600,0.6930517578125,0.00007497196202166378,-0.0003159209154546261,0.06502792239189148
1782969737422977800,0.702977783203125,-0.014659233391284943,0.012433696538209915,0.08113925158977509
1782969737432903700,0.712903564453125,-0.030923889949917793,0.02432907745242119,0.08265473693609238
1782969737442829600,0.72282958984375,-0.04969411715865135,0.02711634337902069,0.0853181704878807
1782969737452756700,0.7327568359375,-0.058591123670339584,0.014784159138798714,0.08768139034509659
1782969737462682600,0.7426826171875,-0.07236313074827194,0.02607276663184166,0.09137839078903198
1782969737472608500,0.7526083984375,-0.07961428910493851,0.046559952199459076,0.0906149297952652
1782969737482534700,0.76253466796875,-0.09256178140640259,0.030623864382505417,0.07484875619411469
1782969737492460800,0.772460693359375,-0.10329455882310867,0.020236758515238762,0.05341441184282303
1782969737502387700,0.7823876953125,-0.10467008501291275,0.025843510404229164,0.03496935963630676
