time,seconds_elapsed,z,y,x
1782952905049542000,0.0705419921875,0.5369576811790466,-0.2595484256744385,-0.5057647824287415
1782952905059469000,0.080468994140625,0.427722692489624,-0.19649739563465118,-0.40460795164108276
1782952905069397000,0.09039697265625,0.3127284646034241,-0.08030368387699127,-0.2371334582567215
1782952905079323600,0.10032373046875,0.21861723065376282,0.03752996772527695,-0.037296101450920105
1782952905089252000,0.110252197265625,0.09588252007961273,0.1754004806280136,0.20181022584438324
1782952905099178800,0.1201787109375,-0.02616959996521473,0.30307087302207947,0.42568907141685486
1782952905109106000,0.13010595703125,-0.09358086436986923,0.4170514941215515,0.5390902161598206
1782952905119033900,0.140033935546875,-0.24984322488307953,0.5220416784286499,0.48463425040245056
1782952905128960800,0.149960693359375,-0.5955159664154053,0.7225732207298279,0.342935174703598
1782952905138889000,0.159888916015625,-0.7922842502593994,0.7689616084098816,0.2015715092420578
1782952905148816000,0.16981591796875,-0.856054961681366,0.5614816546440125,0.06878576427698135
1782952905158742800,0.17974267578125,-0.8151648640632629,0.1670769304037094,-0.012689594179391861
1782952905168671000,0.1896708984375,-0.7763442397117615,-0.21210207045078278,-0.06106537953019142
1782952905178598000,0.199597900390625,-0.7734407782554626,-0.5015192627906799,-0.09040502458810806
1782952905188525000,0.209525146484375,-0.679505467414856,-0.7385656237602234,-0.0701756477355957
1782952905198453000,0.219452880859375,-0.5669780373573303,-0.9994943737983704,-0.00909581407904625
1782952905208380000,0.2293798828125,-0.46976974606513977,-1.1235332489013672,0.06728790700435638
1782952905218308000,0.23930810546875,-0.3370998203754425,-0.8000705242156982,0.08360612392425537
1782952905228234800,0.24923486328125,-0.1363440901041031,-0.5250323414802551,-0.004613484721630812
1782952905238162000,0.259161865234375,-0.0868125781416893,-0.5444797277450562,-0.09599099308252335
1782952905248089900,0.26908984375,-0.11016850173473358,-0.5183677077293396,-0.11374522000551224
1782952905258016800,0.279016845703125,-0.07648978382349014,-0.4740648567676544,-0.10269667953252792
1782952905267944000,0.28894384765625,-0.0705472081899643,-0.2625499367713928,-0.05387933924794197
1782952905277871900,0.298871826171875,-0.11402058601379395,-0.1034000962972641,-0.03674381971359253
1782952905287798800,0.308798828125,-0.12054186314344406,-0.03456057980656624,-0.08879317343235016
1782952905297727000,0.31872705078125,-0.053306374698877335,0.056567732244729996,-0.1776285022497177
1782952905307655000,0.328655029296875,0.021083438768982887,0.19110770523548126,-0.2816300094127655
1782952905317581600,0.33858154296875,0.09769192337989807,0.3433815538883209,-0.3497161269187927
1782952905327509800,0.348509765625,0.1839463859796524,0.42600879073143005,-0.4115225076675415
1782952905337436700,0.358436767578125,0.2536168694496155,0.4376453757286072,-0.4720417559146881
1782952905347364600,0.368364501953125,0.3095781207084656,0.4343388080596924,-0.5239259600639343
1782952905357291800,0.378291748046875,0.3236137330532074,0.394418329000473,-0.5672140717506409
1782952905367218700,0.38821875,0.2903346121311188,0.34039396047592163,-0.5605468153953552
1782952905377146600,0.398146728515625,0.25199267268180847,0.2721993029117584,-0.495361864566803
1782952905387073800,0.40807373046875,0.18770049512386322,0.2566501796245575,-0.3346659243106842
1782952905397000700,0.418000732421875,0.08216499537229538,0.26631709933280945,-0.0839763954281807
1782952905406929000,0.427928955078125,-0.014281381852924824,0.23115195333957672,0.16572532057762146
1782952905416855800,0.437855712890625,-0.08159784227609634,0.17401932179927826,0.36035391688346863
1782952905426783700,0.44778369140625,-0.12661218643188477,0.13631987571716309,0.5138515830039978
1782952905436711000,0.4577109375,-0.14658154547214508,0.10759277641773224,0.604279100894928
1782952905446637800,0.467637939453125,-0.14537832140922546,0.06770182400941849,0.6160550713539124
1782952905456565800,0.477565673828125,-0.11187040060758591,0.07039374113082886,0.5323977470397949
1782952905466492700,0.48749267578125,-0.04241383075714111,0.08295054733753204,0.3490585386753082
1782952905476420600,0.497420654296875,0.010708569549024105,-0.024928629398345947,0.11420097202062607
1782952905486347800,0.50734765625,0.0697692260146141,-0.024384010583162308,-0.03928392380475998
1782952905496274700,0.517274658203125,0.12692804634571075,0.016039587557315826,-0.1358671486377716
1782952905506202600,0.52720263671875,0.2072463184595108,0.05523386225104332,-0.2473609298467636
1782952905516129800,0.5371298828125,0.27933305501937866,0.0876394659280777,-0.3805086016654968
1782952905526056700,0.547056640625,0.3386363089084625,0.06798001378774643,-0.4586942195892334
1782952905535984600,0.556984619140625,0.37214207649230957,-0.021540619432926178,-0.39759138226509094
1782952905545911800,0.566911865234375,0.3465837240219116,-0.16531643271446228,-0.21310117840766907
1782952905555839700,0.57683984375,0.24278134107589722,-0.29201841354370117,-0.02217564359307289
1782952905565767000,0.586766845703125,0.0702444463968277,-0.3416978418827057,0.15578024089336395
1782952905575693800,0.59669384765625,-0.07374498248100281,-0.2672760486602783,0.23412780463695526
1782952905585621800,0.606621826171875,-0.2198401391506195,-0.14342521131038666,0.2277117222547531
1782952905595549000,0.616548828125,-0.3256092071533203,0.01468036137521267,0.19093668460845947
1782952905605476900,0.626476806640625,-0.3781469762325287,0.14818435907363892,0.1550934761762619
1782952905615403800,0.63640380859375,-0.37422844767570496,0.2581479847431183,0.12799133360385895
1782952905625330700,0.64633056640625,-0.27498388290405273,0.3575350344181061,0.09914184361696243
1782952905635258600,0.656258544921875,-0.1475413590669632,0.4503295421600342,0.09770435094833374
1782952905645185800,0.666185791015625,-0.017137808725237846,0.5115848779678345,0.12009594589471817
1782952905655112700,0.67611279296875,0.08927927166223526,0.5101954340934753,0.15034270286560059
1782952905665040600,0.68604052734375,0.15155541896820068,0.4963293671607971,0.1877979338169098
1782952905674967800,0.6959677734375,0.1899789571762085,0.45342588424682617,0.19787323474884033
