time,seconds_elapsed,z,y,x
1782952905038375000,0.059375,-2.472137451171875,-0.5084228515625,-0.0267486572265625
1782952905048301800,0.0693017578125,-2.82318115234375,-0.5814971923828125,0.023101806640625
1782952905058229000,0.07922900390625,-2.9418792724609375,-0.5286102294921875,-0.087677001953125
1782952905068157000,0.089156982421875,-2.8379669189453125,-0.405731201171875,-0.21087646484375
1782952905078084000,0.099083984375,-2.5945892333984375,-0.3172607421875,-0.2346649169921875
1782952905088012000,0.109011962890625,-2.336517333984375,-0.2998809814453125,-0.2725067138671875
1782952905097938700,0.118938720703125,-2.0961761474609375,-0.31793212890625,-0.316925048828125
1782952905107865900,0.128865966796875,-1.85113525390625,-0.3192901611328125,-0.306060791015625
1782952905117793800,0.138793701171875,-1.572479248046875,-0.28936767578125,-0.3112945556640625
1782952905127721000,0.148720947265625,-1.30877685546875,-0.2229766845703125,-0.3662567138671875
1782952905137649000,0.15864892578125,-1.049774169921875,-0.1575164794921875,-0.404052734375
1782952905147575800,0.168575927734375,-0.8265380859375,-0.18524169921875,-0.3170318603515625
1782952905157503000,0.1785029296875,-0.627288818359375,-0.198333740234375,-0.190216064453125
1782952905167431000,0.188430908203125,-0.4986724853515625,-0.1994781494140625,-0.1075897216796875
1782952905177357800,0.19835791015625,-0.388824462890625,-0.15875244140625,-0.1015777587890625
1782952905187285000,0.208284912109375,-0.304962158203125,-0.1116485595703125,-0.0105743408203125
1782952905197213000,0.218212890625,-0.2791900634765625,-0.0973663330078125,0.080230712890625
1782952905207140000,0.22814013671875,-0.2543487548828125,-0.091827392578125,0.050567626953125
1782952905217068000,0.238068115234375,-0.1748046875,-0.124359130859375,0.0240020751953125
1782952905226995000,0.247994873046875,0.02203369140625,-0.2053985595703125,0.1055908203125
1782952905236921900,0.257921875,0.0784149169921875,-0.220367431640625,0.147613525390625
1782952905246849800,0.267849853515625,-0.015045166015625,-0.0653533935546875,-0.012298583984375
1782952905256776700,0.277776611328125,-0.0906524658203125,-0.0156402587890625,-0.053497314453125
1782952905266704000,0.287703857421875,-0.1276092529296875,-0.0312957763671875,-0.01226806640625
1782952905276631800,0.2976318359375,-0.1257476806640625,-0.005767822265625,-0.0420989990234375
1782952905286559000,0.30755908203125,-0.1176300048828125,0.0005645751953125,-0.0296173095703125
1782952905296487000,0.31748681640625,-0.1248016357421875,-0.055267333984375,0.04241943359375
1782952905306414800,0.327414794921875,-0.1389007568359375,-0.0889434814453125,0.051116943359375
1782952905316341800,0.337341796875,-0.1787872314453125,-0.0861053466796875,0.002838134765625
1782952905326270000,0.34727001953125,-0.275054931640625,-0.0637054443359375,-0.01983642578125
1782952905336196600,0.357196533203125,-0.3805999755859375,-0.0286865234375,-0.003265380859375
1782952905346124500,0.36712451171875,-0.493865966796875,-0.01373291015625,0.004852294921875
1782952905356051700,0.3770517578125,-0.59814453125,-0.0496673583984375,-0.0113067626953125
1782952905365978600,0.386978515625,-0.6988525390625,-0.0837860107421875,-0.0468902587890625
1782952905375906800,0.39690673828125,-0.7973785400390625,-0.1035003662109375,-0.0549774169921875
1782952905385833700,0.406833740234375,-0.877593994140625,-0.127593994140625,-0.0618438720703125
1782952905395761000,0.416760986328125,-0.9600372314453125,-0.152496337890625,-0.0942535400390625
1782952905405688800,0.426688720703125,-1.0238800048828125,-0.171478271484375,-0.141815185546875
1782952905415615700,0.43661572265625,-1.02569580078125,-0.1617431640625,-0.1532135009765625
1782952905425543700,0.446543701171875,-0.9648284912109375,-0.14154052734375,-0.1023712158203125
1782952905435470800,0.456470947265625,-0.911407470703125,-0.123809814453125,-0.0624847412109375
1782952905445397800,0.466397705078125,-0.88055419921875,-0.104522705078125,-0.0581817626953125
1782952905455326000,0.476325927734375,-0.8697967529296875,-0.1040802001953125,-0.077850341796875
1782952905465252600,0.486252685546875,-0.9637451171875,-0.125518798828125,-0.0750885009765625
1782952905475180800,0.496180908203125,-1.218048095703125,-0.175262451171875,-0.0538482666015625
1782952905485107700,0.506107666015625,-1.5877838134765625,-0.2699737548828125,-0.0390777587890625
1782952905495034600,0.51603466796875,-2.06658935546875,-0.3653411865234375,-0.0263214111328125
1782952905504962600,0.525962646484375,-2.4926605224609375,-0.44427490234375,-0.0487518310546875
1782952905514889700,0.5358896484375,-2.798919677734375,-0.473419189453125,-0.0524139404296875
1782952905524816600,0.545816650390625,-2.963104248046875,-0.4528045654296875,-0.0672454833984375
1782952905534744800,0.555744873046875,-3.0306854248046875,-0.417022705078125,-0.1005401611328125
1782952905544671700,0.565671630859375,-3.024871826171875,-0.376678466796875,-0.1500396728515625
1782952905554599700,0.575599609375,-2.889892578125,-0.368988037109375,-0.2196044921875
1782952905564526800,0.58552685546875,-2.6614837646484375,-0.3401641845703125,-0.2828369140625
1782952905574453800,0.595453857421875,-2.3864898681640625,-0.2800140380859375,-0.3186492919921875
1782952905584381700,0.605381591796875,-2.0245208740234375,-0.2657623291015625,-0.3208465576171875
1782952905594308900,0.615308837890625,-1.6757659912109375,-0.2448577880859375,-0.310577392578125
1782952905604236800,0.62523681640625,-1.3771820068359375,-0.2171478271484375,-0.276519775390625
1782952905614163700,0.635163818359375,-1.13043212890625,-0.185882568359375,-0.2335205078125
