time,seconds_elapsed,z,y,x
1782952868528965000,0.061965087890625,-1.081695556640625,-0.0332794189453125,-0.2000274658203125
1782952868538893300,0.071893310546875,-1.059539794921875,-0.0321502685546875,-0.1864013671875
1782952868548820200,0.0818203125,-1.033599853515625,-0.0475921630859375,-0.182586669921875
1782952868558747100,0.0917470703125,-0.9923553466796875,-0.0651092529296875,-0.1858978271484375
1782952868568675300,0.10167529296875,-0.940582275390625,-0.078826904296875,-0.1982269287109375
1782952868578602000,0.11160205078125,-0.893768310546875,-0.0750579833984375,-0.2077484130859375
1782952868588530200,0.1215302734375,-0.8768768310546875,-0.08203125,-0.21856689453125
1782952868598457000,0.13145703125,-0.8525848388671875,-0.0666046142578125,-0.26605224609375
1782952868608384300,0.14138427734375,-0.883392333984375,-0.0347137451171875,-0.294769287109375
1782952868618312200,0.151312255859375,-0.9300079345703125,-0.0511474609375,-0.3143310546875
1782952868628239000,0.161239013671875,-0.965118408203125,-0.0345611572265625,-0.334625244140625
1782952868638167000,0.1711669921875,-0.99627685546875,-0.0281829833984375,-0.31207275390625
1782952868648094200,0.18109423828125,-0.98406982421875,-0.0406341552734375,-0.2809906005859375
1782952868658022100,0.191022216796875,-0.9656829833984375,-0.0609588623046875,-0.2424468994140625
1782952868667949300,0.20094921875,-0.9219512939453125,-0.0778656005859375,-0.201873779296875
1782952868677876200,0.210876220703125,-0.876617431640625,-0.0747222900390625,-0.169342041015625
1782952868687804200,0.22080419921875,-0.837066650390625,-0.069244384765625,-0.1371612548828125
1782952868697731300,0.2307314453125,-0.8065948486328125,-0.0787353515625,-0.1505126953125
1782952868707659300,0.2406591796875,-0.8081207275390625,-0.09368896484375,-0.15447998046875
1782952868717586200,0.250586181640625,-0.819488525390625,-0.1313018798828125,-0.167510986328125
1782952868727513000,0.26051318359375,-0.822418212890625,-0.1727142333984375,-0.162628173828125
1782952868737441000,0.27044091796875,-0.820159912109375,-0.208160400390625,-0.1424560546875
1782952868747368200,0.2803681640625,-0.8323974609375,-0.2347564697265625,-0.12322998046875
1782952868757296000,0.290296142578125,-0.8668365478515625,-0.2649688720703125,-0.107635498046875
1782952868767223000,0.30022314453125,-0.9160308837890625,-0.2824859619140625,-0.1018218994140625
1782952868777150200,0.310150146484375,-0.936492919921875,-0.2916717529296875,-0.1062774658203125
1782952868787078100,0.320078125,-0.9398345947265625,-0.28875732421875,-0.105316162109375
1782952868797005000,0.330005126953125,-0.942138671875,-0.288665771484375,-0.0722808837890625
1782952868806933200,0.339933349609375,-0.9105377197265625,-0.28961181640625,-0.0244903564453125
1782952868816860200,0.349860107421875,-0.875213623046875,-0.206695556640625,-0.060760498046875
1782952868826787300,0.359787353515625,-0.847412109375,-0.193634033203125,-0.1389617919921875
1782952868836715300,0.36971533203125,-0.912384033203125,-0.173095703125,-0.179168701171875
1782952868846642200,0.37964208984375,-0.940887451171875,-0.1518402099609375,-0.18603515625
1782952868856570400,0.3895703125,-0.935882568359375,-0.1439056396484375,-0.1858978271484375
1782952868866497300,0.399497314453125,-0.94378662109375,-0.13494873046875,-0.1928863525390625
1782952868876424200,0.409424072265625,-0.951324462890625,-0.1513519287109375,-0.1703338623046875
1782952868886352100,0.41935205078125,-0.9667816162109375,-0.1260223388671875,-0.165435791015625
1782952868896279000,0.429279052734375,-0.9719085693359375,-0.1295928955078125,-0.1828155517578125
1782952868906207000,0.43920703125,-1.00335693359375,-0.1794586181640625,-0.197723388671875
1782952868916134100,0.449134033203125,-1.0404052734375,-0.2098388671875,-0.236114501953125
1782952868926061000,0.45906103515625,-1.0611114501953125,-0.214385986328125,-0.2733154296875
1782952868935989200,0.4689892578125,-1.071075439453125,-0.20965576171875,-0.2891082763671875
1782952868945916200,0.478916259765625,-1.0901031494140625,-0.1802215576171875,-0.3509674072265625
1782952868955844000,0.488843994140625,-1.1733551025390625,-0.0755462646484375,-0.2708892822265625
1782952868965771300,0.498771240234375,-1.169281005859375,-0.0482940673828125,-0.2506256103515625
1782952868975698200,0.5086982421875,-1.2039642333984375,-0.0460357666015625,-0.219207763671875
1782952868985626000,0.518626220703125,-1.211029052734375,-0.0498809814453125,-0.1598968505859375
1782952868995553300,0.52855322265625,-1.176666259765625,-0.033416748046875,-0.15716552734375
1782952869005481200,0.538481201171875,-1.1345367431640625,0.0177001953125,-0.2458648681640625
1782952869015408400,0.548408447265625,-1.1483154296875,0.0847930908203125,-0.19012451171875
1782952869025335000,0.5583349609375,-1.1102447509765625,0.0410919189453125,-0.0456085205078125
1782952869035263000,0.568262939453125,-1.041961669921875,-0.0124053955078125,-0.0139312744140625
1782952869045190100,0.578190185546875,-0.9945526123046875,-0.0045318603515625,0.03082275390625
1782952869055118000,0.5881181640625,-0.9656982421875,0.006591796875,0.0127410888671875
1782952869065045000,0.598044921875,-0.9493865966796875,0.0079193115234375,-0.0074615478515625
1782952869074972200,0.60797216796875,-0.9189453125,0.0127410888671875,-0.0154876708984375
1782952869084900000,0.617900146484375,-0.8909454345703125,-0.0000152587890625,-0.0073699951171875
1782952869094827300,0.6278271484375,-0.8836517333984375,0.0028076171875,-0.00469970703125
1782952869104755200,0.637755126953125,-0.87335205078125,0.00848388671875,-0.007598876953125
1782952869114682000,0.64768212890625,-0.87408447265625,0.0088043212890625,-0.0121002197265625
1782952869124610300,0.6576103515625,-0.8858795166015625,0.012847900390625,-0.015838623046875
1782952869134537200,0.667537109375,-0.912689208984375,0.0243682861328125,-0.0238037109375
1782952869144464100,0.677464111328125,-0.9368133544921875,0.0387725830078125,-0.0341796875
1782952869154392300,0.687392333984375,-0.96673583984375,0.0433502197265625,-0.0500946044921875
1782952869164319200,0.6973193359375,-1.0017547607421875,0.03851318359375,-0.0644683837890625
1782952869174247200,0.7072470703125,-1.03875732421875,0.0280609130859375,-0.0482177734375
1782952869184174000,0.717174072265625,-1.068450927734375,0.00201416015625,-0.039764404296875
1782952869194101000,0.72710107421875,-1.0803375244140625,-0.0183258056640625,-0.04937744140625
1782952869204029200,0.737029296875,-1.0656585693359375,-0.028961181640625,-0.0652923583984375
1782952869213956000,0.7469560546875,-1.04779052734375,-0.041595458984375,-0.0749969482421875
1782952869223884000,0.756884033203125,-1.03094482421875,-0.0515289306640625,-0.0746002197265625
1782952869233811200,0.766811279296875,-1.0153961181640625,-0.0570068359375,-0.0786590576171875
1782952869243738000,0.776738037109375,-1.008575439453125,-0.0572509765625,-0.0838775634765625
1782952869253666000,0.786666015625,-1.0062255859375,-0.0515899658203125,-0.077972412109375
1782952869263593000,0.796593017578125,-1.0064849853515625,-0.0359954833984375,-0.0592193603515625
1782952869273521000,0.80652099609375,-0.998931884765625,-0.014404296875,-0.02056884765625
1782952869283448000,0.816447998046875,-1.0073394775390625,-0.0025482177734375,-0.0088348388671875
1782952869293375000,0.826375,-1.02862548828125,-0.01190185546875,-0.026031494140625
1782952869303303000,0.836302978515625,-1.047027587890625,-0.0256805419921875,-0.0435028076171875
1782952869313230000,0.84622998046875,-1.07086181640625,-0.0292205810546875,-0.038665771484375
1782952869323158000,0.856157958984375,-1.076385498046875,-0.03204345703125,-0.028961181640625
1782952869333085000,0.8660849609375,-1.054901123046875,-0.0312652587890625,-0.025177001953125
1782952869343011800,0.87601171875,-1.03955078125,-0.0169677734375,-0.0090789794921875
1782952869352939800,0.885939697265625,-1.02630615234375,-0.010833740234375,0.0204010009765625
1782952869362867000,0.895866943359375,-1.0031585693359375,-0.0078277587890625,-0.012725830078125
1782952869372795000,0.905794921875,-0.98492431640625,-0.0057830810546875,-0.02978515625
1782952869382721800,0.9157216796875,-0.9833831787109375,-0.0100555419921875,-0.0356903076171875
