time,seconds_elapsed,z,y,x
1782952868546336300,0.079336181640625,-0.7152490412712097,0.5347899635944515,0.34067923105359077
1782952868556264200,0.08926416015625,-0.39059681591093537,0.42804128816425796,0.3629813714936375
1782952868566191000,0.099191162109375,0.08467325641810894,0.34322898860163986,0.2804154626183212
1782952868576119300,0.109119384765625,0.572935496789217,0.3727921330206096,0.21966741779744625
1782952868586046200,0.119046142578125,0.8356167114049196,0.5138162222139537,0.10718421730324626
1782952868595973400,0.128973388671875,1.0214087476074696,0.5131377384305,-0.11291647734493017
1782952868605901300,0.1389013671875,0.9430617716014384,0.9888147841252386,-0.5443935851767658
1782952868615828200,0.148828125,0.44659459746479985,1.0089539013125002,-0.6860719004951417
1782952868625756200,0.158756103515625,0.08732172510027884,1.1207219392746686,-0.9731441906541586
1782952868635683000,0.16868310546875,-0.2992617635160684,1.3563159711308777,-0.9055389734148979
1782952868645610000,0.17860986328125,-0.3306435747295618,1.3606633526854217,-0.6583899667128921
1782952868655538200,0.1885380859375,-0.14636895735263825,1.274227470508963,-0.3722985042847693
1782952868665465000,0.198465087890625,0.16530279040336607,1.1167775855630635,-0.016505290729552508
1782952868675393000,0.20839306640625,0.6557078880220651,1.1277033225946127,0.2511177642025053
1782952868685320200,0.2183203125,1.061484737408161,1.2430810754865407,0.5429772886380553
1782952868695247000,0.2282470703125,1.426013630604744,1.1962994505673645,0.5052363176561891
1782952868705175000,0.238175048828125,1.5416723923951388,1.1177036143667995,0.3347375660449266
1782952868715102200,0.248102294921875,1.4401198973685503,0.8164737656481563,0.17804419855475426
1782952868725030100,0.258030029296875,1.389686764204502,0.40106443391144275,0.07729322916939854
1782952868734957300,0.267957275390625,1.429245452132821,0.014089900150895118,0.18611001611053943
1782952868744884200,0.27788427734375,1.3926046974778175,-0.29269699817299843,0.34143414107412096
1782952868754812200,0.287812255859375,1.1474228991955517,-0.5938103809051215,0.4928755793854594
1782952868764739300,0.2977392578125,0.6889221753597259,-0.8660923675589263,0.5605602916017174
1782952868774667300,0.307667236328125,0.3541927926212549,-0.9977649833001195,0.5321621723741292
1782952868784594200,0.31759423828125,0.30895547453463074,-1.0406742968305944,0.5070721547812224
1782952868794521000,0.32752099609375,0.2544417940586805,-1.0310092273846267,0.676895491348952
1782952868804449000,0.337448974609375,0.4612964920341968,-1.1924765312783419,1.2284820567697285
1782952868814376200,0.347376220703125,0.8121008112609386,-0.6743225721210241,1.2249084360666573
1782952868824304000,0.35730419921875,1.2349205653846262,-0.2608415780983865,0.5211468573629856
1782952868834231000,0.36723095703125,0.872479584378004,-0.29658918330594897,-0.03997968981936574
1782952868844158200,0.377158203125,0.35243922695219515,-0.091906568672508,-0.15296528687775135
1782952868854086100,0.387086181640625,0.39543899524509907,-0.11151888550668954,-0.1656470737963915
1782952868864013300,0.397013427734375,0.3447510105371475,-0.08006561649218201,-0.18389336297437547
1782952868873941200,0.406941162109375,0.3571563186019659,-0.3550433450359851,-0.10811053836792707
1782952868883868200,0.4168681640625,0.149198627820611,-0.3642364861212671,0.0809168264940381
1782952868893795300,0.42679541015625,0.1314262397646904,-0.36147878491096197,-0.056242988486588
1782952868903723300,0.43672314453125,-0.047533320069313045,-0.9119219524502754,-0.2234719246469438
1782952868913650200,0.446650146484375,-0.42414018907248974,-1.4822481435239314,-0.5058841140404343
1782952868923578400,0.456578369140625,-0.6766150669723748,-1.7898026652194559,-0.9817584358729422
1782952868933505000,0.466505126953125,-0.8226064231842756,-1.8656828127205372,-1.2007185821838677
1782952868943433200,0.47643310546875,-0.7346896548002958,-2.045835089470446,-1.8322974065996704
1782952868953360100,0.486360107421875,-1.6601748531788587,-1.2075241705454884,-1.496012757243216
1782952868963287000,0.496287109375,-1.7495330525428057,-0.7571335417985916,-1.0832331894882024
